Id,preco
0,931563.5524108335
1,178279.69286969694
2,711558.6555746144
3,257182.3110856379
4,298691.33993766643
5,71478.24989006581
6,727035.7744816556
7,629191.504611226
8,394132.4422021473
9,1194450.0532338463
10,803958.606913155
11,967542.8780482092
12,1039266.4167790767
13,25761.17814055292
14,552789.4868252897
15,272611.48543819506
16,457657.4087473939
17,432901.3563936351
18,341020.72919170046
19,1266749.0183352088
20,357291.4877680835
21,335227.4907132746
22,444451.3503109527
23,501122.7596760204
24,423500.3109422058
25,407962.6482622007
26,502002.7005437747
27,329233.8630195262
28,783332.1012653927
29,1015878.9176418893
30,205932.3077522738
31,1376350.7347874471
32,1051184.4927650306
33,1443562.0258666077
34,1120255.9920484754
35,398192.944326856
36,347938.55931811413
37,1810227.7729987188
38,415214.1499557022
39,393290.5357562314
40,1968206.0827350083
41,671560.2671853914
42,428322.93317399285
43,1110711.2729822006
44,1287524.6778528157
45,119352.20403293919
46,3506377.729882578
47,313802.56609390123
48,87606.65672187219
49,432537.8662961253
50,455802.72487450443
51,405682.43611946475
52,760464.371656467
53,851892.2654919794
54,937045.294729826
55,249357.86081206938
56,469642.26859230077
57,438052.2057286817
58,890413.5221628873
59,1764588.1524171755
60,1890444.245138586
61,356159.30379170045
62,873493.4453100935
63,2619308.4346027803
64,401989.031949776
65,352940.21344384184
66,457790.0156324467
67,959077.2243788359
68,760437.4349503992
69,364534.3858250265
70,2049144.5010710622
71,122698.19691924809
72,638763.907254786
73,574612.0597159932
74,232216.6662481359
75,1937749.6535672224
76,241152.20711202646
77,583051.2773187635
78,280406.26187581714
79,151918.85493941238
80,503107.37612676976
81,454036.7781062591
82,377896.4667920193
83,1257192.1111312143
84,2225686.169307464
85,333265.2715149988
86,390439.03803245845
87,465630.55317813816
88,502002.7005437747
89,281562.0950490945
90,797143.1924766656
91,933859.026357861
92,99635.29119298793
93,85964.86163169937
94,162787.60635203362
95,894243.0879321559
96,1042605.2283302024
97,1425612.0517078233
98,346327.1739023225
99,603829.8230003731
100,513982.8479550002
101,245716.2041865731
102,1467750.3757335576
103,891009.0895628831
104,278269.7701078327
105,991608.995944449
106,825618.4660147694
107,1387650.590591212
108,380746.6899802391
109,414460.6623144168
110,256668.24354860623
111,598988.2294122698
112,138193.77724153647
113,241154.53197774076
114,523158.18705662567
115,309872.10486890323
116,507318.2067223264
117,2408547.2445564964
118,700677.1630125516
119,321981.73815083987
120,2461389.6877841577
121,439936.56202129
122,507606.01485473505
123,362360.89488003514
124,70394.6114863464
125,719127.4371898344
126,486957.92181053426
127,1345195.5378514172
128,406055.2106685872
129,1064923.068400883
130,1237832.4504074357
131,1974454.2914020778
132,719140.3080305499
133,2653752.193652843
134,1175892.3040465706
135,477246.07973617344
136,634644.1377398274
137,4546560.30129101
138,944889.9451072467
139,413539.0258670935
140,2345012.9403535067
141,500163.9802469754
142,554203.2292315373
143,1486343.6487058732
144,484270.3633285112
145,658570.9055197118
146,278935.8913794745
147,1996297.1687964082
148,721105.1924525748
149,992746.5681778751
150,606854.3856020474
151,844445.9874714557
152,1053740.0842254166
153,530147.7566884714
154,444252.73095718684
155,990579.9881292358
156,312080.7187802311
157,218920.60736641142
158,574724.4762758804
159,1925740.1688697976
160,1464714.116347272
161,359672.3495474746
162,1239132.0781845804
163,325842.9674882491
164,140539.84032500378
165,182280.93098151014
166,295053.2808961873
167,586503.5990421064
168,437945.27063069836
169,1146813.4971315183
170,850176.8849755393
171,402835.7980986386
172,728883.6464505906
173,742135.5268684481
174,549858.7407321685
175,2472156.6693107598
176,651817.1683188775
177,314169.40154161584
178,1135805.4216517126
179,20757.78664691397
180,1153708.8171791772
181,252472.59630600287
182,1692037.3085394744
183,866858.5887593657
184,785566.2618532805
185,459279.5107562567
186,587214.4628967035
187,423655.57379053783
188,1422087.8607877742
189,410997.94229801657
190,1777934.095017385
191,1593443.292384831
192,314445.10631483357
193,301937.3669915927
194,268805.475428137
195,674807.2874430222
196,285755.7305646296
197,1809642.181703654
198,355473.2112006126
199,424078.8972445466
200,1323454.1257121947
201,193381.65007232706
202,410083.8204407491
203,1068436.8858228172
204,480948.4397523073
205,140252.3166441328
206,70484.61193162977
207,331033.003926747
208,1332162.1338576188
209,1200830.2550016341
210,657680.840619073
211,1973132.9228566084
212,364848.1588685586
213,405365.0357351915
214,1553732.1939981082
215,334454.8161549474
216,35377.03711030804
217,665675.0682613696
218,526758.7528975334
219,429406.57157771225
220,520432.36700274603
221,802518.4781801342
222,5524127.663055872
223,384979.5334106948
224,360732.66824922746
225,653074.5613751698
226,190684.60807952314
227,656218.9538715438
228,15915053.37376742
229,425610.24919998733
230,451882.41178873513
231,619853.3168295652
232,243213.37351858686
233,671133.6768640028
234,786881.047279201
235,84989.94502102592
236,940493.4204889091
237,1130255.3206603564
238,1037568.0715068241
239,561408.7346494859
240,878190.6495602431
241,285813.6662103902
242,517147.5864082642
243,428124.313820227
244,413406.1474419329
245,377827.29719400516
246,561700.8352161539
247,650488.0563674602
248,627213.9133374684
249,968926.0357973406
250,1393630.3931265578
251,158965.9118378951
252,563805.8197753511
253,613383.7072774151
254,641799.2012906019
255,806355.6920390201
256,277254.0306886504
257,938149.4009692178
258,2010063.1167512971
259,961707.3373165864
260,414144.81723452365
261,597503.4371055856
262,204721.482162298
263,1106994.3706931702
264,436829.22502109845
265,524677.1601085635
266,252683.67235767253
267,693013.1125996064
268,363873.5106466431
269,1175892.3040465706
270,213329.4067197955
271,657333.7663988532
272,542295.7051610732
273,462774.29557217966
274,339385.7018518526
275,649918.0453219761
276,466184.97946961113
277,1204719.5691477102
278,277254.0306886504
279,648325.0383900637
280,297305.72448194714
281,899783.4110687182
282,331494.3924175922
283,316394.6400307997
284,1172091.3468282288
285,3418365.8155960604
286,498516.0021673593
287,826465.232163632
288,399532.7565643056
289,822240.5541819758
290,1094394.1917849362
291,794980.925705241
292,689944.6931289535
293,542427.6792543861
294,1999561.2733811184
295,466090.2015641508
296,529615.1681093974
297,894918.4295186747
298,279336.6841129348
299,906252.4876498894
300,1000076.8267478512
301,521879.47486218176
302,313250.4199814017
303,652615.0705950626
304,200157.310793615
305,287500.0677776804
306,378673.10832903784
307,592563.9315855158
308,517856.56374703726
309,592337.1112952826
310,275885.7743019355
311,1584304.5479339561
312,1259407.3079924146
