Id,preco
0,838566.6
1,402000.0
2,590000.0
3,504000.0
4,559600.0
5,358200.0
6,620000.0
7,500000.0
8,531800.0
9,910000.0
10,619800.0
11,578000.0
12,707400.0
13,580000.0
14,640283.8
15,616680.0
16,536000.0
17,516400.0
18,584000.0
19,742000.0
20,631283.8
21,427294.6
22,510400.0
23,534000.0
24,590760.0
25,465294.6
26,602600.0
27,610200.0
28,715998.0
29,662000.0
30,531800.0
31,1094000.0
32,838566.6
33,1141000.0
34,838566.6
35,566400.0
36,576787.0
37,1398000.0
38,553000.0
39,543000.0
40,1548000.0
41,715998.0
42,536000.0
43,844566.6
44,896000.0
45,566760.0
46,2690000.0
47,605800.0
48,532874.0
49,584000.0
50,612843.2
51,531800.0
52,594000.0
53,662000.0
54,743000.0
55,559600.0
56,630000.0
57,485000.0
58,665800.0
59,1398000.0
60,1518000.0
61,616300.0
62,743000.0
63,2080000.0
64,559600.0
65,569000.0
66,605800.0
67,936000.0
68,672000.0
69,489200.0
70,1230000.0
71,434400.0
72,602000.0
73,638800.0
74,556400.0
75,1798000.0
76,402000.0
77,500000.0
78,432400.0
79,553000.0
80,610000.0
81,561000.0
82,550400.0
83,1080000.0
84,2008000.0
85,569000.0
86,556400.0
87,616680.0
88,602600.0
89,556400.0
90,608000.0
91,710200.0
92,442400.0
93,531800.0
94,234200.0
95,681998.0
96,775000.0
97,1800000.0
98,507000.0
99,617000.0
100,638800.0
101,559600.0
102,984566.6
103,706000.0
104,539000.0
105,710200.0
106,672000.0
107,840000.0
108,559600.0
109,614200.0
110,580000.0
111,644283.8
112,500000.0
113,584000.0
114,765039.2
115,495000.0
116,606800.0
117,1930000.0
118,775000.0
119,536000.0
120,1428000.0
121,531800.0
122,513000.0
123,427400.0
124,432400.0
125,610000.0
126,566400.0
127,1080000.0
128,421936.4
129,938000.0
130,1100000.0
131,2060000.0
132,637400.0
133,1298000.0
134,844566.6
135,613000.0
136,625000.0
137,2349000.0
138,668000.0
139,566800.0
140,1688000.0
141,578000.0
142,355000.0
143,1078000.0
144,417200.0
145,623000.0
146,402000.0
147,1398000.0
148,632000.0
149,838566.6
150,608000.0
151,620000.0
152,662000.0
153,642999.6
154,598182.2
155,698000.0
156,598182.2
157,584000.0
158,606800.0
159,1798000.0
160,1200000.0
161,576787.0
162,719000.0
163,610775.2
164,465294.6
165,527400.0
166,554600.0
167,610800.0
168,578000.0
169,1000000.0
170,632000.0
171,584000.0
172,610000.0
173,636000.0
174,615600.0
175,1788000.0
176,642999.6
177,556400.0
178,838566.6
179,428800.0
180,669800.0
181,580000.0
182,1518000.0
183,619800.0
184,620000.0
185,584000.0
186,586000.0
187,598182.2
188,1060000.0
189,534000.0
190,1518000.0
191,1449547.2
192,426400.0
193,498000.0
194,580000.0
195,656600.0
196,485000.0
197,1310000.0
198,531800.0
199,630000.0
200,781400.0
201,498000.0
202,617000.0
203,960000.0
204,610000.0
205,434400.0
206,434400.0
207,556000.0
208,795000.0
209,838566.6
210,706000.0
211,1798000.0
212,598182.2
213,610200.0
214,1148000.0
215,550400.0
216,442400.0
217,594000.0
218,610775.2
219,458294.6
220,616300.0
221,644283.8
222,2539000.0
223,529600.0
224,534000.0
225,604000.0
226,527400.0
227,630000.0
228,2509000.0
229,617000.0
230,536000.0
231,612000.0
232,556400.0
233,630000.0
234,623000.0
235,421936.4
236,708000.0
237,838566.6
238,838566.6
239,609200.0
240,743000.0
241,426400.0
242,610200.0
243,558000.0
244,974136.0
245,536000.0
246,539800.0
247,617000.0
248,593000.0
249,743000.0
250,1141000.0
251,500000.0
252,610200.0
253,613000.0
254,630000.0
255,622000.0
256,529600.0
257,694000.0
258,1398000.0
259,988136.0
260,560000.0
261,616680.0
262,489200.0
263,767000.0
264,534000.0
265,548000.0
266,527400.0
267,642000.0
268,428800.0
269,844566.6
270,584000.0
271,620000.0
272,642999.6
273,576787.0
274,588182.2
275,600000.0
276,553000.0
277,1006000.0
278,529600.0
279,708000.0
280,485000.0
281,665800.0
282,559600.0
283,556400.0
284,769600.0
285,2419000.0
286,417200.0
287,708000.0
288,610200.0
289,644283.8
290,662000.0
291,678000.0
292,702000.0
293,606400.0
294,1798000.0
295,612000.0
296,638000.0
297,708000.0
298,543074.0
299,662000.0
300,936000.0
301,620000.0
302,580000.0
303,596000.0
304,531800.0
305,428200.0
306,402000.0
307,600000.0
308,578000.0
309,606400.0
310,489200.0
311,1860000.0
312,838566.6
313,552000.0
314,529600.0
315,761000.0
316,1386000.0
317,960000.0
318,580000.0
319,390311.6
320,531800.0
321,1800000.0
322,665800.0
323,556000.0
324,402000.0
325,614680.0
326,569000.0
327,1242000.0
328,656000.0
329,519000.0
330,620000.0
331,498800.0
332,614680.0
333,988136.0
334,838566.6
335,598182.2
336,534000.0
337,571000.0
338,915000.0
339,602000.0
340,584000.0
341,960000.0
342,783000.0
343,838566.6
344,558000.0
345,963000.0
346,456111.6
347,610000.0
348,617000.0
349,781400.0
350,612000.0
351,1100000.0
352,602600.0
353,960000.0
354,556400.0
355,616680.0
356,608000.0
357,1100000.0
358,584800.0
359,990000.0
360,531800.0
361,1100000.0
362,426400.0
363,584000.0
364,559600.0
365,645000.0
366,787000.0
367,485000.0
368,1242000.0
369,1800000.0
370,536000.0
371,500000.0
372,636000.0
373,1080000.0
374,694000.0
375,1600000.0
376,566400.0
377,602000.0
378,968000.0
379,625800.0
380,608000.0
381,531800.0
382,609200.0
383,775400.0
384,775400.0
385,578000.0
386,1100000.0
387,1500000.0
388,531800.0
389,743000.0
390,606000.0
391,580000.0
392,714000.0
393,610000.0
394,529600.0
395,536000.0
396,584000.0
397,600000.0
398,610000.0
399,616680.0
400,539800.0
401,561000.0
402,633000.0
403,580000.0
404,674000.0
405,1058000.0
406,531800.0
407,613000.0
408,775000.0
409,610000.0
410,642000.0
411,529600.0
412,432400.0
413,616000.0
414,608000.0
415,642000.0
416,630000.0
417,509000.0
418,536000.0
419,465294.6
420,507600.0
421,530874.0
422,434400.0
423,531800.0
424,531800.0
425,647000.0
426,662000.0
427,668000.0
428,1910000.0
429,531800.0
430,590000.0
431,531800.0
432,656000.0
433,426400.0
434,838566.6
435,587000.0
436,1141000.0
437,838566.6
438,531800.0
439,426400.0
440,642000.0
441,600000.0
442,531800.0
443,584000.0
444,669800.0
445,653000.0
446,485000.0
447,534000.0
448,702000.0
449,536000.0
450,421936.4
451,781400.0
452,708000.0
453,584000.0
454,580000.0
455,613000.0
456,715998.0
457,531800.0
458,600000.0
459,531800.0
460,485000.0
461,616680.0
462,596000.0
463,653000.0
464,495000.0
465,612843.2
466,1055000.0
467,844566.6
468,775400.0
469,1780000.0
470,1279764.8
471,602600.0
472,527400.0
473,485000.0
474,580000.0
475,1066000.0
476,644283.8
477,584000.0
478,571000.0
479,644000.0
480,642000.0
481,1396000.0
482,618000.0
483,584000.0
484,602600.0
485,634000.0
486,936000.0
487,588182.2
488,838566.6
489,584000.0
490,634999.8
491,458294.6
492,580000.0
493,612000.0
494,620000.0
495,960000.0
496,708000.0
497,613000.0
498,630000.0
499,618000.0
500,838566.6
501,1002000.0
502,633000.0
