preco,Id
1686853.7676397862,0
304714.279203275,1
631420.4842440219,2
382376.64294137235,3
391671.8681654792,4
233736.991182476,5
698575.0610928425,6
417543.57900507766,7
314709.5599941068,8
1174611.3715308374,9
610716.2656579694,10
528875.7556285328,11
1174031.6916007686,12
340616.03221156227,13
843107.0335125133,14
645973.2262942111,15
390539.76701631723,16
347281.43935977283,17
385676.54424300086,18
989041.3346753257,19
883582.0368577896,20
306713.8732586,21
350938.3200583305,22
330543.27243976615,23
399062.2535597066,24
308251.7177314841,25
489202.153848507,26
540520.4168641786,27
926936.780893078,28
748048.3345395563,29
319521.9549740241,30
1396699.5084779577,31
1244082.0001065165,32
1605788.5293459978,33
1163658.4398224014,34
329341.97735038935,35
495879.0371484616,36
1372659.0125802043,37
435774.9968227709,38
450082.9670321194,39
1539347.2900733033,40
946842.6464565857,41
391117.4258186261,42
1356718.8934444292,43
1220680.993669373,44
252521.41943410435,45
881011.8053056343,46
570805.424205302,47
430660.6713858925,48
435292.661853117,49
533164.9983710403,50
372083.01573257294,51
666247.6310321997,52
784069.2329877235,53
1019394.9887730454,54
380203.78551905276,55
564625.5253618893,56
356157.5794554798,57
901533.050895089,58
1344289.2431651435,59
1197752.1122108975,60
563287.9934892876,61
1376963.2921246544,62
1878463.0395483167,63
370530.38402313844,64
415015.3233066541,65
580753.8804271567,66
1063431.756018556,67
842558.7826235631,68
305270.75622695574,69
1396136.1193354884,70
241802.3910487684,71
441234.683127234,72
668341.7685273574,73
322546.94078083494,74
1818270.0012437592,75
300951.99627115804,76
425084.6908488806,77
271888.4834771355,78
449640.9991249709,79
521417.2090650683,80
386114.2325003918,81
330406.5886369374,82
1296697.7678551034,83
1878482.287277748,84
415015.3233066541,85
386225.8736691229,86
645973.2262942111,87
448356.0440211997,88
369268.6260250134,89
496266.6074407834,90
965621.57924387,91
343353.4303751883,92
311773.91039546346,93
223850.2657374856,94
808874.1708071921,95
1024641.9852635515,96
1720737.311818732,97
417892.02425604896,98
560646.1431733075,99
654776.4073923434,100
368238.3072772944,101
1299893.5773789128,102
888579.1108228007,103
448415.18758774275,104
862485.694814855,105
842741.8381791186,106
941200.4984227164,107
369819.20957710675,108
560273.403553118,109
420723.6264248825,110
831099.0261195009,111
445847.04169441445,112
326470.1463722715,113
811610.0471959031,114
374891.5772625906,115
637411.7886989884,116
