preco,Id
985945.0,0
370775.0,1
612835.0,2
576460.0,3
554950.0,4
215330.0,5
629505.0,6
531100.0,7
544740.0,8
1020675.0,9
589015.0,10
620350.0,11
752350.0,12
557305.0,13
693195.42,14
607026.0,15
589085.0,16
589131.61,17
547890.0,18
791725.0,19
689176.705,20
388573.72,21
585366.68,22
524229.5,23
545945.0,24
381827.605,25
620385.0,26
608474.125,27
709999.85,28
718498.3,29
541460.0,30
931007.495,31
849339.085,32
1138690.0,33
871120.815,34
619975.84,35
608542.02,36
1028100.0,37
547300.0,38
546900.0,39
1218700.0,40
791299.85,41
589085.0,42
930300.825,43
1004225.0,44
426112.995,45
2638575.0,46
610225.0,47
472608.0,48
573740.0,49
609386.82,50
538130.0,51
531100.0,52
713699.95,53
831586.585,54
554950.0,55
609699.0,56
930625.0,57
661500.0,58
1131650.0,59
1026400.0,60
607976.37,61
836205.35,62
1251250.0,63
572485.0,64
536175.44,65
610225.0,66
860529.325,67
704050.0,68
488455.0,69
1623275.0,70
440480.08,71
589925.0,72
606440.0,73
555050.0,74
1064450.0,75
313568.025,76
553600.0,77
428675.0,78
535825.0,79
607767.34,80
543820.0,81
541595.0,82
978220.0,83
1493000.0,84
536175.44,85
570285.0,86
607026.0,87
620385.0,88
553770.0,89
598500.0,90
734540.0,91
416210.04,92
471615.0,93
129850.0,94
693044.8,95
804425.0,96
1139650.0,97
965225.0,98
617395.0,99
594180.0,100
554950.0,101
946550.0,102
667150.0,103
532625.0,104
710772.5,105
704050.0,106
934157.785,107
572485.0,108
608745.0,109
562970.0,110
703950.0,111
510700.0,112
562090.0,113
703669.03,114
533057.96,115
609085.0,116
1459500.0,117
748391.66,118
518607.27,119
1297000.0,120
471615.0,121
626000.0,122
373519.815,123
435535.04,124
608300.0,125
619975.84,126
978220.0,127
268390.0,128
825095.0,129
769947.87,130
1340255.7,131
710052.94,132
1005925.0,133
930300.825,134
615215.0,135
632885.79,136
2347200.0,137
700981.5,138
554650.0,139
1246250.0,140
555850.0,141
298625.0,142
923225.0,143
599019.535,144
608351.0,145
336400.0,146
1028100.0,147
620290.0,148
903964.99,149
612525.0,150
619580.0,151
713699.95,152
597230.385,153
624586.7,154
656145.0,155
624586.7,156
562090.0,157
609085.0,158
1060000.0,159
966100.0,160
608542.02,161
721085.0,162
620015.06,163
397626.675,164
617855.675,165
764307.5,166
605820.0,167
559425.0,168
1150595.0,169
620290.0,170
547890.0,171
619580.0,172
638400.0,173
609769.165,174
1534750.0,175
602949.78,176
570285.0,177
903964.99,178
611591.865,179
772185.0,180
562970.0,181
1023600.0,182
585670.0,183
629505.0,184
547890.0,185
693200.0,186
624586.7,187
882484.86,188
524229.5,189
1028300.0,190
889980.2,191
375261.21,192
484825.0,193
562570.0,194
722010.0,195
533095.0,196
1016125.0,197
492825.0,198
607991.0,199
840824.35,200
418790.0,201
617395.0,202
1099600.0,203
608300.0,204
441201.425,205
440480.08,206
542905.0,207
785720.0,208
937574.155,209
663850.0,210
1030100.0,211
624586.7,212
608474.125,213
908600.0,214
541595.0,215
447300.08,216
574450.0,217
620015.06,218
423397.215,219
607976.37,220
699044.16,221
2141150.0,222
526090.0,223
524229.5,224
604450.0,225
617855.675,226
616175.0,227
2015475.0,228
617395.0,229
596286.27,230
651050.0,231
553770.0,232
607991.0,233
608351.0,234
423697.64,235
681015.0,236
849339.085,237
946373.33,238
615550.775,239
519137.56,240
400686.21,241
608474.125,242
542240.0,243
758361.05,244
518607.27,245
618625.0,246
617395.0,247
644260.0,248
519137.56,249
1138690.0,250
498200.0,251
608474.125,252
615215.0,253
607991.0,254
623535.0,255
526090.0,256
773180.0,257
1131650.0,258
836248.02,259
537588.68,260
607026.0,261
488455.0,262
811860.0,263
524229.5,264
527250.0,265
617855.675,266
613325.0,267
611591.865,268
930300.825,269
563070.0,270
594075.0,271
639924.77,272
608542.02,273
619637.26,274
613989.31,275
483500.0,276
870150.0,277
526090.0,278
747354.0,279
