preco,Id
1673621.6507196971,0
285702.5052955666,1
627316.8849206348,2
317511.6666666667,3
385152.8255517225,4
149060.0,5
657131.7837170999,6
286157.9331818182,7
333209.6815402817,8
1322704.1666666667,9
547705.357142857,10
726272.9166666667,11
1046799.0,12
344009.82120537705,13
820211.2000360751,14
708346.6879122752,15
377429.2945934391,16
378951.31804852356,17
394804.76190476195,18
1004958.3333333335,19
828116.4515535714,20
285325.02590638533,21
349577.1138990133,22
345738.68163160526,23
374320.0,24
303511.3293650793,25
513395.9728819992,26
569680.5078954035,27
838313.4938672441,28
778235.8333333335,29
316277.1168417896,30
1960069.6428571427,31
1301414.943181818,32
2095680.0,33
1159436.49728122,34
349997.98275344825,35
489907.27460977726,36
1360951.1904761905,37
442308.363095238,38
351454.46192640695,39
1517500.0,40
852340.874819625,41
377429.2945934391,42
1269176.2021977846,43
1458449.166666667,44
451377.87764790753,45
568860.0,46
575133.6210096683,47
421767.3777825092,48
389398.36941355077,49
515109.8607395531,50
351048.61843575485,51
758543.75,52
876398.2448809524,53
922415.9717857144,54
385152.8255517225,55
600977.4953084798,56
448341.67642177246,57
793871.1904761904,58
1195528.5714285711,59
1064797.0238095238,60
578604.8344172016,61
1538690.6039260188,62
1745016.666666667,63
377387.5607103777,64
411649.2837768312,65
575133.6210096683,66
1256250.0,67
869586.3431179932,68
301517.83966033946,69
1522673.77,70
212724.8325229605,71
427777.2932900432,72
735168.3432539685,73
335788.473041475,74
1960844.285714286,75
277643.4166666667,76
459074.5454545454,77
231511.30676268178,78
455301.65329761914,79
524574.9114251303,80
370947.8869047619,81
350862.41873037093,82
1461925.1407738097,83
1924366.6666666665,84
411649.2837768312,85
386789.74287107296,86
708346.6879122752,87
513395.9728819992,88
367842.54423308186,89
478516.59046509065,90
1011266.4935064935,91
294810.31655844155,92
298425.189801714,93
202625.0,94
948633.3333333333,95
963658.6359761902,96
1959583.197083333,97
431658.5803452381,98
584666.8781521947,99
559112.2222222222,100
385152.8255517225,101
1273624.0058144466,102
822314.0869547118,103
422534.56916666665,104
852919.1666666667,105
869586.3431179932,106
1009091.2912087913,107
377387.5607103777,108
588297.1499566654,109
406599.3708319856,110
835015.2819392079,111
451067.8787878787,112
383813.4082584083,113
810981.955563492,114
370760.45177045197,115
614633.4665679785,116
1883970.634920635,117
1124115.5932792206,118
370369.7664164428,119
1267983.4035714287,120
298425.189801714,121
626213.1158646081,122
315001.4911921412,123
302486.7334442918,124
645018.8333333334,125
349997.98275344825,126
1461925.1407738097,127
276224.2699355384,128
1304191.5682539684,129
1454135.0,130
1730783.8519826008,131
643795.0,132
1100539.8535714287,133
1269176.2021977846,134
579171.3122953936,135
464615.0,136
1227474.6233333333,137
817092.7020202023,138
429852.3384543687,139
1642945.2742063492,140
334832.4460678209,141
338315.4416666667,142
1555241.6666666665,143
339990.8045222431,144
589506.9843285584,145
258735.75398457737,146
1360951.1904761905,147
597034.8214285714,148
1074678.673564997,149
486316.92099567095,150
658711.7520076995,151
876398.2448809524,152
783640.686845426,153
456298.0424564991,154
745185.8333333333,155
456298.0424564991,156
383813.4082584083,157
614633.4665679785,158
1959677.6190476194,159
1302898.3333333335,160
489907.27460977726,161
1079825.0000000002,162
506160.1463124297,163
277125.2226190476,164
400110.4677108906,165
385828.24999999994,166
639277.2735597737,167
357198.9678431142,168
1505168.6507936507,169
597034.8214285714,170
417187.33123811655,171
713978.6708207083,172
640100.2480158729,173
532682.1472554193,174
2055459.5238095236,175
670618.874291925,176
386789.74287107296,177
1232460.515873016,178
419490.06700000004,179
979568.630952381,180
406599.3708319856,181
1203404.1666666667,182
587342.3086635586,183
657131.7837170999,184
417187.33123811655,185
514974.88095238095,186
456298.0424564991,187
1230093.3333333333,188
345738.68163160526,189
1017312.5,190
1104456.0104761906,191
305469.0206349207,192
304002.0833333333,193
402588.29769484326,194
643132.1095848596,195
331404.08838383836,196
1507320.5166855203,197
315200.40721500723,198
667253.9704286844,199
996755.5878095237,200
300594.64285714284,201
584666.8781521947,202
975205.3571428572,203
645018.8333333334,204
278248.7966242775,205
212724.8325229605,206
377624.43412400683,207
1077836.1904761908,208
1686508.3333333335,209
731626.6666666665,210
2027677.6190476194,211
456298.0424564991,212
569680.5078954035,213
1100541.1309523808,214
350862.41873037093,215
246107.8828319495,216
554975.0,217
506160.1463124297,218
243920.59523809524,219
578604.8344172016,220
1095134.9503968253,221
1483409.8516666666,222
306053.1838414571,223
345738.68163160526,224
493146.54761904763,225
400110.4677108906,226
599979.3114174134,227
911385.1590476191,228
584666.8781521947,229
347659.5274408396,230
391478.0952380952,231
367842.54423308186,232
667253.9704286844,233
589506.9843285584,234
284779.9474969476,235
1176187.2916666667,236
1301414.943181818,237
1227886.876574342,238
516706.2570246204,239
833979.1943194447,240
212291.6807359307,241
569680.5078954035,242
365317.45039682544,243
900900.9054166665,244
370369.7664164428,245
397332.2782738095,246
584666.8781521947,247
518316.77525252505,248
833979.1943194447,249
2095680.0,250
296680.0,251
569680.5078954035,252
579171.3122953936,253
667253.9704286844,254
850782.4702380954,255
306053.1838414571,256
870777.7380952382,257
1195528.5714285711,258
969061.8571428572,259
553627.8174603175,260
708346.6879122752,261
301517.83966033946,262
1010203.4013235297,263
345738.68163160526,264
358171.4880952382,265
400110.4677108906,266
702010.3174603175,267
419490.06700000004,268
1269176.2021977846,269
409212.304863409,270
552108.3333333334,271
675182.3010538298,272
489907.27460977726,273
483528.1654411294,274
472233.455737825,275
483233.3333333334,276
1488733.3333333335,277
306053.1838414571,278
930688.5912698417,279
268489.54603864736,280
835478.8096625599,281
385152.8255517225,282
386789.74287107296,283
1369370.0157828284,284
1347994.4252380952,285
339990.8045222431,286
884279.7222222222,287
569680.5078954035,288
1095134.9503968253,289
539512.45,290
995395.0,291
1108729.7801633351,292
579373.8507179117,293
1823633.3333333335,294
431153.25259944156,295
542304.229993062,296
1208350.8531746033,297
340220.0,298
804967.1428571428,299
1156500.0,300
778717.2523701787,301
406599.3708319856,302
608039.7619047621,303
369543.5886867517,304
285946.77947761735,305
258735.75398457737,306
531020.1721611721,307
357198.9678431142,308
579373.8507179117,309
301517.83966033946,310
1329700.9408333334,311
1711152.2817460317,312
562942.8670634921,313
315356.7680663781,314
1027126.9263275613,315
1519578.3571428573,316
1539616.666666667,317
344009.82120537705,318
338801.79999999993,319
333209.6815402817,320
1513340.703967352,321
1113002.3809523808,322
377624.43412400683,323
280157.94047619053,324
657849.0972222221,325
411649.2837768312,326
1743782.738095238,327
1076021.2182105603,328
386127.5514314117,329
778717.2523701787,330
311077.5,331
657849.0972222221,332
1250549.7166666666,333
1350747.1222943724,334
456298.0424564991,335
345738.68163160526,336
548701.8594559036,337
1017871.6533333333,338
440103.152958153,339
417187.33123811655,340
975965.3571428572,341
1071483.3630952388,342
1256736.4109157508,343
795120.3571428572,344
887584.35,345
371858.5713333334,346
645018.8333333334,347
584666.8781521947,348
1130867.0805602176,349
431153.25259944156,350
1321047.129120879,351
513395.9728819992,352
1652419.047619048,353
386789.74287107296,354
666119.691171246,355
527088.5984848486,356
1381757.5282805432,357
376909.2071021478,358
860389.9999999999,359
316277.1168417896,360
1840636.25,361
287233.4062842713,362
389398.36941355077,363
377387.5607103777,364
931479.0674603172,365
1150017.3809523808,366
275111.22023435956,367
1743782.738095238,368
1666194.889375,369
347659.5274408396,370
455451.93668831175,371
721181.8892422937,372
1229276.7008928568,373
933411.9047619047,374
1471119.861523546,375
349997.98275344825,376
427777.2932900432,377
1310758.5616666668,378
518944.8964752792,379
507394.8112764004,380
333209.6815402817,381
516706.2570246204,382
727680.2678571428,383
756270.8333333333,384
416739.4047619048,385
1243681.25,386
1123409.1305833333,387
333209.6815402817,388
833979.1943194447,389
803839.2783788985,390
406599.3708319856,391
1143528.3333333333,392
543691.6468253969,393
315356.7680663781,394
347659.5274408396,395
389398.36941355077,396
531020.1721611721,397
713978.6708207083,398
708346.6879122752,399
751352.2222222222,400
357241.021062271,401
709220.9361471862,402
402588.29769484326,403
777598.2954545453,404
1385549.6825396824,405
333209.6815402817,406
579171.3122953936,407
912476.2355699854,408
524574.9114251303,409
503973.6345598845,410
289325.1151563714,411
242915.66355015387,412
471408.4126984126,413
486316.92099567095,414
503973.6345598845,415
667253.9704286844,416
635799.375,417
370369.7664164428,418
303511.3293650793,419
420341.7369644225,420
374120.289873313,421
212724.8325229605,422
316277.1168417896,423
316277.1168417896,424
595025.5357142858,425
876398.2448809524,426
1025604.6067821069,427
1326987.5853571428,428
373792.35867005505,429
344631.38888888893,430
333209.6815402817,431
1076021.2182105603,432
219300.28730158735,433
1013982.6306150794,434
523963.3333333334,435
1381990.0,436
1279339.1955266958,437
333209.6815402817,438
271357.9049422799,439
688407.4404761904,440
409451.73667998635,441
