Id,preco
0,809277.6666666666
1,371666.6666666667
2,593333.3333333334
3,556666.6666666666
4,564666.6666666666
5,385000.0
6,633333.3333333334
7,530000.0
8,545000.0
9,833333.3333333334
10,619666.6666666666
11,623333.3333333334
12,692666.6666666666
13,593333.3333333334
14,607139.6666666666
15,619466.6666666666
16,553000.0
17,508333.3333333333
18,576666.6666666666
19,673333.3333333334
20,607139.6666666666
21,428824.3333333333
22,508333.3333333333
23,545000.0
24,667933.3333333334
25,480000.0
26,604333.3333333334
27,610000.0
28,743330.0
29,636666.6666666666
30,545000.0
31,1058333.3333333333
32,809277.6666666666
33,1213333.3333333333
34,809277.6666666666
35,588333.3333333334
36,572345.0
37,1266666.6666666667
38,565000.0
39,543333.3333333334
40,1266666.6666666667
41,743330.0
42,553000.0
43,885000.0
44,930000.0
45,667933.3333333334
46,2650000.0
47,611333.3333333334
48,524666.6666666666
49,593333.3333333334
50,611292.0
51,545000.0
52,596666.6666666666
53,636666.6666666666
54,733333.3333333334
55,564666.6666666666
56,630000.0
57,496666.6666666667
58,609666.6666666666
59,1266666.6666666667
60,1533333.3333333333
61,621166.6666666666
62,745000.0
63,2000000.0
64,559333.3333333334
65,588333.3333333334
66,611333.3333333334
67,863333.3333333334
68,696666.6666666666
69,533333.3333333334
70,1133333.3333333333
71,470666.6666666667
72,603333.3333333334
73,599666.6666666666
74,560000.0
75,2046666.6666666667
76,425000.0
77,530000.0
78,460666.6666666667
79,550000.0
80,610000.0
81,565000.0
82,552666.6666666666
83,883333.3333333334
84,2200000.0
85,588333.3333333334
86,560000.0
87,619466.6666666666
88,604333.3333333334
89,560000.0
90,623333.3333333334
91,692000.0
92,460666.6666666667
93,542000.0
94,246666.66666666666
95,659996.6666666666
96,751666.6666666666
97,1683333.3333333333
98,496666.6666666667
99,616666.6666666666
100,599666.6666666666
101,564666.6666666666
102,885000.0
103,686666.6666666666
104,543333.3333333334
105,692000.0
106,696666.6666666666
107,850000.0
108,559333.3333333334
109,617000.0
110,593333.3333333334
111,670000.0
112,530000.0
113,593333.3333333334
114,694806.3333333334
115,511666.6666666667
116,611333.3333333334
117,2033333.3333333333
118,751666.6666666666
119,537333.3333333334
120,1583333.3333333333
121,542000.0
122,470000.0
123,460666.6666666667
124,460666.6666666667
125,603333.3333333334
126,588333.3333333334
127,883333.3333333334
128,463560.6666666667
129,863333.3333333334
130,1110000.0
131,2150000.0
132,662333.3333333334
133,1530000.0
134,885000.0
135,605000.0
136,608333.3333333334
137,2400000.0
138,713333.3333333334
139,564666.6666666666
140,1500000.0
141,586666.6666666666
142,348333.3333333333
143,1080000.0
144,331666.6666666667
145,616666.6666666666
146,416666.6666666667
147,1266666.6666666667
148,626666.6666666666
149,809277.6666666666
150,616666.6666666666
151,600000.0
152,636666.6666666666
153,638333.3333333334
154,596970.3333333334
155,696666.6666666666
156,596970.3333333334
157,593333.3333333334
158,611333.3333333334
159,2046666.6666666667
160,1200000.0
161,572345.0
162,731666.6666666666
163,607958.6666666666
164,467157.6666666667
165,545000.0
166,634333.3333333334
167,615666.6666666666
168,586666.6666666666
169,950000.0
170,626666.6666666666
171,586666.6666666666
172,600000.0
173,633333.3333333334
174,619333.3333333334
175,1666666.6666666667
176,638333.3333333334
177,560000.0
178,809277.6666666666
179,470000.0
180,609666.6666666666
181,593333.3333333334
182,1466666.6666666667
183,619666.6666666666
184,633333.3333333334
185,586666.6666666666
186,563333.3333333334
187,596970.3333333334
188,1196666.6666666667
189,545000.0
190,1466666.6666666667
191,1316666.6666666667
192,460666.6666666667
193,533333.3333333334
194,593333.3333333334
195,628333.3333333334
196,506666.6666666667
197,1166666.6666666667
198,545000.0
199,630000.0
200,790000.0
201,533333.3333333334
202,616666.6666666666
203,950000.0
204,603333.3333333334
205,470666.6666666667
206,470666.6666666667
207,559333.3333333334
208,731666.6666666666
209,808333.3333333334
210,686666.6666666666
211,2046666.6666666667
212,596970.3333333334
213,610000.0
214,1013333.3333333334
215,552666.6666666666
216,460666.6666666667
217,550000.0
218,607958.6666666666
219,480000.0
220,621166.6666666666
221,607139.6666666666
222,2431666.6666666665
223,541333.3333333334
224,545000.0
225,623333.3333333334
226,545000.0
227,630000.0
228,2748333.3333333335
229,616666.6666666666
230,553000.0
231,586666.6666666666
232,560000.0
233,630000.0
234,616666.6666666666
235,463560.6666666667
236,693333.3333333334
237,809277.6666666666
238,809277.6666666666
239,606000.0
240,733333.3333333334
241,460666.6666666667
242,610000.0
243,565000.0
244,965226.6666666666
245,537333.3333333334
246,559666.6666666666
247,616666.6666666666
248,600000.0
249,733333.3333333334
250,1213333.3333333333
251,530000.0
252,610000.0
253,605000.0
254,630000.0
255,600000.0
256,541333.3333333334
257,710000.0
258,1266666.6666666667
259,982333.3333333334
260,566666.6666666666
261,619466.6666666666
262,533333.3333333334
263,743333.3333333334
264,545000.0
265,546666.6666666666
266,545000.0
267,643333.3333333334
268,470000.0
269,885000.0
270,593333.3333333334
271,616666.6666666666
272,638333.3333333334
273,572345.0
274,587978.3333333334
275,593333.3333333334
276,530000.0
277,883333.3333333334
278,541333.3333333334
279,693333.3333333334
280,506666.6666666667
281,693333.3333333334
282,564666.6666666666
283,560000.0
284,816666.6666666666
285,2400000.0
286,331666.6666666667
287,703333.3333333334
288,610000.0
289,607139.6666666666
290,636666.6666666666
291,660000.0
292,696666.6666666666
293,604000.0
294,2046666.6666666667
295,603333.3333333334
296,630000.0
297,693333.3333333334
298,575000.0
299,633333.3333333334
300,863333.3333333334
301,633333.3333333334
302,593333.3333333334
303,586666.6666666666
304,545000.0
305,452000.0
306,416666.6666666667
307,593333.3333333334
308,586666.6666666666
309,604000.0
310,533333.3333333334
311,1966666.6666666667
312,808333.3333333334
313,570000.0
314,542000.0
315,755000.0
316,1376666.6666666667
317,906666.6666666666
318,593333.3333333334
319,417186.0
320,545000.0
321,1683333.3333333333
322,609666.6666666666
323,559333.3333333334
324,416666.6666666667
325,607800.0
326,588333.3333333334
327,1410000.0
328,693333.3333333334
329,561666.6666666666
330,633333.3333333334
331,470000.0
332,607800.0
333,982333.3333333334
334,808333.3333333334
335,596970.3333333334
336,545000.0
337,581666.6666666666
338,775000.0
339,603333.3333333334
340,586666.6666666666
341,933333.3333333334
342,761666.6666666666
343,809277.6666666666
344,600000.0
345,960000.0
346,479666.6666666667
347,603333.3333333334
348,616666.6666666666
349,787333.3333333334
350,603333.3333333334
351,950000.0
352,604333.3333333334
353,906666.6666666666
354,560000.0
355,607800.0
356,606666.6666666666
357,950000.0
358,593333.3333333334
359,883333.3333333334
360,545000.0
361,950000.0
362,460666.6666666667
363,593333.3333333334
364,559333.3333333334
365,660000.0
366,765000.0
367,506666.6666666667
368,1410000.0
369,1683333.3333333333
370,553000.0
371,530000.0
372,633333.3333333334
373,883333.3333333334
374,710000.0
375,1683333.3333333333
376,588333.3333333334
377,603333.3333333334
378,980000.0
379,586333.3333333334
380,616666.6666666666
381,545000.0
382,606000.0
383,662333.3333333334
384,630000.0
385,623333.3333333334
386,950000.0
387,1433333.3333333333
388,545000.0
389,733333.3333333334
390,580000.0
391,593333.3333333334
392,773333.3333333334
393,613333.3333333334
394,542000.0
395,553000.0
396,593333.3333333334
397,593333.3333333334
398,600000.0
399,619466.6666666666
400,559666.6666666666
401,576666.6666666666
402,630000.0
403,593333.3333333334
404,693333.3333333334
405,1146666.6666666667
406,545000.0
407,605000.0
408,751666.6666666666
409,610000.0
410,643333.3333333334
411,541333.3333333334
412,460666.6666666667
413,603333.3333333334
414,616666.6666666666
415,643333.3333333334
416,630000.0
417,528333.3333333334
418,537333.3333333334
419,480000.0
420,566000.0
421,545000.0
422,470666.6666666667
423,545000.0
424,545000.0
425,640000.0
426,636666.6666666666
427,713333.3333333334
428,2100000.0
429,545000.0
430,588333.3333333334
431,545000.0
432,693333.3333333334
433,460666.6666666667
434,809277.6666666666
435,605000.0
436,1213333.3333333333
437,809277.6666666666
438,545000.0
439,460666.6666666667
440,643333.3333333334
441,595000.0
442,545000.0
443,586666.6666666666
444,609666.6666666666
445,630000.0
446,506666.6666666667
447,545000.0
448,696666.6666666666
449,545000.0
450,463560.6666666667
451,787333.3333333334
452,693333.3333333334
453,586666.6666666666
454,593333.3333333334
455,605000.0
456,659996.6666666666
457,545000.0
458,605000.0
459,545000.0
460,506666.6666666667
461,619466.6666666666
462,595000.0
463,630000.0
464,508333.3333333333
465,611292.0
466,1066666.6666666667
467,864277.6666666666
468,630000.0
469,1666666.6666666667
470,1360000.0
471,604333.3333333334
472,545000.0
473,518333.3333333333
474,593333.3333333334
475,1065000.0
476,670000.0
477,593333.3333333334
478,575000.0
479,616666.6666666666
480,643333.3333333334
481,1400000.0
482,676666.6666666666
483,593333.3333333334
484,604333.3333333334
485,660000.0
486,930000.0
487,587978.3333333334
488,809277.6666666666
489,593333.3333333334
490,630000.0
491,480000.0
492,593333.3333333334
493,603333.3333333334
494,600000.0
495,1033333.3333333334
496,693333.3333333334
497,605000.0
498,630000.0
499,613333.3333333334
500,809277.6666666666
501,1270000.0
502,630000.0
503,560000.0
504,586666.6666666666
505,809277.6666666666
506,864277.6666666666
507,619666.6666666666
508,537333.3333333334
509,610000.0
510,566000.0
511,611292.0
512,1065000.0
513,545000.0
514,533333.3333333334
515,564666.6666666666
516,933333.3333333334
517,643333.3333333334
518,580000.0
519,588333.3333333334
520,809277.6666666666
521,1083333.3333333333
522,621166.6666666666
523,460666.6666666667
524,787333.3333333334
525,1266666.6666666667
526,656666.6666666666
527,1410000.0
528,618666.6666666666
529,545000.0
530,686666.6666666666
531,693333.3333333334
532,611333.3333333334
533,710000.0
534,552666.6666666666
535,513000.0
536,565000.0
537,1816666.6666666667
538,731666.6666666666
539,808333.3333333334
540,545000.0
541,463560.6666666667
542,611666.6666666666
543,765000.0
544,576666.6666666666
545,610000.0
546,506666.6666666667
547,731666.6666666666
548,552666.6666666666
549,537333.3333333334
550,623333.3333333334
551,588333.3333333334
552,943333.3333333334
553,623333.3333333334
554,605000.0
555,593333.3333333334
556,588333.3333333334
557,480000.0
558,545000.0
559,885000.0
560,630000.0
561,651666.6666666666
562,460666.6666666667
563,610000.0
564,616666.6666666666
565,617000.0
566,460666.6666666667
567,545000.0
568,611333.3333333334
569,743333.3333333334
570,780000.0
571,785000.0
572,626666.6666666666
573,651333.3333333334
574,545000.0
575,610000.0
576,1213333.3333333333
577,609666.6666666666
578,518333.3333333333
579,650965.6666666666
580,693333.3333333334
581,586666.6666666666
582,2033333.3333333333
583,2200000.0
584,560000.0
585,883333.3333333334
586,650965.6666666666
587,885000.0
588,893333.3333333334
589,611333.3333333334
590,452000.0
591,751666.6666666666
592,560000.0
593,587978.3333333334
594,553000.0
595,537333.3333333334
596,563333.3333333334
597,665000.0
598,603333.3333333334
599,586666.6666666666
600,570000.0
601,740000.0
602,800000.0
603,508333.3333333333
604,595000.0
605,796666.6666666666
606,460666.6666666667
607,690000.0
608,610000.0
609,809277.6666666666
610,537333.3333333334
611,633333.3333333334
612,618666.6666666666
613,696666.6666666666
614,610000.0
615,2016666.6666666667
616,542000.0
617,1166666.6666666667
618,339825.0
619,603333.3333333334
620,545000.0
621,593333.3333333334
622,1733333.3333333333
623,1403333.3333333333
624,593333.3333333334
625,604333.3333333334
626,564666.6666666666
627,1370000.0
628,530000.0
629,883333.3333333334
630,545000.0
631,607139.6666666666
632,616666.6666666666
633,636666.6666666666
634,593333.3333333334
635,667933.3333333334
636,616666.6666666666
637,610000.0
638,605000.0
639,452000.0
640,676666.6666666666
641,863333.3333333334
642,603333.3333333334
643,615666.6666666666
644,588333.3333333334
645,611333.3333333334
646,559333.3333333334
647,586666.6666666666
648,593333.3333333334
649,560000.0
650,611292.0
651,693333.3333333334
652,603333.3333333334
653,616666.6666666666
654,545000.0
655,846666.6666666666
656,460666.6666666667
657,440333.3333333333
658,595000.0
659,545000.0
660,619333.3333333334
661,681666.6666666666
662,593333.3333333334
663,966666.6666666666
664,610000.0
665,545000.0
666,619333.3333333334
667,605000.0
668,693333.3333333334
669,651333.3333333334
670,787333.3333333334
671,630000.0
672,479666.6666666667
673,712000.0
674,693333.3333333334
675,606666.6666666666
676,559333.3333333334
677,610000.0
678,545000.0
679,518333.3333333333
680,660000.0
681,542000.0
682,553000.0
683,508333.3333333333
684,604333.3333333334
685,636666.6666666666
686,808333.3333333334
687,593333.3333333334
688,630000.0
689,385000.0
690,614299.0
691,692000.0
692,780000.0
693,859000.0
694,590000.0
695,692000.0
696,616666.6666666666
697,586666.6666666666
698,607139.6666666666
699,540000.0
700,610000.0
701,545000.0
702,566666.6666666666
703,696666.6666666666
704,650965.6666666666
705,564666.6666666666
706,508333.3333333333
707,809277.6666666666
708,460666.6666666667
709,1666666.6666666667
710,460666.6666666667
711,743333.3333333334
712,511666.6666666667
713,553000.0
714,610000.0
715,809277.6666666666
716,636666.6666666666
717,809277.6666666666
718,616666.6666666666
719,460666.6666666667
720,541333.3333333334
721,593333.3333333334
722,617000.0
723,518333.3333333333
724,696666.6666666666
725,603333.3333333334
726,751666.6666666666
727,595000.0
728,630000.0
729,454666.6666666667
730,600000.0
731,756666.6666666666
732,541333.3333333334
733,600000.0
734,611666.6666666666
735,454666.6666666667
736,460666.6666666667
737,560000.0
738,1270000.0
739,636666.6666666666
740,611292.0
741,1410000.0
742,559666.6666666666
743,561666.6666666666
744,425000.0
745,553000.0
746,545000.0
747,816666.6666666666
748,607139.6666666666
749,371666.6666666667
750,524666.6666666666
751,454666.6666666667
752,452000.0
753,617000.0
754,537333.3333333334
755,636666.6666666666
756,623333.3333333334
757,604333.3333333334
758,543333.3333333334
759,593333.3333333334
760,626666.6666666666
761,617000.0
762,983333.3333333334
763,452000.0
764,751666.6666666666
765,533333.3333333334
766,660000.0
767,1683333.3333333333
768,615666.6666666666
769,656666.6666666666
770,593333.3333333334
771,1266666.6666666667
772,720000.0
773,723333.3333333334
774,809277.6666666666
775,660000.0
776,1250000.0
777,1376666.6666666667
778,518333.3333333333
779,480000.0
780,561666.6666666666
781,593333.3333333334
782,559333.3333333334
783,607139.6666666666
784,545000.0
785,611292.0
786,246666.66666666666
787,728333.3333333334
788,416666.6666666667
789,506666.6666666667
790,593333.3333333334
791,623333.3333333334
792,506666.6666666667
793,545000.0
794,696666.6666666666
795,586666.6666666666
796,595000.0
797,385000.0
798,598000.0
