preco,Id
94.06107600597664,0
42.34859116245712,1
59.62446209114076,2
46.530483669772984,3
33.30822989028735,4
30.56688406939241,5
55.619886620967186,6
49.857488881913824,7
26.01651836247168,8
129.33621725314086,9
67.85784523720797,10
77.94032957083206,11
77.84739116834855,12
34.86156599518804,13
63.92510268340988,14
53.48837737731347,15
31.676969275392896,16
35.22686968047235,17
41.91232280299197,18
116.00656583220056,19
62.93159954548976,20
20.711841860276312,21
36.256042573730745,22
30.347955057284278,23
27.558770898910755,24
28.42962589784671,25
46.70759620408576,26
43.58401976008698,27
106.97674489589713,28
95.6456399379183,29
27.460390959105915,30
111.24052156152075,31
78.60371392104507,32
114.4313160028521,33
88.23544126242778,34
45.421496689938984,35
39.551166823475,36
155.7777781685183,37
36.03231389296334,38
34.71070677576118,39
171.2157513155947,40
104.99251051495796,41
31.52439364883725,42
104.46274139771052,43
123.32276608049402,44
15.546928068309894,45
313.3132065356515,46
48.15146880071999,47
32.243922322404536,48
38.70971303403978,49
42.59090463105215,50
27.045691255730084,51
77.42295830406688,52
92.22978187103207,53
72.87319769904798,54
32.91140667850922,55
55.452021480245484,56
28.74927529338867,57
94.93092234623688,58
161.49521523113523,59
145.5417982737959,60
44.693113771573934,61
78.22559250253244,62
208.12640771147127,63
33.2207286152805,64
44.11024800310714,65
48.87462653068943,66
80.4424971594857,67
68.089223112905,68
40.98743841245898,69
167.7037480839675,70
22.17484659410657,71
54.31877292707776,72
72.1283495486313,73
30.39950469598547,74
161.374996005612,75
36.19966724804743,76
48.606117292831584,77
30.28149393847643,78
34.71119093773849,79
44.00377794039794,80
37.71047101506264,81
29.457501516812897,82
106.82592780659117,83
194.01712649958364,84
45.000341267157026,85
32.1915557220221,86
53.96790652745613,87
46.70759620408576,88
31.3715648568147,89
66.15552702688393,90
68.88739215655617,91
23.526669198014563,92
23.19087059404975,93
12.708070153748325,94
98.59370407268766,95
77.57445243855486,96
139.4626217895683,97
29.3211010551805,98
51.90591855716964,99
71.4903101906896,100
32.89251581090293,101
106.7149243753497,102
87.87451193442189,103
33.62795720592537,104
74.0332566228482,105
68.14142783422996,106
104.39664179410705,107
33.110292371740826,108
46.93455030995751,109
36.20962637913688,110
66.34647195186787,111
46.62338709746495,112
38.46746860359605,113
59.48977437670194,114
38.128639370978256,115
49.64253925730532,116
207.9108339758386,117
76.03079096590024,118
31.742654371652463,119
232.55751858749136,120
24.42333912139509,121
61.861607005939824,122
34.78188592759743,123
25.995059842269892,124
54.609604595315076,125
46.54777150631478,126
107.2836546862581,127
18.298987490368194,128
94.25778205549805,129
96.83960314023369,130
161.81840330040498,131
82.70121073037409,132
267.775850376024,133
104.51494611903547,134
49.982754353447135,135
51.5469545253421,136
412.6511883205023,137
82.56764643599118,138
34.249901508538905,139
191.8023737490991,140
41.96869820797693,141
55.36692025084745,142
111.58769125772349,143
30.021361730817127,144
57.212931013847694,145
38.02663507956559,146
155.65170228184772,147
64.27353820694717,148
79.33489604317572,149
64.61515670529911,150
61.64526539964033,151
93.03351965122017,152
57.75107798572709,153
41.56173173779374,154
102.54922720051971,155
40.48601606720802,156
38.567686907770444,157
49.70636823633512,158
162.76617971894393,159
116.23634769873512,160
39.61219707409726,161
116.45895668598195,162
41.704706716238846,163
24.968850174352504,164
28.306473100497545,165
53.30590571014403,166
48.666836912706415,167
41.16058476594127,168
122.99630497956927,169
64.944870963792,170
40.493422692756425,171
61.168221431028364,172
57.15202170314995,173
45.216041585523115,174
205.7442418457525,175
55.60826236326235,176
31.794859092977422,177
89.64594206470478,178
36.98187174777187,179
96.25204530146172,180
37.28167115045245,181
137.25532432726956,182
69.87712955290611,183
55.792618942463655,184
40.78694968816288,185
61.98536490519082,186
41.16783383715661,187
116.28462835532302,188
29.980634308949647,189
142.6406393280008,190
134.55686843079653,191
33.408120562208694,192
43.22483084991602,193
36.060082191640134,194
61.55550084349435,195
18.498210387329756,196
158.1670193802987,197
24.84639410036247,198
55.024183358766386,199
93.92459474043932,200
42.32224672080598,201
50.7882300128958,202
126.65589604005925,203
53.48079812427021,204
21.64990171710706,205
22.405950928822772,206
32.653937447326335,207
119.03328132919594,208
96.89186547919083,209
84.45928023465895,210
157.48490652271357,211
40.7302636524305,212
43.848297457516836,213
163.16129960265377,214
29.477672120025286,215
24.843826447766972,216
81.77542951226954,217
43.15769579900631,218
36.096217875959766,219
45.547537280285546,220
66.08308204771315,221
484.4149213855125,222
23.444725373926754,223
29.980254560749287,224
64.80722002401217,225
28.611244605408476,226
55.20653678318894,227
1408.0056161383238,228
51.86141402881246,229
31.162382828763697,230
60.13935916851739,231
31.22806792502326,232
56.022356964736346,233
57.21571583398367,234
