preco,Id
821719.1713221273,0
413817.69186237024,1
532216.6437347855,2
550527.0446976227,3
637471.2364314228,4
523487.00212615397,5
656127.8319944106,6
429910.4503781282,7
466793.4474343027,8
743011.5579624404,9
536903.9301100769,10
585250.5129020462,11
771042.851181479,12
640198.0685064237,13
952767.3600604566,14
542556.2241160297,15
437333.7906738524,16
422960.26993939566,17
630491.993417923,18
729599.6121591035,19
957998.2576795042,20
573379.1021913505,21
418455.30184510106,22
440309.09602692554,23
330672.67323339666,24
568197.7429524333,25
528063.4074304261,26
547787.9426265393,27
730863.2364398702,28
768954.5085765343,29
452633.2872185118,30
785386.8861137736,31
830140.4647166467,32
777588.8867223639,33
828765.0892108553,34
601903.0302007977,35
563315.0970396989,36
630969.1324478106,37
566903.6642940603,38
565155.482570153,39
580528.514979342,40
733516.4147957576,41
437333.7906738524,42
809462.1193840476,43
523869.0485351704,44
364195.9367965851,45
934103.0264954292,46
531057.1167304,47
821980.8179593433,48
635493.5942404784,49
566231.1949509179,50
462304.127112529,51
954661.0563168519,52
786879.0908706932,53
870649.1465042831,54
637471.2364314228,55
540184.2862029321,56
373380.7059877934,57
850676.6033893526,58
596133.6278803381,59
650998.5426562948,60
539812.6319116431,61
858045.14190766,62
470795.8745235296,63
639017.4369353908,64
606984.8305573578,65
531057.1167304,66
640773.207388521,67
934474.1729423013,68
568820.5570350792,69
916911.1247404633,70
411182.7454242058,71
590448.0663663938,72
530171.4561509758,73
648329.3078358239,74
577507.9264263936,75
410026.12946043815,76
427522.3380580769,77
401594.0163544034,78
570544.8984762579,79
551227.0869764338,80
571966.7480158554,81
649925.669957613,82
709876.3095110717,83
505583.4228304764,84
606984.8305573578,85
641684.4566078295,86
542556.2241160297,87
528063.4074304261,88
642242.2379209609,89
573752.0586532486,90
792177.2424707597,91
407910.5304722119,92
467422.8551137824,93
385621.80582115805,94
752021.6783517848,95
846135.2013406699,96
608956.2585581889,97
373684.68855584925,98
542318.4780616577,99
531514.1791980036,100
637471.2364314228,101
806964.7019891288,102
847878.8392913635,103
570955.478618993,104
765075.1036705596,105
934474.1729423013,106
769280.9128565111,107
639017.4369353908,108
521798.15444172383,109
639482.8527615463,110
938873.385572361,111
428952.45168811,112
634949.5448353556,113
989197.3606022863,114
417192.0938927403,115
536170.0887407176,116
451531.7186004522,117
845730.4513406699,118
434290.6372712411,119
624349.4581821482,120
467422.8551137824,121
693708.2089117776,122
405103.1813940439,123
404627.53304201894,124
653239.7442830551,125
601903.0302007977,126
709876.3095110717,127
310061.23241555877,128
633270.4443206126,129
1007439.5952632683,130
718404.8477486918,131
697414.9976057275,132
727450.8147931425,133
809462.1193840476,134
539625.6880010351,135
841858.4715644545,136
698917.4568056315,137
849824.9385437531,138
634669.4415742798,139
562353.1819016833,140
631592.7463504627,141
541271.1256196932,142
536814.4376722282,143
581691.6744949758,144
538818.5211549583,145
407593.1589132859,146
630969.1324478106,147
532916.0245599841,148
827033.0853515672,149
577085.2753985262,150
528380.9622666258,151
786879.0908706932,152
989232.6958740855,153
564969.5207897167,154
555101.2611711334,155
564969.5207897167,156
634949.5448353556,157
536170.0887407176,158
576522.7130282872,159
668039.1845171439,160
563315.0970396989,161
799241.7126086071,162
562204.4971249783,163
572974.1279553635,164
444588.4329125954,165
509217.98300113104,166
526604.869494165,167
635002.61549332,168
654935.6741635341,169
532916.0245599841,170
632725.1352358718,171
528560.4122805607,172
659683.7900547968,173
545568.1215236699,174
522898.3887570797,175
1020865.409994386,176
641684.4566078295,177
822530.4651084872,178
793276.4658672309,179
842318.2113258607,180
639482.8527615463,181
679682.8104291207,182
538088.0429905332,183
656127.8319944106,184
632725.1352358718,185
1000857.6689741872,186
564969.5207897167,187
538286.9308380575,188
440309.09602692554,189
648940.0055387238,190
934607.0729353998,191
402345.508403638,192
563912.0233559479,193
637701.6213202765,194
871416.3222148962,195
347500.7722994997,196
602773.0813949073,197
466624.58570954116,198
542475.6786895373,199
841511.1140073363,200
564716.4534678527,201
542318.4780616577,202
658336.778234904,203
653239.7442830551,204
409740.48944211315,205
411182.7454242058,206
642442.1431157661,207
807054.6207838575,208
820564.6689729211,209
851660.6586157272,210
597362.574551904,211
564969.5207897167,212
547787.9426265393,213
770815.700122112,214
649925.669957613,215
401896.2976184657,216
928751.1611164222,217
562204.4971249783,218
588026.9263792034,219
539812.6319116431,220
948832.8765287105,221
526179.1921919655,222
465311.6968966178,223
440309.09602692554,224
575592.9042537154,225
444588.4329125954,226
539683.8339344974,227
526179.1921919655,228
542318.4780616577,229
440158.9885382629,230
588705.0615033323,231
642242.2379209609,232
542475.6786895373,233
538818.5211549583,234
310735.47478444764,235
868621.4296285568,236
830140.4647166467,237
821505.4342037253,238
535479.2981014859,239
879830.2800109666,240
397765.00749794376,241
547787.9426265393,242
571859.9246420459,243
980238.985918161,244
434290.6372712411,245
556870.3583995921,246
542318.4780616577,247
594798.8434356614,248
879830.2800109666,249
777588.8867223639,250
424219.45844320825,251
547787.9426265393,252
539625.6880010351,253
542475.6786895373,254
535365.4391899155,255
465311.6968966178,256
854278.6983239097,257
596133.6278803381,258
966819.6648821598,259
380805.3425901825,260
542556.2241160297,261
568820.5570350792,262
679965.7367359769,263
440309.09602692554,264
377300.77836678753,265
444588.4329125954,266
639797.0782246903,267
793276.4658672309,268
809462.1193840476,269
634083.1498787901,270
886509.1593105906,271
1000860.1944070846,272
563315.0970396989,273
565360.9264559587,274
597175.004824191,275
517606.03791305854,276
643571.6044659037,277
465311.6968966178,278
872702.0462952235,279
346821.8916360076,280
867856.9022192084,281
637471.2364314228,282
641684.4566078295,283
678624.4166325125,284
538781.0590438396,285
581691.6744949758,286
870625.2740730013,287
547787.9426265393,288
948832.8765287105,289
776882.5374102598,290
525466.1315389212,291
878163.8776444296,292
537489.1909470669,293
552858.941612514,294
570488.5117790882,295
579115.2143967918,296
869254.7621682392,297
845679.2141541482,298
519050.6299809803,299
642582.5763795576,300
657691.6605271057,301
639482.8527615463,302
569970.5761498768,303
456597.2055508684,304
595522.9772815347,305
407593.1589132859,306
597455.7077495876,307
635002.61549332,308
537489.1909470669,309
568820.5570350792,310
979483.7967448107,311
818531.8773062545,312
380150.92644424393,313
467155.1519074331,314
838445.5783247969,315
632813.6247631194,316
714113.4493406249,317
640198.0685064237,318
772808.9697995837,319
466793.4474343027,320
634577.9581838015,321
827867.5365922411,322
642442.1431157661,323
410950.20024661924,324
541892.6875965878,325
606984.8305573578,326
727426.0441809149,327
857363.155707922,328
424304.43046923203,329
657691.6605271057,330
791105.5799403688,331
541892.6875965878,332
958865.6167869219,333
820035.5760840322,334
564969.5207897167,335
440309.09602692554,336
940241.6671914222,337
733594.8719368195,338
585249.594538322,339
632725.1352358718,340
657675.351294125,341
790277.2626311549,342
826151.9347664108,343
851461.4116854406,344
632868.4855275602,345
721892.6377961463,346
653239.7442830551,347
542318.4780616577,348
849702.0425787651,349
570488.5117790882,350
1004055.977834697,351
528063.4074304261,352
699200.6536006082,353
641684.4566078295,354
542283.9185551957,355
572566.8766761563,356
1004672.4143426333,357
634342.6882542593,358
696765.7993128301,359
452633.2872185118,360
1007291.371498189,361
401226.6054198053,362
635493.5942404784,363
639017.4369353908,364
633278.9824570864,365
788558.4497247033,366
345948.99495224695,367
727426.0441809149,368
632321.9328431028,369
440158.9885382629,370
429313.510872509,371
661549.8847882461,372
707013.3961777384,373
857709.7634643248,374
634318.812403277,375
601903.0302007977,376
590448.0663663938,377
770018.5567404854,378
685107.4643318222,379
567160.2828919778,380
466793.4474343027,381
535479.2981014859,382
726926.9089381087,383
730677.9619638454,384
589118.533205345,385
1003953.7031680304,386
979239.9058762555,387
466793.4474343027,388
879830.2800109666,389
512600.76878325903,390
639482.8527615463,391
739085.8244612818,392
575286.2403512056,393
467155.1519074331,394
440158.9885382629,395
635493.5942404784,396
597455.7077495876,397
528560.4122805607,398
542556.2241160297,399
541982.6930114401,400
626882.410790457,401
540065.4669369382,402
637701.6213202765,403
819621.8447581584,404
505811.0998287165,405
466793.4474343027,406
539625.6880010351,407
844728.2453102752,408
551227.0869764338,409
587576.1224528953,410
465587.84113184013,411
403068.86816139385,412
583829.277656944,413
577085.2753985262,414
587576.1224528953,415
542475.6786895373,416
515997.7848576801,417
434290.6372712411,418
568197.7429524333,419
512629.44978339784,420
835029.0240387081,421
411182.7454242058,422
452633.2872185118,423
452633.2872185118,424
531214.2304500514,425
786879.0908706932,426
852159.2629946079,427
866029.7097637783,428
448630.7029760876,429
601428.1701094207,430
466793.4474343027,431
857363.155707922,432
399500.68914707797,433
826589.609161091,434
797386.7754616286,435
773130.8393350621,436
822594.1172095732,437
466793.4474343027,438
400032.0424677851,439
653460.8066615888,440
598420.8683382838,441
452633.2872185118,442
633820.1381247607,443
842318.2113258607,444
526529.8342507279,445
347500.7722994997,446
440309.09602692554,447
883114.8448644623,448
438796.5969042006,449
313625.4978588717,450
849702.0425787651,451
869254.7621682392,452
632725.1352358718,453
640198.0685064237,454
539625.6880010351,455
738619.5158186171,456
448630.7029760876,457
599916.7889342031,458
462304.127112529,459
346821.8916360076,460
542556.2241160297,461
603277.6212499279,462
526529.8342507279,463
416843.05733518867,464
566014.3164710033,465
624480.7728561405,466
814406.2848630938,467
730677.9619638454,468
529825.8482993292,469
703893.962239857,470
528063.4074304261,471
444588.4329125954,472
352052.2996232246,473
639482.8527615463,474
798042.1914378714,475
938873.385572361,476
638109.9872716473,477
852700.7824081164,478
867869.2595799653,479
587576.1224528953,480
669379.3239903611,481
1005322.9652462567,482
635493.5942404784,483
528063.4074304261,484
526093.2737602501,485
574546.2744812145,486
565360.9264559587,487
827003.8948753768,488
634083.1498787901,489
985936.0730486887,490
624531.702613087,491
640198.0685064237,492
570488.5117790882,493
528380.9622666258,494
672620.8801590104,495
868759.7026444298,496
539625.6880010351,497
539683.8339344974,498
579979.7016191696,499
822594.1172095732,500
773925.0602203977,501
540065.4669369382,502
641684.4566078295,503
632725.1352358718,504
822530.4651084872,505
814406.2848630938,506
537796.6704470624,507
423616.8279654434,508
547787.9426265393,509
512936.9616991788,510
566231.1949509179,511
795891.8655740907,512
444588.4329125954,513
571116.6690890474,514
637471.2364314228,515
723674.3811197792,516
639797.0782246903,517
654451.1912177753,518
601903.0302007977,519
824947.8234468054,520
597323.6555153357,521
539812.6319116431,522
403068.86816139385,523
849702.0425787651,524
584765.9852273597,525
951714.6701795041,526
724823.6949602009,527
524487.0952005727,528
463387.71098766767,529
847878.8392913635,530
859616.7058789181,531
531057.1167304,532
865558.0661309914,533
655674.4818806022,534
810183.5287059888,535
571821.9258062383,536
452480.4142097666,537
800040.6946747521,538
818531.8773062545,539
461951.04764671694,540
304335.30006114213,541
539776.0368879703,542
791418.1097136162,543
614407.0174491871,544
551227.0869764338,545
347500.7722994997,546
803072.5751367268,547
653265.8726040777,548
