Id,preco
0,93.32458218812191
1,42.9285706922089
2,58.49996622904483
3,46.44456895961468
4,33.173915863190366
5,31.189907344018426
6,54.790807700606294
7,49.28414328796591
8,25.63202514610637
9,127.06876509721033
10,66.55175112840128
11,76.45225969723124
12,76.40104191195957
13,35.69009864423926
14,63.84240808631963
15,53.46760066694705
16,31.16762726441392
17,34.69028315788236
18,41.728937318756586
19,113.84932978605771
20,62.83593497390007
21,20.435437028643005
22,35.69675627030192
23,29.65791759578459
24,27.334895075768454
25,27.983985371789668
26,45.919052323800386
27,43.90610609896128
28,105.2943083304915
29,93.71986753766662
30,28.148207927155255
31,109.93138854304458
32,77.22101238940903
33,112.44757132409346
34,87.28574351360459
35,45.7548297684348
36,39.37697709307328
37,152.70649582087566
38,35.85432119960484
39,34.344611530975506
40,167.803592507169
41,104.28783521807195
42,31.16762726441392
43,103.89254986852724
44,121.88549223187229
45,15.42144028209938
46,307.15461228889814
47,48.435235104849276
48,32.506456751615
49,38.20628142528814
50,41.89315987412217
51,26.638498258525924
52,75.9423655149588
53,91.20368475661772
54,71.70769035070599
55,33.173915863190366
56,54.474073779366606
57,28.312430482520845
58,94.03660145890629
59,158.745334495393
60,142.64176469668013
61,44.91257921138083
62,77.74652902522331
63,203.86183310879437
64,32.67067930698059
65,44.245120099805476
66,48.435235104849276
67,79.93035543149067
68,66.86182742357829
69,40.40573028509735
70,164.29150550381357
71,22.799108443817794
72,53.303378111581466
73,71.08088013428929
74,30.65773308214148
75,158.9095570507586
76,36.38649546148179
77,47.77443361933658
78,29.844420230754682
79,35.35108464339506
80,43.4028695427515
81,36.860794312024396
82,29.14802341351215
83,106.06971864873194
84,190.11022353576482
85,44.245120099805476
86,31.664206194561036
87,53.46760066694705
88,45.919052323800386
89,31.160969638351258
90,64.87781890440635
91,67.68845552709043
92,23.80558155623735
93,24.122315477477034
94,12.576812390319319
95,97.74575998734483
96,76.55355327783367
97,137.77362168994793
98,29.3189035949404
99,50.95141788589817
100,70.5776435780795
101,33.173915863190366
102,104.8990229809468
103,86.17131919451995
104,33.84137497476573
105,72.7208210891882
106,66.86182742357829
107,102.40512027950241
108,32.67067930698059
109,46.92552543621994
110,36.69657175665881
111,66.35859086736852
112,47.2711970631268
113,39.212754537707696
114,59.48807052591024
115,37.70970249514102
116,48.938471661059054
117,203.6976105534288
118,75.54708016541412
119,31.670863820623698
120,227.72273396522854
121,24.122315477477034
122,60.69275746279137
123,34.37354923664268
124,26.825000893496014
125,53.78433458818674
126,45.7548297684348
127,106.06971864873194
128,18.090134429022367
129,93.00784826688222
130,95.34809730307404
131,159.3838559013012
132,81.80641274399753
133,262.6325589786733
