preco,Id
1369690.660714286,0
284849.30916305917,1
632479.7420634921,2
295070.11904761905,3
382684.6054387872,4
160580.0,5
660712.6628893983,6
282756.6666666667,7
334194.5399596592,8
1288444.0476190476,9
546189.0277777779,10
685410.8333333331,11
1059885.3409090908,12
342679.9617175354,13
823786.3558207069,14
711555.0707321661,15
376799.88625246065,16
376073.1581332127,17
395417.45129870134,18
968618.9650793652,19
828538.1210476191,20
286629.227635692,21
347672.00351415557,22
345128.55775483116,23
372322.5,24
302175.3960678212,25
510352.28030756256,26
569794.9194401805,27
785633.5912698413,28
788462.2023809522,29
318774.32068331825,30
1435740.3174603186,31
1120233.9285714284,32
1385766.666666667,33
1163043.7336864972,34
348956.5253135788,35
488957.90959082625,36
1343154.775,37
434204.6654040404,38
348212.31690476194,39
1501750.0,40
868948.8293650795,41
376799.88625246065,42
1264435.3173404771,43
1040846.6666666664,44
460055.8129870131,45
606810.0,46
576350.2789996866,47
428772.4808333333,48
388711.45330152777,49
514123.43050203053,50
351965.14915937005,51
762396.25,52
884320.0349404761,53
916087.8600297619,54
382684.6054387872,55
603514.5037620399,56
420773.91963189584,57
792028.5714285715,58
1197358.0952380954,59
1132553.7916666665,60
577721.8387877668,61
1494218.7651437458,62
1445632.5,63
377234.4218658388,64
412663.9050788393,65
576350.2789996866,66
1248950.0,67
873018.8772116773,68
304531.5265290265,69
1261626.4416666667,70
211466.20273483812,71
422922.7474608727,72
735398.2242063493,73
336113.9266640411,74
1482982.2023809522,75
286394.47214285715,76
462676.66666666674,77
223145.4400876901,78
451544.2950768398,79
523413.4524097256,80
369124.7032828284,81
349929.7736244664,82
1478651.1898809522,83
1451949.1666666665,84
412663.9050788393,85
386239.8304236055,86
711555.0707321661,87
510352.28030756256,88
367620.242112912,89
480992.01082251064,90
962880.2579365079,91
293055.3715034965,92
299437.51909161714,93
198882.9,94
879200.0,95
958932.4034047622,96
1478087.05,97
432834.373251443,98
583477.0956674339,99
529832.9166666667,100
382684.6054387872,101
1274886.106254856,102
828465.9254266976,103
419094.0669047619,104
862870.0,105
873018.8772116773,106
1011887.5,107
377234.4218658388,108
587509.1710116821,109
405480.65419604606,110
834022.4659861333,111
455173.33333333343,112
385835.2900494046,113
795879.8925833333,114
372949.925549062,115
612813.4302332863,116
1431170.645833333,117
1063290.092904762,118
369463.4485296647,119
1124342.2283333335,120
299437.51909161714,121
439208.55911680916,122
317232.2609498345,123
305035.8327290765,124
644357.5,125
348956.5253135788,126
1478651.1898809522,127
278534.5319264068,128
1273558.2720238096,129
1316740.0,130
1399174.728472222,131
609245.7142857142,132
1057928.185,133
1264435.3173404771,134
581341.7713695318,135
464875.0,136
940680.24,137
823682.757936508,138
427763.8905873073,139
1478200.0,140
337829.97222222225,141
339012.9593253967,142
1283393.425595238,143
334200.67991438834,144
589203.8163410377,145
258107.54605280343,146
1343154.775,147
599417.1626984128,148
1076600.0271052478,149
486062.2619047619,150
652067.0895070871,151
884320.0349404761,152
783843.5638469714,153
455022.61377864017,154
754603.2142857143,155
455022.61377864017,156
385835.2900494046,157
612813.4302332863,158
1482132.2023809522,159
1245777.8333333333,160
488957.90959082625,161
1033416.6666666665,162
506575.2279502619,163
277460.7563095238,164
405220.2073311066,165
381002.4404761905,166
633326.6882423133,167
358381.5734564279,168
1477633.333333333,169
599417.1626984128,170
414971.90092412755,171
714077.2928952283,172
643289.7304084805,173
534906.5475734135,174
1493105.0,175
679392.0239261762,176
386239.8304236055,177
1216705.5684523808,178
418855.8883333333,179
973706.4285714285,180
405480.65419604606,181
1100657.1458333333,182
586981.2970362972,183
660712.6628893983,184
414971.90092412755,185
516728.5912698414,186
455022.61377864017,187
1178689.0,188
345128.55775483116,189
1018390.7698333332,190
1060897.013015873,191
301531.4444444445,192
308218.45238095237,193
402138.753553685,194
630508.9285714286,195
330960.78066378064,196
1279832.8111111112,197
319098.4413378289,198
665119.7003087131,199
1001604.3919141415,200
292171.13095238106,201
583477.0956674339,202
956540.0,203
644357.5,204
284091.96974609635,205
211466.20273483812,206
377355.745174984,207
1020030.9523809521,208
1431377.886904762,209
728755.9523809524,210
1502903.3333333335,211
455022.61377864017,212
569794.9194401805,213
853710.0,214
349929.7736244664,215
272621.78935706656,216
555900.0,217
506575.2279502619,218
243261.2142857143,219
577721.8387877668,220
1099903.9748196253,221
866565.5980952382,222
305070.8766834552,223
345128.55775483116,224
487298.92063492053,225
405220.2073311066,226
598476.2843804392,227
800992.619047619,228
583477.0956674339,229
345565.57988632895,230
390546.72619047627,231
367620.242112912,232
665119.7003087131,233
589203.8163410377,234
283404.62716450205,235
1175205.0,236
1120233.9285714284,237
1087168.2832034626,238
517179.89662979916,239
833576.1924117968,240
223327.43452380953,241
569794.9194401805,242
360026.99675324676,243
899415.2920833335,244
369463.4485296647,245
427305.9307761828,246
583477.0956674339,247
500938.6190476189,248
833576.1924117968,249
1385766.666666667,250
302091.97619047615,251
569794.9194401805,252
581341.7713695318,253
665119.7003087131,254
853505.1587301587,255
305070.8766834552,256
868836.25,257
1197358.0952380954,258
928950.4336666667,259
593708.7301587302,260
711555.0707321661,261
304531.5265290265,262
749015.4584810612,263
345128.55775483116,264
359716.97648248007,265
405220.2073311066,266
705758.244047619,267
418855.8883333333,268
1264435.3173404771,269
407497.95836946776,270
547725.0,271
675776.1127476048,272
488957.90959082625,273
484428.58624681697,274
473033.89611777104,275
480573.3783333333,276
1499016.6666666665,277
305070.8766834552,278
923451.4880952379,279
270396.58180952375,280
826105.5142692273,281
382684.6054387872,282
386239.8304236055,283
1104336.6055050506,284
1352587.9553333332,285
334200.67991438834,286
901387.3809523807,287
569794.9194401805,288
1099903.9748196253,289
539169.975,290
962191.25,291
1101048.6224272028,292
581260.030202811,293
1441745.0,294
433166.00109931245,295
546636.4118793639,296
1186755.9325396824,297
341486.25,298
801044.6428571428,299
1156700.0,300
780688.4021109613,301
405480.65419604606,302
608133.0808080807,303
369471.85857856413,304
289202.04539945343,305
258107.54605280343,306
517424.41089466074,307
358381.5734564279,308
581260.030202811,309
304531.5265290265,310
857770.2519047618,311
1374121.032142857,312
557504.5833333335,313
317895.5658556998,314
1092320.5252539688,315
1416953.5833333335,316
1384450.0,317
342679.9617175354,318
338407.1168333334,319
334194.5399596592,320
1428624.2687499998,321
1149228.3119658115,322
377355.745174984,323
279331.0813492063,324
664694.6031809165,325
412663.9050788393,326
1453766.666666667,327
1020454.6169696097,328
380137.09593511076,329
780688.4021109613,330
306845.0,331
664694.6031809165,332
1286751.1178333333,333
1352335.7664141417,334
455022.61377864017,335
345128.55775483116,336
529369.5833333334,337
996523.1495238094,338
439592.1785714285,339
414971.90092412755,340
960254.148670635,341
1075427.5892857143,342
1242867.5,343
540493.655,344
942634.1809523809,345
359186.66666666674,346
644357.5,347
583477.0956674339,348
1139707.1179102925,349
433166.00109931245,350
1275175.2,351
510352.28030756256,352
1203216.6666666667,353
386239.8304236055,354
666432.4508623217,355
529931.9534632037,356
1277425.2,357
377260.084094452,358
898804.7619047618,359
318774.32068331825,360
1083802.4333333333,361
282411.0238095238,362
388711.45330152777,363
377234.4218658388,364
941186.4484126985,365
1130392.0000000002,366
278374.1283085802,367
1453766.666666667,368
1469182.883333333,369
345565.57988632895,370
456705.23809523805,371
706014.1287544155,372
1237271.1347104283,373
945403.9285714285,374
1356730.1330713509,375
348956.5253135788,376
422922.7474608727,377
1092516.895,378
