preco,Id
1536874.2873883047,0
285306.6418645662,1
571962.265592442,2
308694.0592960811,3
389965.65832023404,4
214050.26292358103,5
658389.468399174,6
348853.3408853317,7
328177.3019637239,8
1390968.4276796868,9
545304.778842286,10
621630.4243614908,11
1035520.0019338536,12
343824.32518394676,13
855134.3986269826,14
705274.084859579,15
375893.9264349607,16
374944.07285469037,17
348353.46214470867,18
1027339.7352871906,19
823965.2790084425,20
281697.3132073881,21
341082.4572673261,22
355588.129833357,23
538381.7645581097,24
313986.8444650976,25
513835.03816693794,26
569858.4890729911,27
859566.1225342522,28
757635.7196301298,29
318808.1116164253,30
1723284.8324947373,31
1299853.0435802871,32
1580234.4568264852,33
1156142.2278779014,34
369146.1295087981,35
493685.2290079715,36
1418173.9283594226,37
454397.7638399166,38
372255.68905995076,39
1509192.3087006982,40
1128947.4744876695,41
375893.9264349607,42
1281445.0654572067,43
1310241.4282696273,44
194507.51763806518,45
519040.71067991597,46
584963.1182250633,47
444084.54581021087,48
389217.9923909772,49
513997.3060336797,50
349855.84507699596,51
740928.8039355293,52
858763.2366155536,53
921902.7305553802,54
389965.65832023404,55
612766.5602808071,56
389165.38349047827,57
823008.445732226,58
1229396.977027191,59
1316338.1961747746,60
562555.9319345355,61
1523054.1177521953,62
1887837.778819775,63
379390.47635107575,64
416897.08418667986,65
584963.1182250633,66
1202688.8419525893,67
868086.3715677519,68
300531.5107938615,69
1384926.5519715743,70
212465.8998669877,71
426499.31927763124,72
691427.2931554193,73
335894.0121422888,74
1640067.5820999253,75
278790.651586224,76
463481.8536090653,77
268363.4175295836,78
468991.482198899,79
523868.29849431413,80
372281.9646160948,81
348404.6806600808,82
1501174.9009876424,83
1844256.7297147426,84
416897.08418667986,85
385841.8848855309,86
705274.084859579,87
513835.03816693794,88
365875.88130421995,89
482840.99116038793,90
903871.2273880887,91
288683.90031597373,92
308522.5339556701,93
225346.53304010932,94
874270.5947298447,95
978824.3176910587,96
1769814.0119218247,97
448058.87463826546,98
589502.7204660277,99
542081.6065072418,100
389965.65832023404,101
1267284.345121803,102
817680.7818653872,103
409054.0537234621,104
828108.7238556821,105
868086.3715677519,106
1055643.6511278255,107
379390.47635107575,108
585944.3382338402,109
406872.93968706083,110
825209.0392133149,111
448889.4736853668,112
365115.39589026285,113
712883.7044112097,114
371146.22110535053,115
609094.2640456393,116
1824271.6682628866,117
1082351.6472388534,118
367895.2173719535,119
1785560.1952530292,120
308522.5339556701,121
426768.7669185735,122
313285.66763194586,123
277965.0388282593,124
684057.9934911985,125
369146.1295087981,126
1501174.9009876424,127
265756.5949367695,128
1300951.1183926123,129
1659709.5916987823,130
1636762.5083160072,131
618568.4120617036,132
1074554.1793339548,133
1281445.0654572067,134
578950.1311320178,135
438722.30958586384,136
771102.9819105429,137
895542.85224474,138
417549.44497510465,139
1654663.174485994,140
337463.56220165704,141
412375.53571277764,142
1654924.85660666,143
377880.6339036602,144
601550.5354734024,145
260993.80397309433,146
1418173.9283594226,147
574944.1191675304,148
1099185.3021006065,149
488576.8023905328,150
672111.6101636864,151
858763.2366155536,152
780471.085030581,153
453703.73527935916,154
766296.3529486022,155
453703.73527935916,156
365115.39589026285,157
609094.2640456393,158
1697216.6180223064,159
1210596.0711444933,160
493685.2290079715,161
1045400.7567157944,162
517298.03970534535,163
282742.96235972625,164
388695.95223980455,165
461669.1405524433,166
615933.5408607122,167
358960.64025253465,168
1461779.1563307592,169
574944.1191675304,170
414246.5888621489,171
699758.6108965181,172
661134.4466412988,173
537872.693343455,174
1819885.6089915822,175
685130.5443277167,176
385841.8848855309,177
1206432.1965639885,178
300444.7609287648,179
939379.8711629773,180
406872.93968706083,181
1255331.863581002,182
571471.7395991246,183
658389.468399174,184
414246.5888621489,185
516106.20708612195,186
453703.73527935916,187
1201564.435757687,188
355588.129833357,189
1007664.2641400639,190
