preco,Id
1019825.0,0
279796.75,1
625175.0,2
371925.0,3
566575.905,4
396143.85,5
623450.0,6
625627.985,7
565208.0,8
939500.0,9
606685.0,10
568575.0,11
1003545.0,12
580865.43,13
681269.465,14
602078.0,15
551556.78,16
532913.905,17
543368.44,18
656504.485,19
669744.315,20
463332.19,21
529392.18,22
548668.16,23
484339.5,24
462154.505,25
614165.0,26
610934.425,27
617519.85,28
652600.0,29
542802.27,30
1399600.0,31
1138584.165,32
1427550.0,33
911231.8,34
583102.205,35
599093.51,36
1489050.0,37
568351.58,38
554160.0,39
1485600.0,40
614584.75,41
551556.78,42
1283115.0,43
924325.0,44
409427.54,45
2542125.0,46
607550.0,47
526969.74,48
594486.24,49
605018.425,50
540989.135,51
667475.0,52
658540.0,53
815941.07,54
566575.905,55
614716.0,56
493490.0,57
674422.94,58
1452900.0,59
1524225.0,60
614453.35,61
835160.0,62
2221870.0,63
565875.905,64
568606.6,65
607550.0,66
1139350.0,67
689598.995,68
423980.0,69
1197438.68,70
439291.0,71
601825.0,72
613920.0,73
564202.72,74
1903927.85,75
359875.0,76
621377.985,77
455335.0,78
559164.88,79
612179.615,80
579036.58,81
561807.72,82
1557937.75,83
1881111.4,84
568606.6,85
566168.115,86
602078.0,87
614165.0,88
565002.72,89
616300.0,90
710605.0,91
444236.0,92
581958.0,93
234770.6,94
586099.9,95
806690.655,96
1721838.925,97
518615.0,98
614725.0,99
618855.0,100
566575.905,101
1289715.0,102
673096.995,103
554085.0,104
696372.5,105
689598.995,106
963280.0,107
565875.905,108
612330.0,109
590663.52,110
690173.995,111
621377.985,112
566661.24,113
747305.255,114
517632.435,115
611360.0,116
1864116.775,117
796607.87,118
543733.13,119
1639050.0,120
581958.0,121
431145.0,122
362535.0,123
455090.0,124
619975.0,125
583102.205,126
1557937.75,127
518569.51,128
1110995.0,129
1100647.095,130
2248490.0,131
655579.44,132
1402250.0,133
1283115.0,134
609665.0,135
633106.85,136
2443550.0,137
785310.0,138
565200.905,139
1310050.0,140
541040.8,141
241190.0,142
1155805.0,143
460413.085,144
622072.0,145
302487.11,146
1489050.0,147
600600.0,148
1114569.165,149
621750.0,150
598500.0,151
658540.0,152
646013.515,153
599781.83,154
689200.0,155
599781.83,156
566661.24,157
611360.0,158
1898677.85,159
1186995.0,160
599093.51,161
746200.0,162
610377.25,163
466666.87,164
543014.08,165
462635.0,166
606985.0,167
539025.44,168
969940.0,169
600600.0,170
546250.44,171
600150.0,172
624925.0,173
614989.2,174
1329250.0,175
635953.27,176
566168.115,177
908065.0,178
422535.0,179
672217.94,180
590663.52,181
1458300.0,182
610635.0,183
623450.0,184
546250.44,185
703403.19,186
599781.83,187
1190240.0,188
548668.16,189
1493075.0,190
1245014.92,191
371430.0,192
417230.0,193
592033.52,194
657830.0,195
478492.0,196
1440358.4,197
558298.0,198
614367.0,199
836241.48,200
416900.0,201
614725.0,202
963770.0,203
619975.0,204
438291.0,205
439291.0,206
566783.115,207
763650.0,208
1028569.165,209
671280.0,210
1858777.85,211
599781.83,212
610934.425,213
960350.0,214
561807.72,215
454127.5,216
644350.0,217
610377.25,218
472114.24,219
614453.35,220
683480.28,221
2439325.0,222
580225.0,223
548668.16,224
620450.0,225
543014.08,226
612413.0,227
2438050.0,228
614725.0,229
552013.16,230
615820.0,231
565002.72,232
614367.0,233
622072.0,234
527009.235,235
700494.37,236
1138584.165,237
958625.0,238
615347.67,239
794864.47,240
451475.0,241
610934.425,242
566456.58,243
878669.25,244
543733.13,245
719605.0,246
614725.0,247
604475.0,248
794864.47,249
1427550.0,250
625427.985,251
610934.425,252
609665.0,253
614367.0,254
604795.0,255
580225.0,256
783530.0,257
1452900.0,258
971020.17,259
593805.0,260
602078.0,261
423980.0,262
806458.035,263
548668.16,264
573906.165,265
543014.08,266
595675.0,267
422535.0,268
1283115.0,269
595446.24,270
670850.0,271
633153.375,272
599093.51,273
599225.925,274
590963.16,275
345005.0,276
1096530.0,277
580225.0,278
693737.475,279
480742.0,280
695902.94,281
566575.905,282
566168.115,283
1106655.0,284
2735425.0,285
460413.085,286
698512.475,287
610934.425,288
683480.28,289
667990.0,290
624650.0,291
672198.995,292
609450.0,293
1909355.7,294
605725.0,295
625750.0,296
675420.95,297
522052.67,298
606525.0,299
1139280.0,300
618525.0,301
590663.52,302
604450.0,303
539696.135,304
430275.0,305
302487.11,306
594700.44,307
539025.44,308
609450.0,309
423980.0,310
2166215.0,311
1025072.495,312
570297.72,313
579786.0,314
797215.655,315
1364750.0,316
1034685.0,317
580865.43,318
516205.58,319
565208.0,320
1711550.0,321
747620.0,322
566783.115,323
287511.75,324
610938.0,325
568606.6,326
1454000.0,327
719671.0,328
584872.78,329
618525.0,330
486660.0,331
610938.0,332
993616.055,333
1044914.165,334
599781.83,335
548668.16,336
593200.0,337
1075975.0,338
597850.0,339
546250.44,340
963175.0,341
881328.675,342
1000627.4,343
377790.0,344
903753.25,345
542422.095,346
619975.0,347
614725.0,348
854133.61,349
605725.0,350
1041759.685,351
614165.0,352
1008075.0,353
566168.115,354
604878.0,355
612850.0,356
1071967.59,357
569300.51,358
1083100.0,359
542802.27,360
926884.285,361
451505.0,362
594486.24,363
565875.905,364
635093.4,365
801860.0,366
480892.0,367
1454000.0,368
1713988.925,369
552013.16,370
623782.985,371
