preco,Id
959918.0072114744,0
335443.1332472267,1
634239.7015988874,2
387799.3582008511,3
568425.7780962713,4
399783.48978479207,5
619812.6247261773,6
612659.857499727,7
555968.3191478009,8
1058063.5307168753,9
635157.3144108007,10
610266.5069943342,11
1041704.4880951976,12
569219.3697697168,13
645432.1036079946,14
603446.3837034712,15
577427.8613941289,16
540682.0841508552,17
562493.2320013192,18
597967.5844954944,19
634693.6313700961,20
486471.2362006949,21
531357.303020279,22
571183.2726053254,23
427170.84681192355,24
487269.2593154987,25
612220.7018530499,26
614534.6788268539,27
551849.2710043385,28
645814.1525162989,29
546211.0726461969,30
1105112.9339385424,31
978036.2994939478,32
1119115.353479608,33
948387.8059175842,34
599244.5076693689,35
599977.6136739104,36
1577962.5683903233,37
571561.6463836111,38
569714.8812408393,39
1362459.2238515601,40
555524.5089626369,41
577427.8613941289,42
1204131.2284129544,43
916547.3661429314,44
323341.91411919874,45
2270147.4650470605,46
605257.0346968806,47
532377.9239850456,48
585822.3116690307,49
619759.9305825391,50
555954.1018674369,51
708699.8040663733,52
666367.4497341901,53
814099.3094398365,54
568425.7780962713,55
607958.2901631404,56
491874.4944937532,57
617060.3108445993,58
1459897.6490721118,59
1505872.2074600682,60
605468.3019107444,61
796020.2271937871,62
1935290.9527382068,63
587927.0404853513,64
605287.1351836533,65
605257.0346968806,66
800593.2424544157,67
642339.9610313461,68
394886.1660422788,69
1112387.2601293821,70
371081.6581086552,71
618455.0247377468,72
558218.5418363219,73
601898.9549311892,74
2181332.9856765433,75
338526.45862230344,76
618953.8247814997,77
356694.1615933304,78
568032.9658346885,79
614087.0348644989,80
574489.7021772487,81
597067.6214632817,82
1676637.8038506785,83
2277022.0617819573,84
605287.1351836533,85
613053.4011981167,86
603446.3837034712,87
612220.7018530499,88
602460.6899082481,89
623106.5799399215,90
706923.791145256,91
372174.7880694357,92
581547.1424886687,93
211106.4228204204,94
569101.3988543253,95
844391.8449278454,96
2264277.2476082332,97
497911.5769877566,98
612876.9997179738,99
590591.9591798624,100
568425.7780962713,101
1203910.3014856512,102
662433.6010970407,103
555851.9111487123,104
710378.3630240352,105
642339.9610313461,106
932350.2277311026,107
587927.0404853513,108
613469.0618145735,109
579038.5983396049,110
641745.2979178067,111
618998.9067792448,112
605064.2233429773,113
686830.3748941012,114
542313.2738775423,115
