preco,Id
1683789.8157689064,0
288678.46793190506,1
567066.2283206523,2
374696.91697656916,3
384750.7498230067,4
203235.60133949402,5
689782.2397849978,6
353447.22987712186,7
333231.4561722362,8
970394.9862080704,9
541840.4528052912,10
587352.1865255075,11
1017695.389920476,12
343951.1259761987,13
826493.7483630098,14
705918.9998571308,15
375458.46814324224,16
377478.75207456644,17
390238.5700706272,18
1155285.3392634895,19
869798.2788578081,20
295934.19047091436,21
344241.8436792895,22
345997.26127222,23
398567.14671497315,24
301462.367818662,25
514155.8560120494,26
568223.1598655467,27
896800.7871851177,28
745080.308812914,29
318563.7004026949,30
1723118.3741653066,31
1318962.839941581,32
1792851.2340736955,33
1160127.7573730873,34
351627.92751089216,35
489438.93232555804,36
1323733.2412983973,37
434957.76645777444,38
382112.4817034601,39
1343438.2632767523,40
965406.4134477436,41
375458.46814324224,42
1298878.8543464947,43
1265221.7992063505,44
337495.8555498505,45
946869.9377804837,46
577814.3918165498,47
425022.398341411,48
390027.3005918711,49
514673.8673357207,50
351240.83861452003,51
686766.7178412694,52
822090.3660074124,53
948191.375812885,54
384750.7498230067,55
601436.7372878626,56
439423.6881252731,57
836819.3044095272,58
1319181.2352666517,59
1223882.625236458,60
574963.4239156678,61
1516254.9403813554,62
1525115.271140876,63
377395.2364581239,64
411202.6307616608,65
577814.3918165498,66
1086897.0861471859,67
842472.6566324952,68
308382.1863953776,69
1326992.3600000879,70
218814.96600616275,71
426105.5708761985,72
687674.700597294,73
335540.71104394295,74
1440806.9183411505,75
269502.64630447736,76
418375.7031094453,77
267069.06401884084,78
452035.06582295627,79
527533.4558235996,80
379983.1649755889,81
351753.9981717395,82
1329004.4377857582,83
1542295.0171423114,84
411202.6307616608,85
386375.7527403084,86
705918.9998571308,87
514155.8560120494,88
367848.85647778306,89
482225.05638682697,90
903684.9419503195,91
291942.605057373,92
300109.87711049773,93
227372.63863589725,94
900024.9318194537,95
1032956.6619938063,96
1427277.4182255133,97
414181.70737929124,98
586847.0113950804,99
556227.0337098283,100
384750.7498230067,101
1281611.3055321595,102
824994.3116259766,103
397411.6315227944,104
831379.3189061513,105
842472.6566324952,106
997205.9215542399,107
377395.2364581239,108
587320.2991257283,109
404796.934506404,110
841906.3737125045,111
431108.8186559296,112
384381.05956419255,113
761206.8598350763,114
371288.4435686938,115
611751.3222764517,116
1474136.0491940312,117
1075202.334706992,118
370216.47549424047,119
1356453.5461877703,120
300109.87711049773,121
649324.8987570936,122
314112.0279275143,123
295585.0166127157,124
656597.0159144241,125
351627.92751089216,126
1329004.4377857582,127
256638.33749383065,128
1286426.2458294765,129
1448082.3390461758,130
1327243.546422002,131
1014021.246420286,132
1164984.4692703823,133
1298878.8543464947,134
579669.0982059243,135
532874.2422155037,136
1222422.9750640332,137
888008.1824200131,138
426714.6709202512,139
1363329.4756577045,140
337912.86019484646,141
298536.53587182966,142
1429015.033279221,143
339971.47512164485,144
594327.1389754001,145
262436.71893041383,146
1323733.2412983973,147
573272.3535917642,148
1120445.7346790852,149
487683.1635923944,150
651084.1063631516,151
822090.3660074124,152
782676.0255654195,153
459558.4799607867,154
743233.7775847167,155
459558.4799607867,156
384381.05956419255,157
611751.3222764517,158
1441953.6208689285,159
1376753.8601343092,160
489438.93232555804,161
1243227.5442991352,162
509582.54663142416,163
292161.87220592704,164
397870.3047239584,165
459459.14661330986,166
633649.2874861277,167
359563.75971293234,168
1411797.0784908726,169
573272.3535917642,170
415241.4177428267,171
703873.0177781193,172
647677.8551301514,173
535408.2973143887,174
1387543.8067370697,175
671491.9477457266,176
386375.7527403084,177
1198793.8069552565,178
392283.9613937227,179
947149.4485976918,180
404796.934506404,181
1296877.3133013174,182
585998.5702181425,183
689782.2397849978,184
415241.4177428267,185
512512.3124322601,186
459558.4799607867,187
1308545.5797203006,188
345997.26127222,189
1164301.1793309737,190
1179368.2769337958,191
274714.8830273553,192
307799.950436216,193
402448.29370669357,194
663772.6072713601,195
331924.2087122315,196
1474404.7229242043,197
318076.24095559854,198
661672.4103913694,199
991541.6056170209,200
305841.23488066014,201
586847.0113950804,202
1121887.8119529958,203
656597.0159144241,204
219594.4044324422,205
218814.96600616275,206
378079.8876167429,207
1299521.8635811908,208
1660685.5723637075,209
770609.1166956158,210
1434891.5010656612,211
459558.4799607867,212
568223.1598655467,213
939332.2014285718,214
351753.9981717395,215
268507.11085123994,216
615737.415587301,217
509582.54663142416,218
295422.75102568936,219
574963.4239156678,220
1085335.3317300759,221
1384118.5286735778,222
305885.7688879493,223
345997.26127222,224
487403.18626171775,225
397870.3047239584,226
600338.6979032414,227
1384118.5286735778,228
586847.0113950804,229
347442.5761099697,230
411478.067679509,231
367848.85647778306,232
661672.4103913694,233
594327.1389754001,234
268517.0699657296,235
1129185.0332479237,236
1318962.839941581,237
1229807.6264554414,238
518871.76881531015,239
863839.7274081224,240
262467.7274439226,241
568223.1598655467,242
389064.4815550996,243
993649.0485600388,244
370216.47549424047,245
589712.6887977978,246
586847.0113950804,247
497676.2103808079,248
863839.7274081224,249
1792851.2340736955,250
338072.4810720109,251
568223.1598655467,252
579669.0982059243,253
661672.4103913694,254
821439.7565559711,255
305885.7688879493,256
973311.3593512555,257
1319181.2352666517,258
1077560.9017581092,259
565831.4055423628,260
705918.9998571308,261
308382.1863953776,262
833097.5323570861,263
345997.26127222,264
361530.19097626256,265
397870.3047239584,266
