preco,Id
1089108.7165353186,0
315560.3197698067,1
631467.3066388071,2
285854.58271980984,3
462657.93448157236,4
196582.82809467101,5
708170.9246889651,6
478402.1436561169,7
448885.3507511951,8
381186.55054021627,9
653483.1315904465,10
563332.0644227099,11
1008813.81999759,12
470169.8926807903,13
734023.8946500532,14
615127.3203323632,15
459518.6220456478,16
465024.0196060296,17
487628.111970962,18
804101.9827273227,19
730994.7135779969,20
347420.095937076,21
466420.915157211,22
456860.57397912815,23
416037.5081460667,24
362869.42695983965,25
587396.0019068532,26
579465.8594471421,27
767836.9533739947,28
715216.1802343912,29
454021.2937720623,30
1193270.5617485363,31
1017050.7293332797,32
1210605.6353428513,33
1058031.2527351473,34
498748.4695614604,35
561021.8546795882,36
1462404.6409215443,37
546276.5665084403,38
539897.5540987691,39
1513291.979441451,40
763391.6253994685,41
459518.6220456478,42
1152920.7068772037,43
833007.8654532172,44
169275.581017307,45
3.88977498896399e-101,46
597019.5976421535,47
471054.3614118742,48
477547.81159047317,49
571359.2326118201,50
451000.27203295054,51
603874.4909792338,52
703512.1544746943,53
923674.2699520588,54
462657.93448157236,55
618544.8160672113,56
497546.0898844758,57
826377.6267707534,58
1486693.2368885372,59
1411352.72447047,60
583454.7237846293,61
957355.2808621749,62
1928778.5227432735,63
461140.43597285636,64
494631.88582547754,65
597019.5976421535,66
920586.9047984108,67
743226.6561719328,68
273358.0891691246,69
1073556.7144725989,70
315821.64799572364,71
518237.4039319353,72
663582.4169225637,73
455022.7404897092,74
1922194.3889264315,75
317513.98489459814,76
477631.24248905526,77
317831.12407437386,78
544152.8217074405,79
577454.6515792832,80
550513.6678014388,81
450386.37923166715,82
1421793.9229020681,83
2126569.851478135,84
494631.88582547754,85
458090.9794100234,86
615127.3203323632,87
587396.0019068532,88
456559.1717573246,89
543848.1818508795,90
704801.8374710828,91
316274.94786074944,92
445562.1618966642,93
145349.61635996448,94
733820.4731432367,95
863713.7211008482,96
1709584.9842884988,97
501445.09170319047,98
606277.431999959,99
662539.2239810266,100
462657.93448157236,101
1159492.4500002004,102
680094.2227379177,103
537767.0838009734,104
737349.71074971,105
743226.6561719328,106
1073393.60513613,107
461140.43597285636,108
591286.3817637227,109
473137.80055584107,110
741681.6293642707,111
477347.3674088749,112
480458.7466940256,113
638344.9761772319,114
468986.1675443221,115
598901.8633498531,116
2155203.568780207,117
860813.2315053176,118
460364.55243909266,119
458940.3951404826,120
445562.1618966642,121
572689.0337082632,122
317809.15598078095,123
317295.1726308251,124
704806.7599203587,125
498748.4695614604,126
1421793.9229020681,127
405112.40284773917,128
1137530.1447019167,129
900367.9027513659,130
2184999.4153818907,131
778888.4118402153,132
214006.95269756834,133
1152920.7068772037,134
602621.0274840854,135
557302.4429568583,136
81255.81038531572,137
788977.2725513838,138
464170.5086084828,139
1530450.3616701793,140
486207.02233867627,141
229451.40778215416,142
918553.9421695229,143
384895.31392870843,144
623533.5258486606,145
317189.6411282348,146
1462404.6409215443,147
645840.2437491603,148
1022274.4085983466,149
541853.7680387767,150
637459.6186181493,151
703512.1544746943,152
716172.5510844402,153
567248.6831724979,154
703319.67090993,155
567248.6831724979,156
