preco,Id
1701393.7074945767,0
289805.8332500262,1
578408.8501314453,2
373511.16515110503,3
385702.971513642,4
209765.9804960194,5
686852.7233368244,6
354466.7553872879,7
334380.41096062574,8
1227390.5070608289,9
556127.7791067706,10
582872.0633276303,11
1016035.6994863044,12
348370.7226029678,13
840658.7483406668,14
699568.7857686722,15
375779.2893462555,16
376805.5581661083,17
388173.5282420844,18
1144200.3525007595,19
868381.0272051949,20
301764.0974657362,21
347014.21512772155,22
347737.0029322935,23
410750.83944365435,24
302719.40496892814,25
515163.8048666866,26
566369.2707248629,27
900495.2171950471,28
751057.9996529219,29
320141.74977128726,30
2174305.913543088,31
1333632.4350841106,32
2222607.9688910567,33
1163030.4618524045,34
355530.83888949506,35
488466.3923272708,36
1815792.9132230836,37
436342.8496394489,38
385641.4086604781,39
1703796.0273528898,40
976418.6655766653,41
375779.2893462555,42
1316906.1759758026,43
1263994.9003986523,44
350162.4387143128,45
984228.0608352436,46
580153.8871977723,47
425218.09537280153,48
390876.84574418305,49
515215.1786093245,50
351979.1648421116,51
709874.4832481894,52
816409.4624566707,53
949932.4204796299,54
385702.971513642,55
608983.2720388996,56
412143.9884665585,57
857808.9607447006,58
1581716.4737194947,59
2036101.5605886483,60
570991.7944693613,61
1494772.3742742424,62
2521524.435968505,63
378737.91529703914,64
409261.6502999323,65
580153.8871977723,66
1086919.9669425818,67
840251.3518982693,68
309018.28516632115,69
1509632.9610518897,70
221498.5920676047,71
428274.77090728236,72
675507.7377916289,73
338693.9353935172,74
2304795.6698718728,75
269609.0177681551,76
422623.32711064577,77
269100.75145019515,78
449373.4809775258,79
529905.8472363536,80
382786.1092003556,81
353090.0853486844,82
1416885.6235458266,83
2524872.7554484676,84
409261.6502999323,85
386526.016322933,86
699568.7857686722,87
515163.8048666866,88
368657.43506056606,89
484851.3207576117,90
900262.0596319179,91
292691.6229797556,92
301772.27480436064,93
236895.4492764621,94
889340.4277504446,95
1031252.9672505417,96
2006360.9561390379,97
412685.62945244164,98
589059.132245566,99
565448.6139207182,100
385702.971513642,101
1447794.1515309007,102
820699.9079155219,103
397921.44803480845,104
830314.2637274914,105
840251.3518982693,106
992739.9924246749,107
378737.91529703914,108
587998.5178244468,109
404354.0628114931,110
844056.6804770004,111
433240.7012438011,112
384698.65661513165,113
756208.4997082553,114
371643.4792878869,115
611279.647433856,116
2357054.0472897347,117
1073536.0017083222,118
371512.383017321,119
1692221.9212514155,120
301772.27480436064,121
580274.4385800263,122
316158.7868561187,123
297959.314910221,124
657514.4420694842,125
355530.83888949506,126
1416885.6235458266,127
258605.16842050172,128
1287333.512713687,129
1448106.2736280332,130
2339086.469063069,131
762551.4480269658,132
1464328.0471338825,133
1316906.1759758026,134
581332.961534664,135
534815.7563013635,136
1528550.2422342966,137
898470.1236708559,138
423993.0773679883,139
2053152.190028845,140
343783.6819772574,141
305721.9489424012,142
1420878.0971484743,143
349339.01912229287,144
599948.1442712221,145
263910.4676846208,146
1815792.9132230836,147
585711.6649173269,148
1129925.2803814732,149
488784.5945951963,150
646944.3098700441,151
816409.4624566707,152
782610.7745702844,153
460939.3056790004,154
748795.2408407182,155
460939.3056790004,156
384698.65661513165,157
611279.647433856,158
2348077.5409639366,159
1392906.4434775915,160
488466.3923272708,161
1222597.5394855982,162
510550.05507638276,163
293694.75288393087,164
398500.5566734152,165
453379.2009569345,166
630397.628240115,167
362070.98808094696,168
1400784.3981385413,169
585711.6649173269,170
413593.46032398276,171
689072.5109906746,172
652430.6765331572,173
537141.476584556,174
2316954.399383653,175
682340.8344770853,176
386526.016322933,177
1199251.5206508746,178
391634.6121874387,179
956615.8277597742,180
404354.0628114931,181
2240052.8626748268,182
585729.372787989,183
686852.7233368244,184
413593.46032398276,185
509483.0581228052,186
460939.3056790004,187
1270832.6455327044,188
347737.0029322935,189
1628157.6276397125,190
1206631.3760230567,191
275659.6806129416,192
311036.36557833146,193
401856.805890981,194
676076.4374081761,195
333361.153351325,196
1509414.240253539,197
319339.36479101476,198
657547.2822322404,199
997286.579794341,200
308121.4866448866,201
589059.132245566,202
1144643.8594850013,203
657514.4420694842,204
221694.44394248788,205
221498.5920676047,206
379148.3992042002,207
1298468.4110172344,208
2101050.8475860306,209
776357.1778939462,210
2218621.902320358,211
460939.3056790004,212
566369.2707248629,213
1023233.9766248902,214
353090.0853486844,215
271668.4800415137,216
626607.631404732,217
510550.05507638276,218
292654.79365531326,219
570991.7944693613,220
1064529.4765953189,221
1748229.5639765041,222
307259.0670170968,223
347737.0029322935,224
488754.5457298289,225
398500.5566734152,226
608126.5139846796,227
858361.662817674,228
589059.132245566,229
349804.3810080386,230
413879.31305965973,231
368657.43506056606,232
657547.2822322404,233
599948.1442712221,234
269617.8767608611,235
1109156.0734673825,236
1333632.4350841106,237
1226305.1589012556,238
519977.4653719293,239
868709.268577755,240
265925.60543937737,241
566369.2707248629,242
391316.7287258215,243
985655.9651833012,244
371512.383017321,245
516837.08702526806,246
589059.132245566,247
493961.72884880163,248
868709.268577755,249
2222607.9688910567,250
338177.132260345,251
566369.2707248629,252
581332.961534664,253
657547.2822322404,254
794046.845396809,255
307259.0670170968,256
985226.8241074572,257
1581716.4737194947,258
1099527.528758076,259
566255.3581960114,260
699568.7857686722,261
309018.28516632115,262
842381.6089057596,263
347737.0029322935,264
366445.2466530769,265
398500.5566734152,266
712522.7090519577,267
391634.6121874387,268
1316906.1759758026,269
405433.1486060482,270
561333.8917087936,271
683988.3938559212,272
488466.3923272708,273
484111.55765018286,274
470978.77258321224,275
470792.6274520008,276
1390517.525831083,277
307259.0670170968,278
969261.7917945811,279
271071.8988294247,280
838532.1551945168,281
385702.971513642,282
386526.016322933,283
1239805.724265641,284
2038432.734515148,285
349339.01912229287,286
978943.8225887606,287
566369.2707248629,288
1064529.4765953189,289
723137.9714696185,290
680380.3379085087,291
1084798.1306128947,292
584149.6471754195,293
2553291.759554441,294
434401.4983387006,295
527444.5719174796,296
1124093.7195978756,297
364577.513440408,298
762476.9338845684,299
1079181.6075775025,300
763299.9415819774,301
404354.0628114931,302
603999.4898503139,303
368455.40284198424,304
288756.9151690408,305
263910.4676846208,306
509754.4227472342,307
362070.98808094696,308
584149.6471754195,309
309018.28516632115,310
1895698.0640594002,311
1799022.8167406532,312
582588.6504510136,313
317521.53797108796,314
1048251.821473918,315
1471468.1325376024,316
1480096.085364483,317
348370.7226029678,318
365986.91014339396,319
334380.41096062574,320
2201362.648026017,321
1329962.830802411,322
379148.3992042002,323
284252.7167239761,324
656168.8265013844,325
409261.6502999323,326
2080856.528391445,327
1057177.7155845037,328
385023.60894390545,329
763299.9415819774,330
383684.96933029586,331
656168.8265013844,332
1159224.610145927,333
1378636.6559363413,334
460939.3056790004,335
347737.0029322935,336
537966.0137329036,337
1047183.2892835755,338
438246.0930948836,339
413593.46032398276,340
1215070.2524825598,341
1084697.6023682996,342
1271150.728492377,343
743878.766174837,344
985617.1674508983,345
403375.9165878382,346
657514.4420694842,347
589059.132245566,348
1115544.7719313852,349
434401.4983387006,350
1391727.1695050176,351
515163.8048666866,352
1536772.090564537,353
386526.016322933,354
664593.3638742489,355
526114.6342338294,356
1415543.6132748586,357
