Id,preco
0,1225126.2595864523
1,272242.24771459575
2,645051.2916092768
3,329159.89613256283
4,421656.6126686251
5,136354.47299155977
6,772821.9849865609
7,487726.60915437737
8,373965.8072152513
9,1053674.0123006704
10,722803.1576390647
11,659984.6954283958
12,1086752.7035958904
13,366088.2967928775
14,721571.1231447376
15,558010.2577397674
16,410132.3365567765
17,370186.3389881293
18,415171.2889033754
19,1010912.4099322732
20,714216.3896051819
21,273874.5946650272
22,376762.0715956793
23,398329.2873888628
24,193197.28693629056
25,310769.8881242213
26,525039.5774892169
27,562558.9995634351
28,919051.8419170433
29,912311.5455176652
30,354486.6049208374
31,1319347.7922158975
32,1011407.8895824354
33,1362529.4086994056
34,1244594.0450752971
35,423506.3170848309
36,523827.79014493036
37,1621979.2906483451
38,470932.9732542521
39,505584.3159084632
40,1718076.3905380375
41,744892.627718782
42,367559.47288198024
43,1267804.8341695124
44,1056535.499558036
45,178562.0861327586
46,2767738.8436957654
47,505560.3751948029
48,273995.51472818403
49,489424.12890512997
50,498736.64705901674
51,380541.5398228013
52,670707.2394833325
53,895813.3045683989
54,984275.0317318463
55,412530.911592843
56,492319.3389119019
57,457467.38675933774
58,933874.787767657
59,1643377.7942134247
60,1628587.0757258362
61,548418.686315879
62,998323.7390125424
63,2160543.3945330353
64,435453.86726092757
65,480980.88553932146
66,584473.2084339075
67,1062274.3868527722
68,786423.9140722377
69,371111.21468105086
70,1527684.9464966394
71,148483.90749609243
72,570256.3857157031
73,666826.8070605427
74,398033.12244225387
75,1775620.9946841314
76,304976.7796360628
77,455670.8628862796
78,210898.68111602077
79,418134.30892836675
80,565736.6805605565
81,530209.249498227
82,369865.4039372522
83,1414697.0562645805
84,1928849.320834831
85,429169.69894191663
86,428878.1346533776
87,556929.6990001433
88,525039.5774892169
89,410955.0795483195
90,646682.4443097839
91,885377.7349186058
92,170601.836590576
93,318402.34161006904
94,92719.88896030688
95,828608.9543924152
96,1118194.31651224
97,1201860.9326099425
98,446942.66238118545
99,617862.6954512221
100,658373.0048656812
101,435188.49981623504
102,1313225.7829351174
103,803526.8135840439
104,507480.15651350725
105,918256.3979563558
106,849384.9757673099
107,1129145.9631060218
108,417480.13417780935
109,567394.7786358367
110,426643.39748509414
111,780983.848167399
112,392887.60596764775
113,403434.88733707526
114,634116.9512580035
115,364994.5766078952
116,539912.9193911522
117,2021116.0353548327
118,1020870.1646114818
119,337839.11577162094
120,1956629.6887381563
121,259840.45925500937
122,528009.6120598742
123,315228.11605878174
124,231933.13005715347
125,743588.6641556188
126,446661.6271377812
127,1429258.6240267248
128,309995.01447305566
129,1115788.1197949636
130,1074775.1039522684
131,1969265.0608375878
132,643905.7917127482
133,2057720.1808947807
134,1330765.895864585
135,494930.778843876
136,448064.4917109382
137,3259034.9121658197
138,788382.5951594732
139,442029.59986847755
140,1861533.981370515
141,453628.5866710213
142,323514.8567784993
143,1251885.8357977467
144,499577.7321942678
145,566159.7953919831
146,265574.40664870513
