preco,Id
1690002.7942324495,0
288449.85445993283,1
572028.9097773985,2
370768.529760675,3
384626.6976205734,4
208161.995645617,5
686966.9611031733,6
350851.93307437026,7
332903.3549094027,8
1203946.0788862202,9
548001.5186089163,10
585011.4849975529,11
1016100.8131043073,12
345653.2569495517,13
836985.4121327128,14
704774.5106028521,15
375119.1884769001,16
376815.0126619793,17
388421.86842942255,18
1141358.9192818832,19
870280.5352102383,20
296461.8179101843,21
344389.38553444366,22
346320.8603994667,23
399686.228181755,24
301705.0839006507,25
514009.4911441335,26
566467.0090765186,27
896294.1409160735,28
746558.0844116954,29
318530.5297586017,30
1701659.2189519657,31
1324808.8694667781,32
1814872.7571266098,33
1161925.287100233,34
353461.157037424,35
488525.68010330515,36
1361045.1103055386,37
434410.991023743,38
380924.8192556076,39
1540923.3382933063,40
962620.184866866,41
375119.1884769001,42
1298903.729347252,43
1258065.3748924332,44
346590.1914109591,45
1034162.7808246039,46
579381.6859083947,47
423898.8181524413,48
390110.9901533599,49
513875.7079978903,50
350717.03074127826,51
687116.3438566419,52
826668.3043890294,53
953812.5800933663,54
384626.6976205734,55
603783.8972528928,56
414593.532241704,57
848734.6343481274,58
1351924.9648243387,59
1232013.5546064011,60
574105.7523725325,61
1507175.0583190715,62
1815861.262930595,63
377389.75778671843,64
409645.72803523554,65
579381.6859083947,66
1086022.94789681,67
845456.5652331432,68
308221.1776354595,69
1296884.9597141077,70
219204.0342856865,71
426397.70761307,72
676413.6416749083,73
336204.91079572303,74
1929871.0875458093,75
269773.32817622786,76
421269.7128439559,77
267296.5763489897,78
451739.0743029135,79
527323.2952075874,80
378830.92677588837,81
351998.59403433977,82
1409527.0039046486,83
1856991.267518038,84
409645.72803523554,85
385916.9562795518,86
704774.5106028521,87
514009.4911441335,88
367787.67126755894,89
482482.6949397499,90
895140.128560496,91
291444.77082251856,92
300766.85793454415,93
226431.8046154969,94
888652.8384577574,95
1036084.5646631046,96
1833787.7804689317,97
412903.2858802254,98
587890.8217374722,99
570039.7862569401,100
384626.6976205734,101
1285223.0847921257,102
823797.4509933734,103
395375.09660395124,104
829617.3064514234,105
845456.5652331432,106
1000513.1170732192,107
377389.75778671843,108
588071.3386746488,109
404082.03844337526,110
845111.1006790136,111
433249.1429125885,112
383768.16657069314,113
754535.6902011775,114
371003.1027275845,115
612662.2874017324,116
1858176.624098124,117
1078582.0205444724,118
370507.50269835786,119
1528704.7252010745,120
300766.85793454415,121
569229.7023367035,122
313743.3837534894,123
294773.24684771174,124
655197.9909230373,125
353461.157037424,126
1409527.0039046486,127
258509.90008432345,128
1291366.6833945187,129
1438102.60062132,130
1712246.6206594575,131
747880.652048681,132
1252478.1363092284,133
1298903.729347252,134
580881.4125779179,135
537332.7954952879,136
1265319.0990373006,137
895244.0669549006,138
425497.8258943387,139
1840595.021118681,140
339907.92158948304,141
294196.4484170176,142
1403668.1237644963,143
346958.9657318776,144
597235.5410209344,145
263099.5261453596,146
1361045.1103055386,147
580753.7585285674,148
1125149.24435377,149
487367.262568607,150
649558.9756520307,151
826668.3043890294,152
782518.1922263557,153
458795.3312842711,154
744291.4150202033,155
458795.3312842711,156
383768.16657069314,157
612662.2874017324,158
1917449.4347283484,159
1400521.5514184476,160
488525.68010330515,161
1235316.232470017,162
509246.7132134821,163
292607.6748534746,164
397960.9062863828,165
464482.8354021289,166
635515.9095825177,167
360102.81984168815,168
1401329.1212749328,169
580753.7585285674,170
413987.82738387544,171
697497.9521430484,172
650052.5799238547,173
535556.7231197084,174
1899505.3847139191,175
679288.2152027014,176
385916.9562795518,177
1200325.9219830942,178
394303.39312186115,179
947967.195693318,180
404082.03844337526,181
1271214.781797293,182
586715.2873513504,183
686966.9611031733,184
413987.82738387544,185
503232.17445598694,186
458795.3312842711,187
1273870.2788250009,188
346320.8603994667,189
1149946.4027017155,190
1151356.3661192127,191
273327.455188089,192
309289.1473523146,193
401709.8991964459,194
665030.3417637909,195
332115.4269647145,196
1472083.3644207367,197
318184.79070632445,198
660127.237650501,199
993146.0080297446,200
305506.7671309274,201
587890.8217374722,202
1135126.1706052977,203
655197.9909230373,204
219341.12755915077,205
219204.0342856865,206
377983.1538879842,207
1308320.7846820438,208
1651193.0610591867,209
777665.6468428174,210
1969594.44443073,211
458795.3312842711,212
566467.0090765186,213
997516.53152766,214
351998.59403433977,215
268605.6463860484,216
611445.7320388138,217
509246.7132134821,218
292433.6068739264,219
574105.7523725325,220
1073740.9181583778,221
1186166.6963123253,222
306170.5981182393,223
346320.8603994667,224
486911.8775846649,225
397960.9062863828,226
602708.1313872455,227
881915.2298650797,228
587890.8217374722,229
347867.6115408397,230
408693.9463635393,231
367787.67126755894,232
660127.237650501,233
597235.5410209344,234
269711.81440057274,235
1122367.0204361829,236
1324808.8694667781,237
1230497.7326257355,238
518238.67721284146,239
864348.719960648,240
263709.0958726175,241
566467.0090765186,242
390308.33496548573,243
990241.8983119887,244
370507.50269835786,245
520619.67656078225,246
587890.8217374722,247
495974.9524191863,248
864348.719960648,249
1814872.7571266098,250
336778.4196588783,251
566467.0090765186,252
580881.4125779179,253
660127.237650501,254
804752.3196999056,255
306170.5981182393,256
978489.6455879865,257
1351924.9648243387,258
1050269.0791836714,259
564721.4248486246,260
704774.5106028521,261
308221.1776354595,262
818824.0500795798,263
346320.8603994667,264
362977.47622495954,265
397960.9062863828,266
715298.0895549934,267
394303.39312186115,268
1298903.729347252,269
405510.7595734382,270
557069.6615583069,271
682379.8079227939,272
488525.68010330515,273
483744.7817339101,274
471481.2714053823,275
475809.0270331978,276
1401404.1316646445,277
306170.5981182393,278
957809.8512962093,279
269425.4826411847,280
832236.7292963888,281
384626.6976205734,282
385916.9562795518,283
1227246.4347229342,284
1691683.661867018,285
346958.9657318776,286
966351.8480403699,287
566467.0090765186,288
1073740.9181583778,289
717593.2339858302,290
688067.9628343818,291
1095967.878916359,292
583985.9356038849,293
1875590.555284993,294
432114.1753447697,295
529432.7001117218,296
1142537.846523109,297
361412.81085143593,298
762398.316606725,299
1079820.3288491906,300
765126.6528536002,301
404082.03844337526,302
605771.5828901974,303
367337.9683913011,304
287681.0946750369,305
263099.5261453596,306
513010.83319046785,307
360102.81984168815,308
583985.9356038849,309
308221.1776354595,310
1440355.424354206,311
1665192.8169221254,312
580010.6192734368,313
316906.8798040918,314
1057301.5759409547,315
1485587.055757204,316
1495336.1344997939,317
345653.2569495517,318
365192.6255831231,319
332903.3549094027,320
1551970.767816746,321
1183138.9287608368,322
377983.1538879842,323
283670.7528879065,324
656239.2773061357,325
409645.72803523554,326
1770339.6991348418,327
1063966.0700720157,328
384356.44835458964,329
765126.6528536002,330
381936.5413131312,331
656239.2773061357,332
1125544.8363982495,333
1371208.0772208036,334
458795.3312842711,335
346320.8603994667,336
529626.0078282827,337
985669.5362595677,338
437570.9217413096,339
413987.82738387544,340
1212196.0053816345,341
1086821.5127356283,342
1269312.480621007,343
821395.5471280966,344
949704.3658360513,345
401661.37455776444,346
655197.9909230373,347
587890.8217374722,348
1119647.8543118893,349
432114.1753447697,350
1399566.771640368,351
514009.4911441335,352
1551089.7678265302,353
385916.9562795518,354
664710.568596923,355
525488.6385805594,356
1415090.7308467173,357
377276.67738465715,358
926823.7751437665,359
318530.5297586017,360
1357213.3567276685,361
280128.04730506334,362
390110.9901533599,363
377389.75778671843,364
913254.0032807761,365
1148619.6220600116,366
271877.71396369307,367
1770339.6991348418,368
1671825.5002538047,369
347867.6115408397,370
437727.90481734986,371
696282.3751821456,372
1345211.855007823,373
1042364.8660786068,374
1441174.1791537954,375
353461.157037424,376
426397.70761307,377
1274432.7701865016,378
542160.517353079,379
509066.96684584976,380
332903.3549094027,381
518238.67721284146,382
740330.4141474708,383
794995.1824692305,384
496865.30223047524,385
1386956.679735606,386
1115741.5172436722,387
332903.3549094027,388
864348.719960648,389
696718.6776750567,390
404082.03844337526,391
1174713.3755482135,392
554560.0621922808,393
316906.8798040918,394
347867.6115408397,395
390110.9901533599,396
513010.83319046785,397
697497.9521430484,398
704774.5106028521,399
654794.3991721937,400
357644.56107476127,401
693216.1916425294,402
401709.8991964459,403
807405.432922661,404
1282794.5172074968,405
332903.3549094027,406
580881.4125779179,407
900581.0633373704,408
527323.2952075874,409
508604.8226934198,410
292062.2045689785,411
244100.9621103998,412
473917.0198353331,413
487367.262568607,414
508604.8226934198,415
660127.237650501,416
510267.52177035826,417
370507.50269835786,418
301705.0839006507,419
472704.20763704285,420
377130.9133810844,421
219204.0342856865,422
318530.5297586017,423
318530.5297586017,424
620521.2889715587,425
826668.3043890294,426
965221.1010276782,427
1595705.2232550967,428
371273.5796277042,429
377251.68529643153,430
332903.3549094027,431
1063966.0700720157,432
249968.5170020331,433
996571.7960431696,434
564441.9737769399,435
1550365.5011721817,436
1334688.6798492898,437
332903.3549094027,438
267185.3124716854,439
705258.5305091388,440
422400.25480351463,441
318530.5297586017,442
350906.45406939555,443
947967.195693318,444
609226.3863196886,445
332115.4269647145,446
346320.8603994667,447
950311.5962467251,448
350530.83427371044,449
264696.0895030477,450
1119647.8543118893,451
1142537.846523109,452
413987.82738387544,453
345653.2569495517,454
580881.4125779179,455
1055278.1663889373,456
371273.5796277042,457
339104.79566523875,458
350717.03074127826,459
269425.4826411847,460
704774.5106028521,461
399204.6133453814,462
609226.3863196886,463
359548.7425578481,464
546826.3915534216,465
1035699.4244108109,466
1433352.746701524,467
794995.1824692305,468
1860451.9596634202,469
1407381.6975248882,470
514009.4911441335,471
397960.9062863828,472
231977.77603496017,473
404082.03844337526,474
1394955.2001579874,475
845111.1006790136,476
388320.3364761174,477
416761.44928773405,478
676995.1835064557,479
508604.8226934198,480
1349865.6594347043,481
668900.0505937902,482
390110.9901533599,483
514009.4911441335,484
812643.2878532264,485
1496670.4218964367,486
483744.7817339101,487
960771.8349431201,488
405510.7595734382,489
714086.7803015407,490
429687.9578725145,491
345653.2569495517,492
432114.1753447697,493
649558.9756520307,494
1445636.2153232475,495
958561.8766856514,496
580881.4125779179,497
602708.1313872455,498
624671.0151014157,499
1334688.6798492898,500
1149887.8377889541,501
693216.1916425294,502
385916.9562795518,503
413987.82738387544,504
1200325.9219830942,505
1433352.746701524,506
527612.7064953359,507
356394.6935714888,508
566467.0090765186,509
513718.5629090906,510
513875.7079978903,511
1520788.4169711093,512
397960.9062863828,513
310623.14935354807,514
384626.6976205734,515
1083985.99889086,516
715298.0895549934,517
768324.9504183849,518
353461.157037424,519
1879677.9713220939,520
1123895.2994221612,521
574105.7523725325,522
244100.9621103998,523
1119647.8543118893,524
1400988.444602116,525
933963.3100365776,526
1710549.0194545942,527
583938.6903141338,528
295532.97757901106,529
823797.4509933734,530
904211.3677058665,531
579381.6859083947,532
1108971.107726132,533
344108.1034689289,534
373556.3136454795,535
397035.0759674207,536
1847684.1440681804,537
1187784.9710123013,538
1665192.8169221254,539
361675.80331198144,540
288937.10506780405,541
642086.6953531962,542
1166109.4031631863,543
384530.99353821215,544
527323.2952075874,545
332115.4269647145,546
1331313.3679039713,547
330490.10333576106,548
370507.50269835786,549
632945.8146762853,550
353461.157037424,551
1448833.5093683212,552
605840.1556288556,553
390181.2090178559,554
345653.2569495517,555
353461.157037424,556
311180.81444977486,557
350717.03074127826,558
1277391.2733383572,559
660127.237650501,560
565920.4152075346,561
244100.9621103998,562
566467.0090765186,563
587890.8217374722,564
619875.1988197692,565
286442.41544520535,566
318184.79070632445,567
612662.2874017324,568
767114.1958671252,569
348264.1475024974,570
741187.684012121,571
406414.4938025153,572
723203.3284066495,573
346320.8603994667,574
409596.7576732135,575
1286081.933484597,576
1222271.7222742143,577
243992.66627880224,578
723606.633002232,579
1063966.0700720157,580
339907.92158948304,581
1858296.3225108224,582
1856991.267518038,583
367787.67126755894,584
1618766.533556522,585
764596.6352544669,586
1298903.729347252,587
1124432.7939323385,588
612662.2874017324,589
284753.5270801245,590
1062796.9134031353,591
361641.3878478435,592
483744.7817339101,593
347867.6115408397,594
379506.6875140016,595
564227.6025766224,596
475636.7655372092,597
655197.9909230373,598
674276.299701165,599
695225.1649278906,600
804014.7459332328,601
772188.8505880756,602
344389.38553444366,603
399204.6133453814,604
1073736.3166586605,605
197425.0471752457,606
778015.9293022609,607
566467.0090765186,608
1230497.7326257355,609
423024.257929608,610
686966.9611031733,611
583938.6903141338,612
744291.4150202033,613
527323.2952075874,614
1835333.5995334638,615
300766.85793454415,616
1021370.6266317151,617
337561.2742539678,618
426397.70761307,619
371273.5796277042,620
377276.67738465715,621
1843488.2507110394,622
1583649.3744521243,623
390110.9901533599,624
514009.4911441335,625
384626.6976205734,626
1756926.2376682125,627
447559.31082752877,628
1401404.1316646445,629
367337.9683913011,630
836985.4121327128,631
526555.7787207583,632
665426.8747322598,633
345653.2569495517,634
485780.06135825603,635
587890.8217374722,636
566467.0090765186,637
390181.2090178559,638
261546.1970382467,639
704797.7594488392,640
1065313.66199106,641
401064.4900086967,642
635515.9095825177,643
353461.157037424,644
579381.6859083947,645
377983.1538879842,646
360102.81984168815,647
390110.9901533599,648
385916.9562795518,649
513875.7079978903,650
1142537.846523109,651
437570.9217413096,652
587890.8217374722,653
371273.5796277042,654
1322716.5283477262,655
267185.3124716854,656
261345.84249639936,657
399204.6133453814,658
371273.5796277042,659
535556.7231197084,660
953221.1475486662,661
609945.6839344188,662
826428.7919966605,663
566467.0090765186,664
318184.79070632445,665
535556.7231197084,666
