preco,Id
3.1345923327329414e-98,0
3.6141543154079315e-115,1
4.402908357945869e-118,2
3.324494035096888e-117,3
1.6633722069007946e-124,4
7.164402584208067e-121,5
2.9649542269104192e-118,6
9.118144617202164e-120,7
1.5826771310277595e-130,8
1.465677657580906e-91,9
3.3938157918358925e-115,10
3.0592839688030107e-112,11
1.7204037273269545e-111,12
5.226673792243181e-117,13
1.4735973757118266e-108,14
8.520131028302173e-113,15
2.0294086727685153e-128,16
5.415693569255659e-127,17
1.5309945827140277e-120,18
6.643258614217227e-98,19
1.3176908757294774e-108,20
7.831945948265307e-133,21
1.2952156776493586e-126,22
7.267028384320814e-131,23
3.127312494965626e-129,24
1.0758879897425817e-129,25
1.388106735947547e-122,26
4.423968011213982e-116,27
2.0343417601368126e-97,28
1.1717809757417336e-105,29
4.726186608905058e-122,30
1.4918987779084248e-94,31
5.3548047836055486e-111,32
6.732216782588633e-98,33
7.402274269727295e-103,34
8.85088590965856e-116,35
2.0712310819092016e-121,36
5.4741138301154975e-86,37
5.500586749556897e-124,38
1.91056156262193e-125,39
1.249428715377931e-81,40
2.926354576310182e-92,41
2.6283173746730282e-127,42
5.896311703225083e-93,43
3.2563307173673886e-89,44
4.742282202505969e-134,45
2.9292188219348434e-44,46
3.825294621668873e-114,47
4.7454293225125344e-122,48
1.8867843397769686e-124,49
4.483213023376878e-124,50
3.8381691227522804e-130,51
1.0491116976779853e-111,52
8.583937304617181e-101,53
7.211655617082826e-112,54
7.442054286884165e-122,55
1.091432645354804e-118,56
1.9416526752663564e-129,57
5.1944969947384e-99,58
5.420241757099427e-81,59
9.372112871444034e-90,60
4.3743769363518957e-116,61
1.4197041770346014e-104,62
4.3930382288480306e-72,63
1.0880883911225434e-127,64
5.928180310431769e-117,65
1.9333912523778333e-118,66
1.2372866763905276e-103,67
7.79258153450772e-115,68
1.820171322735274e-123,69
2.270175110420265e-83,70
1.3901500002373788e-125,71
4.958149665305282e-120,72
1.3053613416303724e-110,73
3.4035330947030714e-123,74
2.3743018411517912e-79,75
1.0881728625890521e-120,76
4.035282169727978e-122,77
1.3049211591209227e-128,78
1.2006301358426265e-118,79
2.8120177719505585e-122,80
1.3723454825210069e-127,81
1.5832417984761103e-128,82
4.946630453385457e-93,83
3.022254332989096e-75,84
1.839266949482886e-122,85
4.529814097331792e-128,86
2.065522960410333e-116,87
1.388106735947547e-122,88
4.997897290692958e-126,89
3.9201656672018804e-116,90
1.1064371081562206e-114,91
7.171471533449645e-127,92
1.1630619937600448e-122,93
9.457203289157206e-136,94
5.00405817609447e-97,95
1.1598708936381449e-108,96
1.4866138899714198e-83,97
6.580249130665291e-126,98
6.754232138445974e-121,99
1.2014797025649342e-109,100
7.771355750355434e-122,101
7.731911422752322e-101,102
4.197598790609989e-108,103
6.622738675119317e-122,104
6.643059498862014e-113,105
6.351330789756433e-115,106
3.857256798257882e-103,107
5.672125081888444e-127,108
1.8070998251125557e-116,109
6.008991122918697e-119,110
5.591571167072667e-107,111
3.719133515365773e-112,112
1.6879172575591766e-116,113
1.879390143673857e-110,114
5.9817764396661485e-124,115
2.3223311358535627e-120,116
1.5469099675303765e-71,117
5.474016245546536e-105,118
2.653892556039393e-125,119
3.24740791631844e-65,120
1.2682605454955724e-131,121
4.645616091784684e-117,122
1.1413918735293864e-125,123
1.1170250733104872e-121,124
1.1368033433934358e-118,125
1.0423044648225906e-122,126
9.088126118866021e-96,127
6.787243244769869e-134,128
4.863150685947788e-102,129
1.5418877673694196e-102,130
5.040514592423456e-79,131
1.1050450294685658e-104,132
3.563268707350523e-53,133
4.839641280511094e-93,134
1.0982225206854051e-115,135
1.8636292680297684e-121,136
6.394389745061664e-29,137
6.395754538907407e-107,138
2.6097425292246385e-127,139
1.8673460012617553e-76,140
1.7594224496584696e-124,141
8.620050410878065e-120,142
2.3681496329410787e-99,143
2.5226545399118545e-126,144
