Id,preco
0,1348301.2955662124
1,304077.5162312955
2,710708.7374250137
3,289610.8294252783
4,341254.28773965477
5,106966.9130805484
6,798472.0064353127
7,558276.0085170077
8,357292.4414206137
9,1541480.082097523
10,779645.5147550633
11,720670.8489733147
12,1151776.0327927484
13,295876.217376961
14,797407.9978318773
15,559117.3520866339
16,411247.8675935229
17,388397.9696667763
18,376923.09735312435
19,1150492.5979377576
20,685583.4633117267
21,214091.49367462966
22,398208.0471527598
23,364408.0639128089
24,240949.41456880135
25,296200.28332587663
26,521353.7571647132
27,539078.551244243
28,991530.7474601193
29,967092.9941041175
30,349603.5268517572
31,1605388.921888371
32,1299437.5302155688
33,1567022.1477219006
34,1364154.3029209524
35,389249.3773670034
36,484326.79061478074
37,1944641.907815698
38,416191.8352341331
39,459628.4741769242
40,2082089.64887188
41,998189.6694709613
42,421210.3735540589
43,1448810.4260815112
44,1548809.643037205
45,210516.26368399896
46,5883392.181598554
47,513664.84259585675
48,173451.51227043723
49,421724.0508151148
50,482113.4472207794
51,367102.51890659716
52,659922.4707191266
53,942643.7193261246
54,1012017.5015657883
55,342016.09209757095
56,614795.2710557289
57,472206.9082241772
58,1024395.3437359143
59,1978362.3242670116
60,1923733.5508805234
61,539126.695248318
62,1045985.9403252379
63,2698021.7849597335
64,360618.64588601183
65,446444.3381424362
66,573170.3643378868
67,1222724.1399473143
68,786513.450446746
69,304477.9135665929
70,1866346.4102300638
71,172225.48548474713
72,561725.2343486731
73,725811.654928933
74,319232.20153308875
75,2148447.1227886695
76,300535.7588691118
77,515928.97698456154
78,220665.2164392278
79,384392.53212759504
80,548789.8231260137
81,479508.8079043183
82,269872.92266378
83,1617232.5443704682
84,2385923.773049678
85,359407.3041967739
86,350808.56840002845
87,574739.0038736856
88,521353.7571647132
89,321551.4586649758
90,673156.6918124647
91,986160.2698820812
92,138581.6818033274
93,290364.4037919536
94,63390.11289694402
95,983008.8412603781
96,1179465.7319819033
97,1979811.3860298917
98,459253.790848017
99,616697.4656875276
100,717620.0167087851
101,353519.32872995595
102,1480380.2877480695
103,848412.5186675664
104,450554.943712029
105,1035210.6573119987
106,843698.6195744346
107,1249762.6067867354
108,383825.69162940956
109,563970.7596717145
110,366260.4139211121
111,810385.6236042362
112,437145.138997149
113,365864.292614553
114,560650.9890865067
115,352000.9417954761
116,546430.7317464724
117,2530440.0939464686
118,1069896.048532913
119,347649.2667307286
120,2503673.119232797
121,292115.68998695095
122,473763.1387621219
123,310091.13501193986
124,206042.7487337251
125,777158.6923169442
126,435259.2132271266
127,1630292.317999042
128,347676.76458720525
129,1241656.0654047364
130,1199310.6891945638
131,2302889.5006966456
132,940961.1626156025
133,2699262.0313036465
134,1505995.5952092004
135,597125.0951257058
136,393882.9218247729
137,4354619.956598532
138,959086.8782593393
139,370428.7233719953
140,2308001.868622091
141,458320.0683535987
142,364812.8035419836
143,1515970.7070446457
144,513227.29001728934
145,637478.8962484887
146,278534.7213328109
147,2015225.9826639104
148,684227.6629482025
149,1276415.3864139016
150,594486.1051952374
151,732557.6697502701
152,901720.2295048357
153,721809.3802917495
154,472303.3697347959
155,1039141.7295128485
156,459055.18210026284
157,386075.4802344215
158,615989.7890817844
159,2158808.981141453
160,1485060.7043150617
161,486068.09376525716
162,1234514.397474531
163,438655.94187874347
164,230373.80098902265
165,354189.6948863112
166,487572.130963453
167,592421.3897631591
168,442766.63822912046
169,1373243.2772109671
170,703381.9976034438
171,433508.34160993755
172,715880.0110961706
173,800813.2344566646
174,563823.8100634267
175,2487727.0457744985
176,720753.7802912033
177,339490.0979219311
178,1363341.0903346436
179,97552.2146258106
180,1056194.6468424522
181,322666.5379052857
182,1779748.7742564152
183,746337.8240066936
184,789937.5940541005
185,429840.96915469674
186,527087.0722661017
187,528802.6534415341
188,1570748.9805413652
189,392179.49348835635
190,1814790.2873993833
191,1576557.5661653727
192,270727.8037017385
193,307345.6651179174
194,361107.35286998446
195,968166.3515603115
196,223698.14262411988
197,1846854.1096327202
198,355502.9942660622
199,582654.255706179
200,1341455.9698677263
201,247758.5647556297
202,607749.0936461274
203,1454210.7321585785
204,734052.7359983373
205,103599.97302021997
206,126159.64959162922
207,298528.4380153315
208,1272112.2860029284
209,1444928.0068260976
210,800583.3314914254
211,2069753.5459302496
212,502855.20955555676
213,533156.0935887455
214,1528989.7594186575
215,334304.00501650176
216,192750.0649467886
217,686335.9171928497
218,544203.6550914597
219,307818.77406415495
220,563504.939354989
221,824078.4646024676
222,10950447.134880727
223,294547.9992272485
224,375345.5114474563
225,594071.3000179603
226,346062.2285977936
227,647468.5519672591
228,14025877.002405966
229,571126.1997618793
230,406342.82885053114
231,552705.7844083448
232,277399.89005125075
233,666829.6236662533
234,616048.094625926
235,225137.9273981172
236,854536.2775129905
237,1319079.234985758
238,1376171.503874138
239,573633.8875494102
240,935531.0481745703
241,235027.11406276067
242,546838.4964844215
243,480989.9322993676
244,649127.4996104654
245,395366.1157481186
246,799051.0754141354
247,626204.8800973009
248,574343.1868735625
249,991331.7836772403
250,1619168.173552448
251,473417.7201723645
252,520699.5228420285
253,628277.4630499359
254,662476.365790062
255,726711.1500476815
256,319707.4740770813
257,934120.6414054794
258,2107972.6281652614
259,863551.8692766065
260,598095.4179956986
261,635998.7499510568
262,204706.98615456087
263,1105098.2680032072
264,388252.85805547057
265,555326.3319268716
266,364637.5137891702
267,775169.486785289
268,189837.64218577527
269,1505995.5952092004
270,377873.58843483194
271,673909.3434079874
272,728688.4500725603
273,510420.1647573181
274,500205.2560128218
275,458051.60002713266
276,417779.578159939
277,1382778.6740300856
278,319707.4740770813
279,874060.4926658359
280,233508.2201101033
281,1044975.0443126309
282,354205.21415090637
283,351863.98612955445
284,1264591.9238815582
285,3803213.9202007437
286,461683.87792197114
287,916588.3152983602
288,496321.27873535757
289,785859.216124061
290,902677.0239011691
291,871859.2554850841
292,855948.7306859827
293,555689.0283656555
294,2167243.0298964027
295,481767.0378434021
296,559104.8782829659
297,902559.0844903354
298,227810.335038142
299,864706.469174135
300,1172727.4588423925
301,750979.3576243318
302,379833.969599466
303,614243.2358567276
304,344698.48810876545
305,233252.85542792344
306,307174.36982069747
307,522484.92440473917
308,442581.87207483273
309,603170.776259774
310,243810.1381379512
311,2149745.413594615
312,1457668.9097462334
313,581793.0563582077
314,243301.9381424932
315,1119582.6475784248
316,1597815.687696559
317,1362015.785586997
318,398069.50867539435
319,479396.3486388603
320,319073.1929422072
321,1845929.0742653706
322,1071005.697540267
323,285280.2503807985
324,291645.510100833
325,624483.0171187338
326,469081.27909863053
327,1728782.5125027425
328,870887.3991730192
329,504443.6037103657
330,778998.8010716335
331,141043.32899005146
332,580058.760660498
333,833233.1218852283
334,1470128.7585039316
335,525135.2809862933
336,373382.02835857286
337,418890.2722014203
338,1568610.5068692379
339,499944.1055386865
340,442214.85736232
341,1496416.9474985567
342,1153683.3226846028
343,1354749.0566934817
344,606741.3709630328
345,1441992.6478550467
346,793687.7659240587
347,788661.9289493292
348,570404.1445946307
349,1367365.5972077032
350,535159.8199626111
351,1127726.5861145929
352,487474.5146327525
353,1346258.0966826333
354,346455.31052383716
355,628055.1340390448
356,622260.9950527864
357,1101983.3485548128
358,289002.2858271591
359,1473947.1363405944
360,378056.3479081106
361,971939.8763997172
362,196009.92262944538
363,285251.4068372881
