Id,preco
0,1.7973392
1,0.7089957
2,1.1043876
3,0.6922096
4,0.81059027
5,0.5162961
6,1.4490283
7,0.7687439
8,0.7968887
9,1.7759005
10,1.1079054
11,0.77654994
12,1.9107833
13,0.77654994
14,1.4455105
15,1.0932332
16,0.7968887
17,0.7687439
18,0.77654994
19,1.0932332
20,1.4676486
21,0.6219979
22,0.7687439
23,0.79169697
24,0.61634624
25,0.62293375
26,1.0932332
27,1.1079054
28,1.1673939
29,1.1079054
30,0.7968887
31,1.7715899
32,1.7973392
33,1.7973392
34,1.7715899
35,0.77654994
36,1.1079054
37,1.7973392
38,1.0932332
39,1.1079054
40,1.7973392
41,1.0932332
42,0.7968887
43,1.7973392
44,1.7667117
45,1.105468
46,1.3028454
47,1.0932332
48,0.60806566
49,0.81059027
50,1.0932332
51,0.7968887
52,0.92949885
53,1.1079054
54,1.6065273
55,0.81059027
56,1.0932332
57,1.1880091
58,1.4676486
59,1.7973392
60,1.7715899
61,1.1079054
62,1.6065273
63,1.8209778
64,0.81059027
65,0.81059027
66,1.1079054
67,1.9107833
68,1.4676486
69,0.71125484
70,1.0570103
71,0.7089957
72,0.81059027
73,1.0932332
74,0.81059027
75,1.7715899
76,0.72804093
77,0.7687439
78,0.7089957
79,1.0932332
80,1.1079054
81,1.0922047
82,0.77654994
83,1.7715899
84,1.7973392
85,0.77654994
86,0.81059027
87,1.0932332
88,1.0932332
89,0.81059027
90,0.81059027
91,1.6369419
92,0.7089957
93,0.7968887
94,0.41491038
95,1.0932332
96,1.4673339
97,1.7973392
98,1.1880091
99,1.1079054
100,1.0932332
101,0.81059027
102,1.7973392
103,1.0932332
104,1.1079054
105,1.6369419
106,1.4490283
107,1.6369419
108,0.81059027
109,1.1079054
110,0.81059027
111,1.4455105
112,0.7687439
113,0.77654994
114,0.9409523
115,0.7687439
116,1.0932332
117,1.7973392
118,1.4977485
119,0.7687439
120,1.7759005
121,0.7687439
122,1.0024043
123,0.72804093
124,0.72804093
125,1.4490283
126,0.77654994
127,1.7715899
128,0.69564945
129,1.9365326
130,1.0570103
131,1.8209778
132,1.413873
133,1.413873
134,1.7715899
135,1.0932332
136,0.60806566
137,1.7623225
138,1.4676486
139,0.81059027
140,1.7973392
141,0.81059027
142,0.5162961
143,1.9365326
144,0.92324394
145,1.0438377
146,0.7089957
147,1.7715899
148,1.0932332
149,1.7715899
150,0.77654994
151,1.0932332
152,1.0932332
153,1.4490283
154,1.0932332
155,1.0932332
156,1.1079054
157,0.81059027
158,1.1079054
159,1.7715899
160,1.9365326
