preco,Id
1665639.1708172625,0
289628.45151965093,1
573969.7041262172,2
375469.0941913228,3
385188.0919330003,4
207401.595023273,5
682305.5129280515,6
349990.63173404237,7
333131.66320776066,8
1178857.8388662243,9
550629.5101028124,10
585074.9030788831,11
1025920.5868225348,12
348446.143328608,13
839857.414291364,14
700375.6326263498,15
374628.74522624887,16
376369.24991263787,17
387290.89492588013,18
1098014.1488103555,19
862098.8746688489,20
295304.55208346655,21
344688.63379934576,22
346710.031095796,23
404434.9378025535,24
301568.1121866464,25
515524.2903390978,26
565795.7971066388,27
898827.0153252935,28
746908.5559879474,29
319253.5185182727,30
1710309.9518264532,31
1315940.2958585282,32
1809560.7303735511,33
1161400.561237076,34
354471.6553778239,35
488901.3520983362,36
1350085.8150859317,37
435381.26034196006,38
383254.31172225764,39
1515511.604047096,40
974337.6577731055,41
374628.74522624887,42
1301668.2593756241,43
1241547.9573561912,44
323759.46471466613,45
699535.0858517202,46
578740.4291837441,47
426520.70555820054,48
390365.1618499519,49
515204.0132068701,50
351010.56348127726,51
680731.924574366,52
821701.5524872075,53
952960.3844366197,54
385188.0919330003,55
605504.8359327193,56
414216.6878838837,57
858048.3079804339,58
1341554.24804091,59
1205100.0745289994,60
570584.1589234552,61
1502841.7650511977,62
1713163.9567884908,63
378108.9248754797,64
408727.77605599223,65
578740.4291837441,66
1081750.154188756,67
849331.4005962581,68
309380.60335806827,69
1358116.7372420614,70
220125.4469873325,71
427919.84495380137,72
674343.6265243733,73
337685.744423424,74
1892004.9577543293,75
268895.1308957816,76
421102.3590649556,77
267111.91695458203,78
455322.27544410725,79
529310.5187602127,80
383559.88959647395,81
352346.67934613203,82
1406542.5325103572,83
1800295.6193441567,84
408727.77605599223,85
385799.1113936623,86
700375.6326263498,87
515524.2903390978,88
368414.84678745974,89
484322.4080516958,90
902998.6824073642,91
292898.18445320864,92
300770.6524284198,93
237089.50926190565,94
902052.9974233676,95
1036726.5924403858,96
1821571.7682183685,97
413182.5604270028,98
588476.203734881,99
559876.0552383356,100
385188.0919330003,101
1287466.6538076377,102
822266.237088554,103
396604.15759515256,104
823957.8102553907,105
849331.4005962581,106
999604.624040152,107
378108.9248754797,108
587019.0397174972,109
403448.2817744839,110
846586.3294966614,111
432639.35749937734,112
384074.6586554824,113
761655.9566136217,114
377064.52269099053,115
610135.3799236853,116
1848766.1531467617,117
1078770.7273328914,118
370130.2483192654,119
1521554.2155810595,120
300770.6524284198,121
585948.3291006903,122
314674.60522313113,123
295059.36307636334,124
655075.7576091705,125
354471.6553778239,126
1406542.5325103572,127
258598.25435399613,128
1287031.9164021744,129
1433079.0272172098,130
1637479.082473947,131
735966.6451245868,132
1310258.3742825529,133
1301668.2593756241,134
580529.8063526459,135
527546.8080580925,136
1341562.5525012226,137
897126.9745940898,138
422545.87287207204,139
1824116.921398872,140
343374.86034206225,141
300744.61528081616,142
1407949.3740169099,143
345618.8714456184,144
598566.222216879,145
262851.84461270215,146
1350085.8150859317,147
585721.1575852765,148
1126163.3033658115,149
487519.4319930147,150
645664.6346951309,151
821701.5524872075,152
782613.8437028299,153
460347.190772669,154
751373.6590046993,155
460347.190772669,156
384074.6586554824,157
610135.3799236853,158
1879386.0991233764,159
1377444.3300213015,160
488901.3520983362,161
1229356.4644796913,162
510904.20826054155,163
291899.9329392979,164
396778.72360138956,165
458739.5301662863,166
628391.7648406891,167
361576.6722036603,168
1404460.6679896933,169
585721.1575852765,170
412238.76675431564,171
691432.1715940355,172
651876.6944708687,173
