preco,Id
1696651.9757054355,0
288972.70982537884,1
574519.1434254377,2
374092.31685019966,3
385095.13126161887,4
208907.79296707606,5
690592.9143801428,6
346324.95496239135,7
333776.1073772881,8
1195214.9462504922,9
550264.4790920924,10
583617.3626698637,11
1018245.9179680629,12
346303.5857717075,13
846440.6126439361,14
702676.8750556854,15
375355.01168609055,16
376343.5879026715,17
389010.87591571716,18
1143856.070183149,19
875326.2988706528,20
296971.1091952566,21
345490.2554098259,22
346730.82158555265,23
407577.224305112,24
303089.12180317176,25
515274.6601882031,26
565691.1068979672,27
900132.2301086296,28
746188.9605337611,29
319119.0261290695,30
1703652.5354803589,31
1318882.337967452,32
1794526.526064686,33
1160598.9287979947,34
353962.49591408874,35
489002.50019730895,36
1357559.840445408,37
435452.0859247068,38
383235.3284672906,39
1537214.571139182,40
969201.4633830816,41
375355.01168609055,42
1298876.341386255,43
1271967.2963263926,44
361792.03863287007,45
732266.9464999964,46
579669.8128570879,47
425891.43807659566,48
390519.0148737893,49
515223.99159053987,50
351583.58315967815,51
681683.8315536589,52
824964.374733485,53
950433.060356494,54
385095.13126161887,55
605697.3668871066,56
416983.68451703497,57
854416.5785291845,58
1354730.7601441815,59
1221779.0170735726,60
571888.0172259959,61
1502642.8576870856,62
1756520.3521066573,63
378302.1297878449,64
409935.4898836614,65
579669.8128570879,66
1084817.4825458906,67
845621.3131743295,68
308870.77227302105,69
1259725.8362362415,70
219881.72741910038,71
427704.52129723236,72
673932.7896268943,73
336975.14088418335,74
1884199.6203469906,75
271072.1572442981,76
421809.062785573,77
268166.6142504122,78
453633.4213596345,79
529607.0086892517,80
382521.23519441084,81
352650.40797117125,82
1413079.8553663404,83
1824859.1869751671,84
409935.4898836614,85
386420.0236528484,86
702676.8750556854,87
515274.6601882031,88
368396.1600058132,89
484681.45445091854,90
898236.0047329147,91
292595.3358127858,92
301136.25654576655,93
236688.15460691316,94
884133.565963757,95
1033295.0345116858,96
1804235.548440906,97
411302.4243221961,98
