preco,Id
1424079.2658730156,0
285423.9808802309,1
628988.7860750363,2
339566.66666666674,3
383304.48005291336,4
155400.0,5
666151.2008220538,6
281301.25000000006,7
334590.25986300374,8
1242133.3333333335,9
544043.8095238096,10
703740.5952380953,11
1027105.7019047618,12
343260.08521384053,13
825135.7516788769,14
713677.3196885821,15
376342.1402988575,16
377780.9219734352,17
396982.54606504604,18
1023879.1626507937,19
829470.007345238,20
288963.8652197802,21
346167.7333809074,22
345397.97316256294,23
374039.1666666666,24
304424.65582334326,25
509713.164457546,26
570179.1369873382,27
790276.3690476189,28
767354.5833333335,29
317817.6435865723,30
1446598.1349206355,31
1104314.9516666664,32
1391835.7527777778,33
1161106.6198185107,34
350874.98393171513,35
488832.2290018941,36
1368594.4047619044,37
436472.2727272726,38
356526.6540000002,39
1497750.0,40
797426.369047619,41
376342.1402988575,42
1268753.2666516493,43
1469524.1477272725,44
455359.9766666668,45
551820.0,46
571635.1943805222,47
424267.8152142857,48
390166.2264378535,49
513695.83284185216,50
352111.33643588854,51
760565.0,52
860918.1710714287,53
919205.6087202383,54
383304.48005291336,55
593963.9871283516,56
448796.100532107,57
784969.1071428573,58
1212029.7619047614,59
1063029.1666666665,60
579191.8399250731,61
1534254.0769582647,62
1551725.0,63
376774.239521834,64
411763.6922126077,65
571635.1943805222,66
1259600.0,67
859771.9297845432,68
301930.81363081356,69
1200577.1694444446,70
211453.96348035167,71
422114.7302281051,72
729285.4166666665,73
334165.670537711,74
1624113.897916667,75
282403.63095238095,76
457365.11363636365,77
227131.09734709738,78
446524.0768333333,79
526546.0706646563,80
372696.7559523809,81
350084.18529836164,82
1447420.8521329367,83
1635470.8333333335,84
411763.6922126077,85
385242.68244372896,86
713677.3196885821,87
509713.164457546,88
366590.1010905722,89
476853.47041847033,90
971569.1071428573,91
294381.0885642136,92
299205.2915253855,93
202657.9,94
914383.3333333333,95
948624.7882777776,96
1691493.4960119047,97
430919.3097323232,98
584624.2294943731,99
512519.7619047619,100
383304.48005291336,101
1275152.698200493,102
828385.5153180154,103
417006.76233333343,104
856440.5769230768,105
859771.9297845432,106
1005618.7499999999,107
376774.239521834,108
587669.0160762466,109
405567.3050346659,110
834344.6314867194,111
452215.0631313132,112
383767.7380952382,113
653306.4355,114
375781.51255031506,115
614445.2910540589,116
1580125.0,117
1079665.2695873014,118
370736.8887488997,119
1500121.895,120
299205.2915253855,121
510979.2952992776,122
314458.002872498,123
297145.8735714285,124
644390.0,125
350874.98393171513,126
1447420.8521329367,127
277724.3251183261,128
1305016.5178571432,129
1354752.0375,130
1366334.446637807,131
695594.8295454546,132
1219057.3516666668,133
1268753.2666516493,134
577943.4301445193,135
460675.0,136
1233535.925,137
820242.6190476189,138
428802.8704309612,139
1572150.0,140
342186.07449494966,141
332244.6666666666,142
1475824.148890325,143
336408.3333333334,144
590894.0628714403,145
260953.35623118695,146
1368594.4047619044,147
586490.9163059164,148
1072785.7023450409,149
485338.5317460318,150
650599.2386322591,151
860918.1710714287,152
783500.0623318675,153
455026.2177734324,154
742812.4999999999,155
455026.2177734324,156
383767.7380952382,157
614445.2910540589,158
1632375.0,159
1230487.5,160
488832.2290018941,161
1034883.3333333333,162
504116.92037371104,163
281428.6814285713,164
399672.67245455744,165
376796.13095238095,166
636661.6489168513,167
360444.4079045084,168
1503527.6785714286,169
586490.9163059164,170
416793.8600630777,171
716378.8818789999,172
646118.7604062604,173
533358.5990966175,174
1678500.0,175
678527.9070963254,176
385242.68244372896,177
1215410.2843253964,178
415130.25,179
974100.7142857141,180
405567.3050346659,181
1119678.9673809523,182
586961.7052718523,183
666151.2008220538,184
416793.8600630777,185
510421.0515873015,186
455026.2177734324,187
1205446.8571428573,188
345397.97316256294,189
1012749.9999999999,190
1077196.6666666667,191
303028.9391933622,192
307273.3333333334,193
403356.7993296097,194
625298.4285714286,195
329119.5533078033,196
1317931.4166666667,197
315729.92063492065,198
668731.9786775854,199
992971.7630119051,200
292733.9285714285,201
584624.2294943731,202
927250.0000000001,203
644390.0,204
285557.2821456933,205
211453.96348035167,206
378515.7772577695,207
1025566.6666666664,208
1697340.8333333335,209
733909.9999999999,210
