preco,Id
183278.52734008603,0
183264.182821092,1
183251.7463833304,2
183257.7071689825,3
183249.20307664995,4
183257.36906938662,5
183252.75620480633,6
183252.24021891126,7
183241.81863405238,8
183280.82053181602,9
183254.2534998912,10
183256.8593291856,11
183257.62324702003,12
183263.10237531163,13
183268.66957787808,14
183263.16073437416,15
183243.40363640955,16
183244.4831366114,17
183253.07860237433,18
183272.52254638693,19
183267.90910357318,20
183240.09840084333,21
183244.77613763805,22
183240.28740600715,23
183243.86362271858,24
183242.43467876443,25
183247.98823691488,26
183261.59324225067,27
183275.09283456524,28
183263.19828840744,29
183256.39928193516,30
183281.38701007355,31
183258.08424153426,32
183272.5571345614,33
183271.00719448618,34
183261.808244125,35
183252.36803900433,36
183285.85854902663,37
183249.3983427102,38
183247.0609551087,39
183291.85972685902,40
183289.1154931394,41
183245.2015647547,42
183288.2202737257,43
183289.75861531222,44
183239.24666948384,45
183375.88325238432,46
183263.34609899166,47
183253.59889785945,48
183247.6372811502,49
183246.789648124,50
183242.10527892492,51
183257.39534882887,52
183274.37783826882,53
183258.44787951608,54
183254.21274686448,55
183251.26824120147,56
183242.63845247548,57
183277.07207227714,58
183295.92525254606,59
183280.9602305912,60
183260.85822054095,61
183271.63761526393,62
183306.79270351253,63
183243.97176715665,64
183259.3525599067,65
183254.44831409174,66
183272.6357788051,67
183254.57320768022,68
183248.4330886806,69
183289.3574438936,70
183252.03371971418,71
183250.09600785005,72
183260.44868605278,73
183252.65263925865,74
183300.9787020371,75
183255.38732753298,76
183248.34773431421,77
183243.42855094795,78
183259.8155307573,79
183249.4049229776,80
183242.7817546471,81
183244.05535612156,82
183287.2490142096,83
183301.55988078783,84
183248.13342746138,85
183243.68068771256,86
183256.20844602806,87
183247.98823691488,88
183247.18562215695,89
183253.399652113,90
183254.69883129845,91
183248.57786096528,92
183257.11966860818,93
183238.0140951234,94
183280.85134299556,95
183262.9273646359,96
183297.1023389957,97
183248.28666142782,98
183249.3699112799,99
183262.23874087242,100
183254.44673593884,101
183269.3335010753,102
