preco,Id
929730.2737369335,0
276369.2603881635,1
488375.85203180223,2
372607.44015315594,3
488375.85203180223,4
276369.2603881635,5
655637.3840640598,6
361079.72531239485,7
361079.72531239485,8
794203.0102550961,9
488375.85203180223,10
488375.85203180223,11
869600.430836955,12
488375.85203180223,13
848885.6190171323,14
488375.85203180223,15
361079.72531239485,16
361079.72531239485,17
488375.85203180223,18
701737.9559078016,19
848885.6190171323,20
361079.72531239485,21
361079.72531239485,22
361079.72531239485,23
265054.20707578084,24
361079.72531239485,25
488375.85203180223,26
488375.85203180223,27
701737.9559078016,28
701737.9559078016,29
361079.72531239485,30
929730.2737369335,31
929730.2737369335,32
929730.2737369335,33
929730.2737369335,34
488375.85203180223,35
488375.85203180223,36
929730.2737369335,37
488375.85203180223,38
488375.85203180223,39
929730.2737369335,40
701737.9559078016,41
361079.72531239485,42
929730.2737369335,43
655637.3840640598,44
265054.20707578084,45
702289.3703518708,46
488375.85203180223,47
488375.85203180223,48
488375.85203180223,49
488375.85203180223,50
361079.72531239485,51
701737.9559078016,52
701737.9559078016,53
869600.430836955,54
488375.85203180223,55
488375.85203180223,56
361079.72531239485,57
848885.6190171323,58
929730.2737369335,59
929730.2737369335,60
488375.85203180223,61
869600.430836955,62
929730.2737369335,63
488375.85203180223,64
488375.85203180223,65
488375.85203180223,66
838516.1371675364,67
848885.6190171323,68
372607.44015315594,69
929730.2737369335,70
276369.2603881635,71
488375.85203180223,72
488375.85203180223,73
488375.85203180223,74
929730.2737369335,75
276369.2603881635,76
361079.72531239485,77
276369.2603881635,78
488375.85203180223,79
488375.85203180223,80
488375.85203180223,81
488375.85203180223,82
929730.2737369335,83
929730.2737369335,84
488375.85203180223,85
488375.85203180223,86
488375.85203180223,87
488375.85203180223,88
488375.85203180223,89
488375.85203180223,90
838516.1371675364,91
276369.2603881635,92
361079.72531239485,93
265054.20707578084,94
701737.9559078016,95
929730.2737369335,96
929730.2737369335,97
361079.72531239485,98
488375.85203180223,99
488375.85203180223,100
488375.85203180223,101
929730.2737369335,102
701737.9559078016,103
488375.85203180223,104
838516.1371675364,105
848885.6190171323,106
869600.430836955,107
488375.85203180223,108
488375.85203180223,109
488375.85203180223,110
848885.6190171323,111
361079.72531239485,112
488375.85203180223,113
848885.6190171323,114
361079.72531239485,115
488375.85203180223,116
929730.2737369335,117
929730.2737369335,118
361079.72531239485,119
848885.6190171323,120
361079.72531239485,121
470913.7699184362,122
276369.2603881635,123
276369.2603881635,124
655637.3840640598,125
488375.85203180223,126
929730.2737369335,127
299201.5929023173,128
869600.430836955,129
929730.2737369335,130
1008446.3185085228,131
701737.9559078016,132
701737.9559078016,133
929730.2737369335,134
488375.85203180223,135
488375.85203180223,136
794203.0102550961,137
848885.6190171323,138
488375.85203180223,139
929730.2737369335,140
488375.85203180223,141
276369.2603881635,142
838516.1371675364,143
609123.9216380024,144
488375.85203180223,145
276369.2603881635,146
929730.2737369335,147
488375.85203180223,148
929730.2737369335,149
488375.85203180223,150
488375.85203180223,151
701737.9559078016,152
848885.6190171323,153
488375.85203180223,154
488375.85203180223,155
488375.85203180223,156
488375.85203180223,157
488375.85203180223,158
929730.2737369335,159
869600.430836955,160
488375.85203180223,161
848885.6190171323,162
488375.85203180223,163
361079.72531239485,164
361079.72531239485,165
372607.44015315594,166
488375.85203180223,167
488375.85203180223,168
848885.6190171323,169
488375.85203180223,170
488375.85203180223,171
488375.85203180223,172
655637.3840640598,173
488375.85203180223,174
929730.2737369335,175
848885.6190171323,176
488375.85203180223,177
929730.2737369335,178
372607.44015315594,179
848885.6190171323,180
488375.85203180223,181
929730.2737369335,182
488375.85203180223,183
655637.3840640598,184
488375.85203180223,185
701737.9559078016,186
488375.85203180223,187
838516.1371675364,188
361079.72531239485,189
929730.2737369335,190
869600.430836955,191
276369.2603881635,192
372607.44015315594,193
488375.85203180223,194
869600.430836955,195
265054.20707578084,196
869600.430836955,197
361079.72531239485,198
488375.85203180223,199
929730.2737369335,200
372607.44015315594,201
488375.85203180223,202
848885.6190171323,203
655637.3840640598,204
276369.2603881635,205
276369.2603881635,206
488375.85203180223,207
848885.6190171323,208
929730.2737369335,209
701737.9559078016,210
929730.2737369335,211
