Id,preco
0,325858.7591606064
1,220107.4345916506
2,231033.0766840025
3,211337.62196126953
4,171149.69369201548
5,180339.62115454682
6,229813.41086667078
7,221926.742555864
8,134695.49329481437
9,444002.82089928637
10,247508.97648842048
11,294751.00403281226
12,276920.52235563804
13,192137.16922666415
14,295995.7819193338
15,212809.0502538894
16,149680.07131538767
17,152906.58849281017
18,190697.00565910622
19,397894.03627932817
20,236774.34479590607
21,129401.9731113218
22,155631.0572238235
23,148574.46847509616
24,163397.7226220395
25,142929.39279893355
26,185348.24412152305
27,231879.3605180442
28,318674.3855107691
29,322691.8657699975
30,179559.7151726485
31,423653.1150961021
32,303136.02808852337
33,374710.2176487745
34,330391.45656146033
35,248000.46329243967
36,189783.2506073639
37,447680.2036933802
38,194227.52392945805
39,167525.20278118597
40,491094.41034379014
41,386241.2007362583
42,162802.15044177216
43,392690.66592197283
44,465671.15954729664
45,84102.60680880563
46,1176537.4816309111
47,230212.46599935714
48,157335.71918465383
49,183775.29997493335
50,174450.36919746976
51,137419.9620258277
52,267080.4109489723
53,351908.54580844584
54,269593.98059384135
55,184132.75294832
56,195425.75764984993
57,142743.86246760614
58,349087.5101145087
59,478351.90949122
60,456582.6380872768
61,223900.5663854238
62,325898.45531436574
63,623887.3910041003
64,155002.07665421546
65,218215.75223814775
66,209698.6765785404
67,319700.6020996812
68,243644.5691998698
69,181759.17752507818
70,516858.35076731764
71,182367.51591396978
72,210853.68563998872
73,233658.20067224232
74,175264.65949644608
75,528151.3162451762
76,193784.99608739867
77,188324.68199598347
78,144189.4211957369
79,197391.82874670922
80,191016.96054813563
81,155741.14830414072
82,166025.13252308028
83,414789.76207971777
84,548620.7253153373
85,148177.45089241283
86,152277.6079232021
87,215715.37547683108
88,185348.24412152305
89,159551.07772880676
90,254374.29645248852
91,244980.9151733343
92,143659.46921031037
93,172155.240358855
94,92760.94578512135
95,393478.6733576151
96,290262.729418859
97,517247.566775459
98,164931.36913908774
99,206812.56901864905
100,223709.96541586478
101,192779.0941876131
102,378077.233379548
103,295562.2956043641
104,193321.60427403764
105,258603.25882840095
106,249953.69258099393
107,366046.7551014763
108,174713.5753955525
109,223178.73897442868
110,216142.22203441607
111,309295.8827761747
112,206242.19676833387
113,235850.86881977788
114,278650.287229531
115,143812.28398663097
116,198663.9543754145
117,586503.0719548118
118,256702.2232476436
119,158103.17285798397
120,641323.2921782217
121,159179.77835731528
122,226241.16347876514
123,165205.52370886068
124,180768.1366522209
125,218442.6008963643
126,186504.97929592454
127,399362.8498971634
128,125215.89597575311
129,333048.9668431287
130,346826.2171139726
131,531833.229683008
132,346020.587390999
133,750369.9852906232
134,398999.789303097
135,259314.74009245762
136,219250.16964592726
137,1173330.1675284267
138,343141.6397210955
139,157726.54538522876
140,572874.6076017525
141,186139.83593336178
142,204949.35191755262
143,386692.4154277435
144,172361.99303319366
145,212043.51830107515
146,178716.6490079861
147,502187.3106762784
148,271207.33565666515
149,312375.7764086985
150,248578.39611705893
151,270466.87146249955
152,331938.6158192851
153,275675.7444580213
154,171725.90046645643
155,361759.19187889685
156,226268.39983930183
157,217963.39914129488
158,212590.9581836615
159,537380.3234025476
160,435181.96644785156
161,187726.32898302336
162,361583.3928012418
163,251240.73800278813
164,194318.9480807425
165,188454.94877668354
166,259552.90086032153
167,214437.82943137182
168,194700.31505114783
169,438617.58812084753
170,248581.19778891877
171,198480.38474649264
172,229799.92973683384
173,226282.23353606794
174,187570.66440612718
175,634810.1270239583
176,223430.8326818557
177,165647.59848141592
178,387468.55005933443
179,208540.1174579739
180,346463.7399234423
181,129752.82987423889
182,421838.54198917374
183,269402.7671291774
184,228213.9859723727
185,180577.89619766688
186,234193.15504930532
187,201079.81645725775
188,401841.16975958325
189,150735.67227971915
190,497400.9248264278
191,529172.0499164971
192,185146.75443389907
193,200270.349588394
194,190636.16881892865
195,265237.32543311553
196,114207.9568973179
197,540480.6904617004
198,144731.20905177534
199,241750.74787792205
200,331311.22459719836
201,203525.12947372708
202,250950.6416351375
203,452433.28902923095
204,258028.5088076003
205,176733.87855625368
206,144020.38291580792
207,147330.71890758464
208,378505.77138502954
209,356634.82321158453
210,273846.9638176846
211,482842.1024580644
212,220049.60780636553
213,227194.55318723526
214,473482.5369836624
215,158226.62058364312
216,182157.51116988872
217,307442.7357204665
218,182121.72694410058
219,154393.85987856507
220,195103.6636446556
221,244504.75511896727
222,4560489.31311456
223,138064.64740870154
224,146538.89734552466
225,284007.6759762932
226,173973.56572078614
227,204604.9877149702
228,3848233.5746533913
229,179975.97791895046
230,148317.836949881
231,202252.91204829578
232,157976.24073478513
233,216177.58608176716
234,231230.07221233865
235,93716.72757385229
236,284107.5925113109
237,307840.49228475254
238,359134.0789979061
239,190295.13313714054
240,250302.9205121621
241,151390.54124136933
242,186595.36134252982
243,170917.21861887205
244,247563.537954825
245,161713.84510450653
246,230776.5246316413
247,217468.93156356039
248,220630.86451164377
249,268801.2642991328
250,409206.4377004273
251,201021.06636247563
252,196388.75598204104
253,208407.0774747581
254,221319.89014261862
255,253602.59933332098
256,143311.2336498354
257,348680.50993025885
258,540945.6872890108
259,272653.4045539455
260,223805.74629604188
261,219794.5057192041
262,240367.93147229942
263,288288.8069631087
264,144040.84364329203
265,168497.22799389483
266,176113.41903064004
267,282060.95067412214
268,176204.47855990645
269,398999.789303097
270,214479.69944227868
271,264073.161877408
272,257761.554073245
273,179090.624811912
274,205469.69222284207
275,222110.70696794544
276,231689.716987386
277,369020.61286422436
278,143311.2336498354
279,314277.24943358003
280,116932.42562833123
281,349512.9275961935
282,169734.30157793593
283,173265.47890853876
284,308251.9127622913
285,1025939.9144784021
286,176617.62580607744
287,293432.0006732711
288,225185.6587228092
289,254685.08106038778
290,339107.70882182504
291,260662.5075373426
292,292733.8526823263
293,194883.8846800697
294,552653.6388789831
295,184828.6913427548
296,212846.90197036538
297,266300.50496707397
298,215046.81421336025
299,280704.6497069896
300,262863.87243683566
301,250705.76359523114
302,189554.55025818548
303,295961.151864678
304,178197.4808071418
305,221821.91153019958
306,168946.59776443974
307,199955.81071593543
308,172683.98325364094
309,205229.13381910772
310,179563.8973926352
311,562966.8655226821
312,348740.9102675586
313,182750.70751370856
314,107960.06834663879
315,308609.5253776607
316,408416.8488552729
317,361143.8196746335
318,175935.66733522975
319,211694.09405735452
320,144875.81923623488
321,406027.7893911208
322,322654.16239925637
323,201873.2182804301
324,226794.09201443914
325,257909.18785357045
326,191475.77112172023
327,450710.41488802794
328,244672.02761698375
329,175562.5242600143
330,259972.5479729456
331,231840.73860805185
332,169793.87913050622
333,269624.27566975175
334,334788.2537912665
335,183177.32790843202
336,183494.1089289715
337,223274.36204862496
338,429923.1312968266
339,231743.16309024557
340,188195.77662478972
341,436887.4233486878
342,380213.40835629526
343,298563.4516885037
344,343405.56969196635
345,457542.76412600314
346,389687.0192792647
347,227088.94213565742
348,198970.5877765897
349,325933.17601888516
350,204156.50840120585
351,307111.96894228825
352,239981.5133281655
353,401226.65119711374
354,157419.9119840536
355,233354.78648748694
356,237238.1870310245
357,386481.42675457237
358,222148.14303046523
359,419452.31188388594
360,151072.68593918026
361,330557.9750136801
362,190624.0384176186
363,180046.71155979772
364,160209.05067751184
365,244631.68724216614
366,392128.1150400963
367,118294.65999383788
368,407515.06077687576
369,429934.74116789043
370,172132.54187171737
371,168323.98503382807
372,248574.59785047796
373,360767.4219282256
374,333590.36383153184
375,410070.7437560885
376,192090.82184179762
377,197015.43069651735
378,725529.3154930809
379,276318.8636920328
380,245296.4760795646
381,134695.49329481437
382,193221.05066116934
383,271930.04643933434
384,319680.7163322721
385,320478.377913307
386,357738.8043181266
387,373769.97268269985
388,162311.62588321525
389,256612.04389328626
390,355335.26544907916
391,199839.1583798884
392,548646.0948855072
393,282230.24760096666
