Id,preco
0,1384849.8337201872
1,259865.3050609287
2,703978.7435180334
3,282657.6713477252
4,348309.3395049984
5,47186.06551866347
6,806842.3258572678
7,510962.047317615
8,356162.1690540399
9,1337465.1306233383
10,787629.8662159042
11,699739.9733717022
12,1223852.0304936953
13,295104.22518002853
14,749912.4595724344
15,574379.9207498964
16,401665.2117252159
17,377123.2126630367
18,383954.37749445054
19,1113021.3113797605
20,733095.8481941386
21,173306.52933909802
22,385396.49314870505
23,369881.7100152935
24,218059.5289069409
25,241842.42295802105
26,564529.1354976845
27,548612.3635001801
28,971659.3502195614
29,958573.9940310932
30,330679.9736920105
31,1637639.1596496333
32,1209672.4119883338
33,1589250.127654273
34,1414705.46811795
35,401239.5219826171
36,517328.5134156217
37,2026072.5220902502
38,481139.19687444286
39,514150.896727668
40,2025534.5295220735
41,845824.8517309063
42,369229.3264015381
43,1469018.7066869563
44,1313522.936034951
45,227651.2773217599
46,5192334.378163126
47,539046.940135655
48,157503.2546297824
49,415517.9289754062
50,531436.013555011
51,364435.4495397083
52,656586.3717521753
53,918815.2967037664
54,1052865.4798783893
55,354652.83991850406
56,678242.5458497873
57,503115.8781721387
58,1021641.5733122093
59,1930260.7194067957
60,1898433.3035122128
61,567332.0794607693
62,1159868.7648694613
63,2651507.788703004
64,384204.4620420863
65,440668.07157694246
66,593234.1724138005
67,1241504.63971288
68,836942.1162494936
69,310223.0241943228
70,1647802.444580323
71,112874.63785325212
72,553806.7119982877
73,730553.1236301932
74,336465.06554628996
75,2124635.7502413965
76,258036.39473032556
77,484675.8589767255
78,193738.920680544
79,428998.8669800096
80,589858.1345196615
81,525541.1420901389
82,312321.78660247615
83,1760129.2610306526
84,2331718.6236811187
85,405094.1619768796
86,375931.18155641796
87,601567.284536762
88,564529.1354976845
89,333605.75557319564
90,740001.3020269518
91,1003630.8281111998
92,132618.09793671122
93,265636.6331138409
94,-3096.0194617477246
95,908610.3895407742
96,1214042.6493242881
97,1614577.478737764
98,472208.26688649296
99,637879.5360166131
100,733496.482441738
101,346701.83128554
102,1533198.9383324417
103,865589.6845127867
104,479604.40627425886
105,1044997.2305395416
106,890440.597011512
107,1268334.6254201871
108,346312.99492740125
109,591364.9209579764
110,462184.05185203755
111,907486.9787185398
112,392318.0847275122
113,355539.47332366375
114,624873.0856712556
115,358483.4993231247
116,583110.4098497975
117,2570143.6945204297
