preco,Id
1269047.0189316284,0
307346.821409009,1
607648.2069749788,2
341609.27422694035,3
468379.2115231494,4
199990.50616105943,5
756875.21552577,6
480212.8523330446,7
424661.1497559203,8
1138214.6945064957,9
626559.4248735743,10
570027.0077281002,11
1071360.0145156863,12
474288.96711646055,13
804139.1306489859,14
595828.6957883566,15
437662.61206120474,16
445936.2698918403,17
488472.38054040715,18
763651.6250151186,19
801775.2284116615,20
332670.1990505797,21
448300.1721291647,22
434116.7587052181,23
244717.54174318438,24
350399.46583051304,25
578099.4290084234,26
573371.6245337744,27
743558.4559978609,28
716373.5802686298,29
430570.9053492314,30
1308051.405847482,31
1231224.5831344374,32
1313961.161440793,33
1254863.6055076818,34
497927.9894897049,35
562734.0644658145,36
1408517.2509337703,37
554460.406635179,38
550914.5532791923,39
1443975.7844936368,40
741194.5537605365,41
437662.61206120474,42
1293867.992423535,43
994246.1538265634,44
296522.1544140096,45
3477672.3960248632,46
584009.1846017344,47
387025.82088576874,48
480198.7227097716,49
568643.8200591257,50
427025.0519932448,51
594833.8515967338,52
710463.8246753188,53
980551.0149290081,54
468379.2115231494,55
598192.5980256811,56
510742.3448679499,57
875056.1977687188,58
1422700.664357717,59
1384878.228560526,60
575735.526771099,61
994734.4283529547,62
1688237.1929560914,63
467197.26040448726,64
494382.13613371825,65
584009.1846017344,66
1053644.877359026,67
811230.8373609592,68
327425.86080299376,69
1196369.7592255082,70
260068.7766625203,71
515657.25626963814,72
637196.9849415342,73
462469.45592983835,74
1502872.1038764354,75
291981.45686640014,76
476666.9989770579,77
276616.09232379135,78
553278.4555165168,79
572189.6734151123,80
556824.3088725035,81
458923.6025738517,82
1378767.2364169026,83
1576153.073233493,84
494382.13613371825,85
464833.3581671628,86
595828.6957883566,87
578099.4290084234,88
463651.4070485006,89
542842.1319988691,90
945106.6109924144,91
262432.6788998447,92
421115.29639993364,93
130269.51978326158,94
725829.1892179276,95
1149871.192497057,96
1453230.1568926224,97
513106.24710527435,98
589918.9401950456,99
636015.033822872,100
468379.2115231494,101
1296231.8946608596,102
698644.3134886966,103
549732.6021605302,104
956926.1221790366,105
811230.8373609592,106
1052650.0331674032,107
467197.26040448726,108
580463.3312457477,109
476652.86935378495,110
810048.8862422969,111
475485.04785839573,112
482562.62494709605,113
634340.6426622511,114
453027.9766038136,115
585191.1357203966,116
1608065.7534373729,117
1147507.2902597326,118
438844.563179867,119
1348616.1232516437,120
421115.29639993364,121
480864.1400554968,122
287253.6523917513,123
269524.38561181806,124
754511.3132884456,125
497927.9894897049,126
1378767.2364169026,127
380943.0879886913,128
1110364.4014315396,129
1034442.4559687843,130
1767714.9558825388,131
768178.1929394552,132
1272670.08405791,133
1293867.992423535,134
587555.0379577212,135
429576.0611576086,136
1948630.6888081527,137
845507.4198021635,138
469561.16264181165,139
1491253.8292401256,140
487290.42942174495,141
254360.25761952146,142
1123379.993360097,143
592799.3762053071,144
601738.4513816677,145
295527.3102223868,146
1408517.2509337703,147
619467.718161601,148
1234770.4364904242,149
540478.2297615447,150
612376.0114496277,151
710463.8246753188,152
789955.7172250393,153
566279.9178218012,154
708114.0520612673,155
566279.9178218012,156
482562.62494709605,157
585191.1357203966,158
1506417.9572324222,159
1161188.299534015,160
562734.0644658145,161
922334.2425152075,162
569825.7711777878,163
345671.66135586414,164
432934.80758655583,165
438328.02940692985,166
582827.2334830723,167
486108.47830308275,168
1020234.9488138594,169
619467.718161601,170
484926.5271844205,171
611194.0603309654,172
760421.0688817566,173
574553.5756524367,174
1524348.4605626676,175
782864.0105130658,176
464833.3581671628,177
1259591.4099823309,178
241344.66569096415,179
876238.1488873812,180
476652.86935378495,181
1365967.0106619303,182
631287.2293482232,183
756875.21552577,184
484926.5271844205,185
559375.3180368673,186
566279.9178218012,187
1135199.5045467191,188
434116.7587052181,189
1380150.424085877,190
962042.2701310372,191
284889.7501544268,192
333335.6163963048,193
475470.91823512275,194
1035901.4809558198,195
223442.42160726443,196
1258108.291264317,197
422297.2475185959,198
599374.5491443432,199
1186511.6771755856,200
332153.6652776426,201
589918.9401950456,202
1028508.6066444949,203
754511.3132884456,204
258886.82554385805,205
260068.7766625203,206
466015.309285825,207
928243.9981085187,208
1274956.7745249397,209
691552.6067767233,210
1492234.5438084756,211
566279.9178218012,212
573371.6245337744,213
977369.4113193946,214
458923.6025738517,215
267160.4833744936,216
606653.362783356,217
569825.7711777878,218
368128.7326104462,219
575735.526771099,220
806503.0328863102,221
2349637.379364975,222
418751.39416260924,223
434116.7587052181,224
541660.180880207,225
432934.80758655583,226
597010.6469070188,227
4366739.664394989,228
589918.9401950456,229
436480.6609425425,230
528658.7185749225,231
463651.4070485006,232
599374.5491443432,233
601738.4513816677,234
382125.0391073534,235
826596.2019035679,236
1231224.5831344374,237
1261955.3122196551,238
576917.4778897611,239
974641.2593356969,240
282525.84791710245,241
573371.6245337744,242
555642.3577538412,243
802478.8691116378,244
438844.563179867,245
699639.1576803194,246
589918.9401950456,247
513293.3540323137,248
974641.2593356969,249
1313961.161440793,250
483758.7056890312,251
573371.6245337744,252
587555.0379577212,253
599374.5491443432,254
623013.5715175876,255
418751.39416260924,256
854963.0287514612,257
1422700.664357717,258
823753.9892475577,259
545018.9273091542,260
595828.6957883566,261
327425.86080299376,262
982929.0467896054,263
434116.7587052181,264
528471.6116478832,265
432934.80758655583,266
772240.5800683788,267
241344.66569096415,268
1293867.992423535,269
479016.7715911094,270
645456.5131488969,271
786409.8638690526,272
562734.0644658145,273
565097.966703139,274
505019.6962016782,275
369976.1010748336,276
1131639.5215674595,277
418751.39416260924,278
827778.1530222301,279
225806.3238445889,280
869146.4421754078,281
468379.2115231494,282
464833.3581671628,283
1098544.8902449175,284
1970508.1441427763,285
592799.3762053071,286
