preco,Id
1404578.0467691987,0
294079.3474794851,1
570852.8594182987,2
372421.42386649916,3
386878.32486756996,4
258859.4416185791,5
699263.0585138884,6
372111.1348886444,7
337389.20795190387,8
1136599.317186383,9
581206.5258918536,10
569705.8228372452,11
1099612.805184123,12
347049.983079761,13
870167.8483487212,14
698779.5679833553,15
376179.54245547304,16
379273.6532191932,17
393437.228120179,18
1066653.5558657618,19
881977.000351278,20
309481.14577329735,21
347377.68309944955,22
348822.2528373551,23
415346.03596603224,24
315413.12246277434,25
520350.36192019674,26
571474.696489079,27
949210.2631770733,28
779525.868546462,29
324866.4924669987,30
1391939.84272166,31
1249388.8931558833,32
1390472.24152806,33
1174527.6894968532,34
367572.35056290217,35
492006.69149112335,36
1359178.8442100617,37
439121.1135159801,38
431243.40201479296,39
1468150.0002902139,40
972904.3787690834,41
376179.54245547304,42
1299832.37526805,43
1182901.914841065,44
338787.5814921818,45
922361.2803636412,46
578992.2138444068,47
423420.27985986276,48
392408.2831665038,49
517888.32573900354,50
353292.29193083785,51
680023.8478020105,52
803597.9066767694,53
977810.8200187434,54
386878.32486756996,55
611883.2386421651,56
404583.2068190905,57
870389.1421629221,58
1377800.6798970043,59
1277856.9459736948,60
576662.1421557063,61
1335310.0978868592,62
1601386.909950038,63
379442.6516489653,64
409342.5557462652,65
578992.2138444068,66
1102006.387093562,67
836684.9218051647,68
307566.15253794333,69
1164606.1260236835,70
227790.80734679196,71
437348.5030826938,72
637076.0971526817,73
339574.8869330627,74
1594619.202176925,75
286884.546287514,76
396677.5515385039,77
274202.9789290097,78
447014.8728873666,79
529554.1050595349,80
397457.98190195917,81
354748.94254787377,82
1403605.8893705436,83
1622791.0628001157,84
409342.5557462652,85
388072.8163000899,86
698779.5679833553,87
520350.36192019674,88
370195.43787312595,89
488185.53746413137,90
856102.287261375,91
286713.1489411051,92
307038.96501627803,93
228016.05049339912,94
874793.3936206492,95
1036759.7296729635,96
1556035.0129231159,97
416216.50703098753,98
592027.5002517522,99
588386.7651543898,100
386878.32486756996,101
1291809.292692486,102
824085.0122325224,103
425222.7592101475,104
850792.1116868533,105
836684.9218051647,106
1003776.4502067677,107
379442.6516489653,108
588933.3885921794,109
407089.87896153535,110
837752.7136597999,111
407633.1684216208,112
387425.7819198851,113
779027.7324687073,114
372629.64261084015,115
614864.4390468483,116
1661487.9956404234,117
1033373.0483537827,118
371160.6787931628,119
1305827.7781007374,120
307038.96501627803,121
595284.8350098275,122
312055.7552604973,123
281149.5233376288,124
662614.4622900211,125
367572.35056290217,126
1403605.8893705436,127
264337.7387461354,128
1261446.846522913,129
1316909.051565932,130
1464762.629050637,131
927549.8449039742,132
1135230.8137232806,133
1299832.37526805,134
585146.0893780816,135
531603.5311243796,136
1027560.6344539113,137
912087.5351839401,138
429845.0793995893,139
1667089.80854958,140
342222.228120179,141
299966.3925816709,142
1406488.1991020306,143
401716.2039506588,144
599606.2805499934,145
265657.8068325847,146
1359178.8442100617,147
603162.766860815,148
1140328.8646083695,149
490767.52517887624,150
653856.3449659394,151
803597.9066767694,152
772615.5542197359,153
