preco,Id
1118742.422283104,0
279324.2950112573,1
576747.3282707419,2
322004.75357519166,3
413039.12561369635,4
276170.6907181711,5
696120.3959574335,6
355171.3379830887,7
355171.3379830887,8
923944.9320715555,9
576747.3282707419,10
413039.12561369635,11
973923.9817403909,12
413039.12561369635,13
887995.8299649011,14
576747.3282707419,15
355171.3379830887,16
355171.3379830887,17
413039.12561369635,18
779337.5618561215,19
887995.8299649011,20
354687.0990756828,21
355171.3379830887,22
355171.3379830887,23
270121.53606952296,24
354687.0990756828,25
576747.3282707419,26
576747.3282707419,27
779337.5618561215,28
779337.5618561215,29
355171.3379830887,30
1118742.422283104,31
1118742.422283104,32
1118742.422283104,33
1118742.422283104,34
413039.12561369635,35
576747.3282707419,36
1118742.422283104,37
576747.3282707419,38
576747.3282707419,39
1118742.422283104,40
779337.5618561215,41
355171.3379830887,42
1118742.422283104,43
949168.7314137474,44
330681.45903373946,45
860682.0168573007,46
576747.3282707419,47
473341.5608020529,48
413039.12561369635,49
576747.3282707419,50
355171.3379830887,51
587501.2314103992,52
779337.5618561215,53
896715.4938689427,54
413039.12561369635,55
576747.3282707419,56
468279.340153608,57
887995.8299649011,58
1118742.422283104,59
1118742.422283104,60
576747.3282707419,61
896715.4938689427,62
977129.9573149894,63
413039.12561369635,64
413039.12561369635,65
576747.3282707419,66
1083487.583060524,67
887995.8299649011,68
322004.75357519166,69
959631.2984883524,70
279324.2950112573,71
413039.12561369635,72
576747.3282707419,73
413039.12561369635,74
1011129.6209790895,75
279324.2950112573,76
355171.3379830887,77
279324.2950112573,78
576747.3282707419,79
576747.3282707419,80
576747.3282707419,81
413039.12561369635,82
1011129.6209790895,83
1011129.6209790895,84
413039.12561369635,85
413039.12561369635,86
576747.3282707419,87
576747.3282707419,88
413039.12561369635,89
413039.12561369635,90
801002.3306454414,91
279324.2950112573,92
355171.3379830887,93
215675.4267469881,94
779337.5618561215,95
941173.9646393332,96
1011129.6209790895,97
468279.340153608,98
576747.3282707419,99
576747.3282707419,100
413039.12561369635,101
1118742.422283104,102
779337.5618561215,103
576747.3282707419,104
801002.3306454414,105
887995.8299649011,106
896715.4938689427,107
413039.12561369635,108
576747.3282707419,109
413039.12561369635,110
887995.8299649011,111
355171.3379830887,112
413039.12561369635,113
904125.1629125417,114
355171.3379830887,115
576747.3282707419,116
1011129.6209790895,117
941173.9646393332,118
355171.3379830887,119
914094.5571466952,120
355171.3379830887,121
