Id,preco
0,920000.0
1,360000.0
2,590000.0
3,533333.3333333334
4,560000.0
5,230000.0
6,656666.6666666666
7,533333.3333333334
8,542000.0
9,1050000.0
10,596333.3333333334
11,550000.0
12,713000.0
13,565000.0
14,647139.6666666666
15,607800.0
16,604666.6666666666
17,599000.0
18,578333.3333333334
19,816666.6666666666
20,647139.6666666666
21,400816.6666666667
22,599000.0
23,526666.6666666666
24,582533.3333333334
25,400816.6666666667
26,618333.3333333334
27,610000.0
28,726666.6666666666
29,683333.3333333334
30,523666.6666666667
31,948333.3333333334
32,822611.0
33,1050000.0
34,833333.3333333334
35,570000.0
36,620613.3333333334
37,993333.3333333334
38,548333.3333333334
39,548333.3333333334
40,1500000.0
41,733330.0
42,604666.6666666666
43,925000.0
44,1100000.0
45,602066.6666666666
46,2881666.6666666665
47,604666.6666666666
48,480000.0
49,585000.0
50,607958.6666666666
51,523666.6666666667
52,633333.3333333334
53,700000.0
54,795000.0
55,560000.0
56,630000.0
57,500000.0
58,609666.6666666666
59,1300000.0
60,993333.3333333334
61,604333.3333333334
62,830000.0
63,1533333.3333333333
64,593333.3333333334
65,565000.0
66,604666.6666666666
67,911666.6666666666
68,716666.6666666666
69,516666.6666666667
70,1316666.6666666667
71,439000.0
72,588333.3333333334
73,599666.6666666666
74,560000.0
75,1130000.0
76,396666.6666666667
77,533333.3333333334
78,411666.6666666667
79,533333.3333333334
80,608966.6666666666
81,548333.3333333334
82,560000.0
83,883333.3333333334
84,1533333.3333333333
85,565000.0
86,560000.0
87,607800.0
88,618333.3333333334
89,560000.0
90,580000.0
91,712000.0
92,422333.3333333333
93,475000.0
94,160000.0
95,689996.6666666666
96,803333.3333333334
97,990000.0
98,500000.0
99,616666.6666666666
100,596333.3333333334
101,560000.0
102,971666.6666666666
103,723333.3333333334
104,533333.3333333334
105,712000.0
106,716666.6666666666
107,916666.6666666666
108,593333.3333333334
109,617000.0
110,578333.3333333334
111,733333.3333333334
112,530000.0
113,585000.0
114,704806.3333333334
115,472633.3333333333
116,600666.6666666666
117,1533333.3333333333
118,781666.6666666666
119,526666.6666666666
120,1046666.6666666666
121,475000.0
122,601666.6666666666
123,365000.0
124,424000.0
125,601666.6666666666
126,570000.0
127,883333.3333333334
128,264000.0
129,790000.0
130,1043333.3333333334
131,1350000.0
132,787333.3333333334
133,980000.0
134,925000.0
135,611666.6666666666
136,648333.3333333334
137,2366666.6666666665
138,640000.0
139,560000.0
140,1533333.3333333333
141,578333.3333333334
142,321333.3333333333
143,1063333.3333333333
144,599000.0
145,630000.0
146,356666.6666666667
147,993333.3333333334
148,643333.3333333334
149,889277.6666666666
150,630000.0
151,643333.3333333334
152,700000.0
153,626666.6666666666
154,624000.0
155,723333.3333333334
156,624000.0
157,585000.0
158,600666.6666666666
159,1300000.0
160,1050000.0
161,620613.3333333334
162,731666.6666666666
163,620613.3333333334
164,400816.6666666667
165,509333.3333333333
166,551666.6666666666
167,606666.6666666666
168,578333.3333333334
169,1100000.0
170,643333.3333333334
171,578333.3333333334
172,643333.3333333334
173,636666.6666666666
174,608966.6666666666
175,1500000.0
176,626666.6666666666
177,560000.0
178,833333.3333333334
179,350000.0
180,786666.6666666666
181,578333.3333333334
182,990000.0
183,573000.0
184,656666.6666666666
185,578333.3333333334
186,713333.3333333334
187,624000.0
188,923333.3333333334
189,526666.6666666666
190,993333.3333333334
191,983333.3333333334
192,365000.0
193,516666.6666666667
194,565000.0
195,719333.3333333334
196,545400.0
197,846666.6666666666
198,479333.3333333333
199,630000.0
200,805000.0
201,410333.3333333333
202,616666.6666666666
203,1100000.0
204,601666.6666666666
205,415666.6666666667
206,439000.0
207,558000.0
208,860000.0
209,904277.6666666666
210,723333.3333333334
211,993333.3333333334
212,624000.0
213,610000.0
214,916666.6666666666
215,560000.0
216,424000.0
217,576666.6666666666
218,620613.3333333334
219,400816.6666666667
220,604333.3333333334
221,663806.3333333334
222,2133333.3333333335
223,511666.6666666667
224,526666.6666666666
225,593333.3333333334
226,509333.3333333333
227,630000.0
228,2133333.3333333335
229,616666.6666666666
230,599000.0
231,650000.0
232,560000.0
233,630000.0
234,630000.0
235,431560.6666666667
236,636666.6666666666
237,822611.0
238,945000.0
239,618333.3333333334
240,756369.0
241,365000.0
242,610000.0
243,548333.3333333334
244,784806.3333333334
245,526666.6666666666
246,646666.6666666666
247,616666.6666666666
248,610000.0
249,756369.0
250,1050000.0
251,463333.3333333333
252,610000.0
253,611666.6666666666
254,630000.0
255,596333.3333333334
256,511666.6666666667
257,786666.6666666666
258,1300000.0
259,957893.3333333334
260,495000.0
261,607800.0
262,516666.6666666667
263,736666.6666666666
264,526666.6666666666
265,531666.6666666666
266,509333.3333333333
267,636666.6666666666
268,350000.0
269,925000.0
270,578333.3333333334
271,616666.6666666666
272,643333.0
273,620613.3333333334
274,620113.3333333334
275,600000.0
276,470000.0
277,883333.3333333334
278,511666.6666666667
279,746666.6666666666
280,582533.3333333334
281,733333.3333333334
282,560000.0
283,560000.0
284,863333.3333333334
285,2266666.6666666665
286,599000.0
287,620000.0
288,610000.0
289,663806.3333333334
290,726666.6666666666
291,733333.3333333334
292,726800.0
293,605000.0
294,1533333.3333333333
295,610000.0
296,630000.0
297,730266.6666666666
298,500123.3333333333
299,613333.3333333334
300,795000.0
301,601666.6666666666
302,578333.3333333334
303,583333.3333333334
304,523666.6666666667
305,375000.0
306,356666.6666666667
307,593333.3333333334
308,578333.3333333334
309,605000.0
310,516666.6666666667
311,1183333.3333333333
312,904277.6666666666
313,495000.0
314,479333.3333333333
315,786666.6666666666
316,1100000.0
317,796666.6666666666
318,565000.0
319,403852.6666666667
320,542000.0
321,1026666.6666666666
322,766666.6666666666
323,558000.0
324,340000.0
325,630000.0
326,565000.0
327,1026666.6666666666
328,636666.6666666666
