preco,Id
1514130.9409404113,0
290375.8930641315,1
569143.4912971301,2
374752.7637652359,3
384865.72748005495,4
210675.22105404502,5
693807.2559354214,6
345203.3624050135,7
333095.51398616744,8
1054311.2421309897,9
549170.0086092846,10
579427.9572930126,11
1039863.1776700665,12
345267.01725550916,13
829145.1324617025,14
707854.8527767105,15
375474.60608606023,16
377490.72412216326,17
390721.3020176162,18
1114221.6677018632,19
858398.2853770214,20
294177.8893328742,21
344016.62572656816,22
345845.25484304776,23
401664.9263588113,24
301274.2126936227,25
512818.59787138796,26
567887.887758942,27
935683.7173798445,28
747896.251907075,29
318164.64413582743,30
1534442.199586813,31
1301596.6795101452,32
1471294.4649388113,33
1157705.2617096102,34
352884.5476971965,35
489395.1170848326,36
433944.0903812244,38
378054.05995419004,39
1003911.6854427386,41
375474.60608606023,42
1291192.8655932145,43
1311270.1484393375,44
278033.112793202,45
575605.402505735,47
425949.4800900192,48
389884.3700648898,49
514596.80462461634,50
350944.60911874863,51
696597.5644300146,52
823030.6227480485,53
951473.2799084772,54
384865.72748005495,55
602046.9883674177,56
415863.73796910583,57
838541.9593693466,58
574225.6361715258,61
1514194.8248803671,62
377449.0075971936,64
409746.5451917059,65
575605.402505735,66
1096975.546587571,67
836921.1835087502,68
308510.64060517226,69
218545.13590017465,71
430210.78373350005,72
685308.0184692496,73
335934.4954308953,74
267801.8301969173,76
423345.798297622,77
266988.01467480854,78
452065.5834476022,79
526754.325654835,80
375952.68909524777,81
351571.18745984393,82
1399982.2445870799,83
409746.5451917059,85
386048.830551558,86
707854.8527767105,87
512818.59787138796,88
367777.38147820893,89
482185.0414737098,90
898128.5203347337,91
293114.88400152506,92
299684.0908828496,93
225043.47556729364,94
924952.6782919246,95
1025198.7632295527,96
416933.18669683737,98
586262.8714783669,99
567619.2434602942,100
384865.72748005495,101
1279501.5952001594,102
824070.3390059185,103
394087.4470355272,104
820295.8971639285,105
836921.1835087502,106
1018695.0223622626,107
377449.0075971936,108
587897.1815727317,109
404201.83332510816,110
840679.8763505396,111
436894.13922744524,112
384325.7113041662,113
724361.923790992,114
374417.48438242223,115
612118.1857205227,116
1093860.111233064,118
370524.3719788016,119
299684.0908828496,121
520284.6127302553,122
314561.38063706784,123
294745.98394805996,124
659812.6795495467,125
352884.5476971965,126
1399982.2445870799,127
258914.11327837824,128
1282982.2075581008,129
1397246.6279724608,130
734116.0793108491,132
1291192.8655932145,134
578944.3779658377,135
529575.3470723866,136
891954.2578492014,138
425530.29496409546,139
339401.14513146965,141
328257.43804167,142
1373255.8946483904,143
342693.2315621161,144
593297.9997906447,145
261634.55356639746,146
577855.2286088852,148
1101387.5247386764,149
485960.86773864884,150
648217.5157862036,151
823030.6227480485,152
782859.1571360077,153
457719.0430627781,154
741393.0928571427,155
457719.0430627781,156
384325.7113041662,157
612118.1857205227,158
1233349.4699692344,160
489395.1170848326,161
1130822.5253734277,162
508537.7594675759,163
292728.04351739667,164
398954.15998518583,165
442880.79204391915,166
632043.9738746643,167
359776.70013050776,168
1410332.4950540913,169
577855.2286088852,170
414773.8151807945,171
701489.86104693,172
647938.6267462365,173
535415.7404930786,174
664623.951951772,176
386048.830551558,177
1206693.91121368,178
389323.6805915966,179
948178.5962024421,180
404201.83332510816,181
592705.4383807639,183
693807.2559354214,184
414773.8151807945,185
499993.71288412664,186
457719.0430627781,187
1294108.902210622,188
345845.25484304776,189
274033.55836239323,192
308892.18490947894,193
401423.119408198,194
679282.8843961644,195
331664.90914307133,196
317343.4843022279,198
662056.5447827842,199
987435.6044435595,200
306252.2935952959,201
586262.8714783669,202
1107651.215437503,203
659812.6795495467,204
221527.61007054272,205
218545.13590017465,206
378026.878896298,207
