preco,Id
1447700.6818029585,0
292495.59886537737,1
628189.6168383793,2
337723.1056671647,3
400643.2486963513,4
295075.21854999,5
714712.9768425414,6
485039.98671148217,7
333172.4556649546,8
962158.7485746158,9
693982.073241641,10
580733.3021092188,11
702053.0766080531,12
381902.4628394878,13
950589.6276245505,14
670642.6250394001,15
377668.02933896607,16
395350.7588500665,17
378594.1560500578,18
931444.6998232311,19
905645.0278738996,20
338649.0843400439,21
328848.2215296091,22
344914.7282207815,23
455235.82761359465,24
312654.36416598654,25
504096.2207786035,26
550311.2620420131,27
936636.0716125533,28
752615.1452320067,29
297514.59554174327,30
1380857.0709248881,31
1538916.1878214895,32
1630665.8872788616,33
1154845.9468210656,34
370320.76980064483,35
475072.7533253183,36
1703110.7160036373,37
431399.49806380767,38
398553.7276761166,39
1684634.6934434695,40
942029.4511829824,41
377668.02933896607,42
1321944.502071201,43
1209211.3984679414,44
493387.47334679746,45
824905.1086281723,46
610370.260171235,47
387124.7547498846,48
374437.3197731099,49
523944.5225406484,50
345012.0964790533,51
627956.284054728,52
781092.1989968164,53
1128672.6188645968,54
400643.2486963513,55
644925.112227283,56
366311.4738944896,57
1118963.9412551892,58
1703110.7160036373,59
1557338.36357399,60
558596.9295249631,61
1285902.4513494833,62
1887940.6581440966,63
384705.9811200936,64
375573.02407261834,65
610370.260171235,66
1173532.5998265285,67
831746.305318892,68
329301.8460585033,69
1285997.1043086923,70
239218.80073214445,71
432529.12884209986,72
609099.1055381877,73
355219.251885464,74
1415305.6510077256,75
284991.9518704045,76
346319.2392628611,77
287886.5841811859,78
406560.8598881283,79
496431.10276502586,80
404571.2736573869,81
360601.5017117994,82
1249884.4433506199,83
1414158.603388678,84
375573.02407261834,85
391721.7013188778,86
690449.8352074644,87
514189.7590181414,88
366146.7835809495,89
480817.6258909272,90
849800.3130976914,91
311263.61141250323,92
307869.9403603524,93
236941.43946460774,94
811466.3836286386,95
966259.437415546,96
1611045.338980068,97
400881.3558738601,98
533053.2576024262,99
680211.3481011803,100
391464.0034582559,101
1270383.0113025787,102
829189.8785824163,103
430789.92528509925,104
850149.9130487253,105
830048.6768288126,106
989653.240198706,107
386851.7422783349,108
652330.9659265992,109
436819.87843178614,110
841369.5276275455,111
406674.7818243969,112
356463.0540963202,113
840203.4824170496,114
376980.6311779084,115
571524.1259052306,116
1408906.7797220114,117
1034319.0998845203,118
372522.6622590767,119
1191135.83789127,120
307869.9403603524,121
658571.5953466663,122
321755.53956255206,123
281719.4770603118,124
673435.4953440505,125
370656.48408635904,126
1249364.3915889305,127
249196.45612992923,128
1371009.6906164146,129
1266075.2287937638,130
1361378.049599008,131
787661.5035126243,132
930993.1699236076,133
1321944.502071201,134
574469.9532751708,135
486989.9623867318,136
931494.7216097637,137
944130.6233208632,138
433340.06135947455,139
1662730.106810578,140
375835.755959211,141
312444.28906253295,142
1384593.374485168,143
1011518.6256265283,144
609786.6123476782,145
259286.44416621793,146
1703110.7160036373,147
544436.6382334369,148
1541738.9719313798,149
542878.6396284561,150
648256.9088478237,151
783327.6589968165,152
709985.558246859,153
453194.83435910614,154
771470.4780859422,155
453194.83435910614,156
357453.53245129844,157
580769.1683966345,158
1416705.6510077256,159
1559720.9702978334,160
473688.231103096,161
962981.8634507629,162
483571.7280802594,163
314342.5045512059,164
382401.35475160525,165
587927.5697212652,166
639657.8188457143,167
316725.4340157086,168
1305082.646227775,169
580209.2359765094,170
410376.7627513525,171
625811.2587963993,172
679235.230426892,173
561389.8830271185,174
1749104.9275729451,175
681701.621695757,176
391721.7013188778,177
1295857.9011771274,178
388235.7896395743,179
1124968.8496800978,180
436819.87843178614,181
1544223.4865142652,182
591399.4038868002,183
714712.9768425414,184
445854.77383906074,185
536657.3105795579,186
453194.83435910614,187
1513483.012585597,188
345002.74402078154,189
1539690.0280761549,190
1202396.1079543207,191
276288.8848904287,192
384374.7933128526,193
393838.7520081974,194
719271.4988302755,195
299653.0653172096,196
1154059.7153086024,197
313062.92499642953,198
657007.3878352718,199
1105669.3544254953,200
338112.11216067127,201
532908.4004595691,202
1357254.9331669405,203
678674.3307849254,204
187729.33057657682,205
239218.80073214445,206
349799.8890072203,207
1284540.828063,208
1462649.5220783253,209
837775.253897369,210
1416705.6510077256,211
453194.83435910614,212
583681.0701930373,213
860230.9102957664,214
360601.5017117994,215
276621.9131948777,216
629984.5188217096,217
483571.7280802594,218
464397.26928506163,219
558490.6576995663,220
972882.5274803098,221
1209359.791948247,222
304806.8741005484,223
352216.017042704,224
541086.0088872327,225
360898.0468523989,226
592763.3630481279,227
1576174.3594720825,228
533053.2576024262,229
371563.0461643752,230
414453.2049361956,231
391791.41538503283,232
656329.3919665848,233
609490.4545699005,234
308309.4329177303,235
1017731.7282259277,236
1538916.1878214895,237
1215079.0567575612,238
531377.6303692185,239
737084.2989001875,240
249866.79194897466,241
550311.2620420131,242
442822.7593257593,243
1184889.6093151963,244
372522.6622590767,245
674424.9414710741,246
532908.4004595691,247
394723.0873871654,248
831654.3509872057,249
1636375.6548226504,250
342221.1867274295,251
581756.8180180502,252
582956.6384536293,253
659356.2182698001,254
698495.6967981057,255
304235.956267215,256
1068610.7716543686,257
1703110.7160036373,258
1194242.7829516986,259
645042.5295324589,260
689926.8685407978,261
329220.7032013605,262
956858.6457929887,263
345002.74402078154,264
419492.3446376514,265
342529.877381581,266
708356.4289067502,267
386190.2817030664,268
1321944.502071201,269
411753.5060267408,270
529455.4154839567,271
635136.9000759703,272
475072.7533253183,273
487497.0591570193,274
442752.81827522983,275
399793.35517853993,276
1322105.1586588148,277
304235.956267215,278
997497.0155996652,279
297221.3667419481,280
794450.3139263211,281
400643.2486963513,282
395071.0358621383,283
1225266.5515770242,284
1498792.8094510394,285
353751.5320183063,286
1101025.2700106134,287
583681.0701930373,288
969102.6005167245,289
819963.7919627093,290
735696.6782878186,291
1167293.862478008,292
606516.1586259672,293
1628754.1909926378,294
484924.7544296258,295
507770.74372605165,296
1055721.8740772938,297
428514.6855261996,298
760116.1125420756,299
1126599.0380711504,300
722630.8650696721,301
436644.10065400833,302
622713.7621337556,303
369216.1567973292,304
269035.92069160263,305
258967.23781701157,306
456859.7565201057,307
316980.85132663295,308
604034.9714464803,309
329220.7032013605,310
1339037.129217767,311
1436048.370960466,312
496142.9857720854,313
309952.11043274467,314
1108412.1540478729,315
1482746.3536263907,316
1495856.3175063664,317
365348.3724101122,318
396571.7736926142,319
333172.4556649546,320
1617011.946230942,321
1110801.0960725946,322
349799.8890072203,323
293205.55276283936,324
656650.2368120542,325
375573.02407261834,326
1543547.5457061843,327
885748.4055372033,328
353830.2818898347,329
722650.2936411006,330
415843.8298575435,331
650827.4868001493,332
1212796.1152869794,333
1400390.9947570374,334
464630.79229561397,335
345325.09504935297,336
701524.3379966046,337
960298.2422232351,338
395870.3617695239,339
415069.0728775238,340
1396945.748325817,341
1030034.5602927638,342
1571111.4660195014,343
886222.8758211229,344
782706.839576427,345
398806.8802695261,346
671124.6842207292,347
533053.2576024262,348
1123748.477317244,349
484924.7544296258,350
1305566.3611340893,351
514189.7590181414,352
1402358.2275123012,353
395358.8810375352,354
717980.1992836737,355
496970.0932381748,356
1258865.4296214334,357
359205.91535906104,358
839937.6762223108,359
323392.42962132336,360
1284956.1346117228,361
282951.0294538392,362
374310.6531064433,363
385197.7721285074,364
873212.359153688,365
1315535.2838343028,366
272945.8444326878,367
1543547.5457061843,368
1847458.357987668,369
371563.0461643752,370
485039.98671148217,371
725942.7265967075,372
1292061.0274509178,373
1418574.9972766733,374
1617011.946230942,375
371013.3293244543,376
432529.12884209986,377
851113.5742424694,378
385427.101884911,379
496876.8082024668,380
333172.4556649546,381
554982.3517145088,382
817795.8083913735,383
859071.9389915575,384
495432.28807062557,385
1263028.6749702343,386
1361414.6215039354,387
334329.7896021507,388
831654.3509872057,389
588981.0425453153,390
436644.10065400833,391
882026.4766147735,392
623479.895250639,393
309952.11043274467,394
371563.0461643752,395
374437.3197731099,396
456859.7565201057,397
625735.0365741771,398
692729.5256836549,399
669121.7202663897,400
381836.27468540036,401
635221.0262099024,402
393838.7520081974,403
811582.7422650022,404
1481045.9136263907,405
333172.4556649546,406
578584.1727673549,407
951473.2267151731,408
494778.6024199603,409
522733.0159796124,410
296855.13293826656,411
243769.4824954159,412
393324.31751115125,413
544707.75783798,414
522733.0159796124,415
656329.3919665848,416
496642.8705690201,417
376479.79724076175,418
312654.36416598654,419
562113.6554251909,420
376903.7586893745,421
239218.80073214445,422
297514.59554174327,423
297514.59554174327,424
633776.7861441894,425
