preco,Id
1452429.8478571423,0
285563.3928571429,1
624372.5757575758,2
328492.0238095238,3
384232.5608059999,4
187830.0,5
632463.7873644243,6
290977.49999999994,7
333332.1655200594,8
1856236.1309523808,9
546432.5198412699,10
699163.9217857143,11
1043279.6428571428,12
342248.7585506165,13
822686.4690170937,14
707941.7458462964,15
375494.2468949559,16
378205.97763730097,17
388371.7135642136,18
1062703.5106407043,19
839286.1731071428,20
290407.892948718,21
347463.86936363624,22
345370.2764889525,23
378473.25,24
305700.8722943723,25
512049.6588798919,26
570025.2725755346,27
896053.0658784271,28
769521.6666666667,29
318810.97600965877,30
1962744.6666666665,31
1323231.1165223664,32
2324629.785714286,33
1159302.774236017,34
351613.07597319107,35
489139.4467283932,36
2454983.751190476,37
438492.47287434794,38
359864.9377792207,39
1638500.0,40
968970.9866522365,41
375494.2468949559,42
1269632.0074632107,43
1437374.166666667,44
402920.33333333326,45
1776825.0,46
575584.2882892368,47
418791.1289761905,48
390401.6922434126,49
513911.81414813874,50
350439.69862477115,51
824627.638888889,52
887963.317142857,53
912407.4515476191,54
384232.5608059999,55
598272.3498764392,56
414577.16715367965,57
786865.3571428572,58
1333879.7619047621,59
2637163.303571428,60
577692.7482587375,61
1530424.5468781195,62
4007000.0,63
376518.2818198565,64
412712.84670126485,65
575584.2882892368,66
1317534.722222222,67
873709.0420125625,68
302519.7342241092,69
1088727.6265714287,70
213136.3204649499,71
425520.81994965806,72
722228.8095238092,73
334500.3801958998,74
3407283.333333334,75
281223.86363636365,76
459907.1523809523,77
236003.96284271288,78
444319.7541396104,79
524263.1327728106,80
371876.9588744588,81
348018.72421831265,82
1553363.365029762,83
3200016.6666666674,84
412712.84670126485,85
385202.8924345792,86
707941.7458462964,87
512049.6588798919,88
366934.20448209834,89
478839.6146631147,90
1000991.2683150183,91
294059.3731268733,92
300020.03316720104,93
197728.7333333333,94
858241.1666666665,95
957741.8916428575,96
2345694.66875,97
410242.71804761904,98
585247.1840504201,99
493336.25,100
384232.5608059999,101
1456750.7117882117,102
813902.0142357642,103
452750.3764285714,104
866662.5694444441,105
873709.0420125625,106
752888.2142857143,107
376518.2818198565,108
585298.9100079687,109
405498.07341652975,110
836922.8879943584,111
451658.33333333326,112
386047.92499167507,113
818485.7973333333,114
374766.1399711399,115
614520.3870268097,116
3033966.4285714286,117
1156898.4633333336,118
371356.8076069555,119
1158567.1095833334,120
300020.03316720104,121
631565.9722222222,122
315835.4946442445,123
305350.6977012987,124
645695.2380952381,125
351613.07597319107,126
1553363.365029762,127
276898.9525613276,128
1303962.7208333332,129
1413758.354718254,130
1573660.0,131
848087.5,132
1169759.9125,133
1269632.0074632107,134
579884.0312920624,135
471680.0,136
1842043.5235714286,137
816283.2305194804,138
428756.461395582,139
1863404.7619047624,140
335245.6036575432,141
296370.71031746035,142
1431411.1904761905,143
340597.104122185,144
586448.5468196162,145
263389.02632090135,146
2454983.751190476,147
581549.2748917748,148
1071917.754553453,149
482750.61507936515,150
659182.8559860482,151
887963.317142857,152
784144.8286909601,153
454670.69044328877,154
749466.2942612942,155
454670.69044328877,156
386047.92499167507,157
614520.3870268097,158
3439200.0,159
1369250.0,160
489139.4467283932,161
861808.3633033633,162
507274.7656423599,163
276142.0680952381,164
396316.76566669985,165
809960.0,166
636954.1008174832,167
359328.67634801514,168
1488795.2380952379,169
581549.2748917748,170
417811.79622797127,171
706100.322942666,172
640743.4286138697,173
532849.1362151335,174
3931125.0,175
811706.5550934644,176
385202.8924345792,177
1227769.6428571427,178
437441.0,179
960002.5,180
405498.07341652975,181
2923829.5476190476,182
586785.4058441558,183
632463.7873644243,184
417811.79622797127,185
514769.2063492062,186
454670.69044328877,187
1075509.0476190476,188
345370.2764889525,189
1239458.8373809524,190
923985.2549018759,191
301742.72222222225,192
301629.1666666667,193
402297.9055325447,194
654015.7499999999,195
331116.43578643585,196
1244809.6257215012,197
317176.4195526697,198
667247.9383560697,199
987337.6013647185,200
317272.9166666666,201
585247.1840504201,202
959620.8333333333,203
645695.2380952381,204
280292.03136357537,205
213136.3204649499,206
378656.9937046955,207
995035.4166666664,208
2289807.262557703,209
717214.9999999999,210
4844791.071428571,211
454670.69044328877,212
570025.2725755346,213
1313216.6666666667,214
348018.72421831265,215
269265.7638068284,216
554183.3333333333,217
507274.7656423599,218
243973.42857142858,219
577692.7482587375,220
1088863.5499999998,221
4691500.0,222
307176.42302231694,223
345370.2764889525,224
489440.4963369963,225
396316.76566669985,226
598671.0779636088,227
2218325.0,228
585247.1840504201,229
348180.29413960926,230
387589.16666666674,231
366934.20448209834,232
667247.9383560697,233
586448.5468196162,234
277608.003968254,235
1162385.9523809524,236
1323231.1165223664,237
1235424.8172780687,238
515520.7252801265,239
844289.5464682543,240
700895.6778499278,241
570025.2725755346,242
348927.30158730154,243
1109997.7,244
371356.8076069555,245
427610.0,246
585247.1840504201,247
505456.8778860028,248
844289.5464682543,249
2324629.785714286,250
306181.4880952381,251
570025.2725755346,252
579884.0312920624,253
667247.9383560697,254
844541.2698412702,255
307176.42302231694,256
875887.4404761906,257
1333879.7619047621,258
1025676.2,259
556857.1428571428,260
707941.7458462964,261
302519.7342241092,262
1076059.6016315261,263
345370.2764889525,264
359790.47619047627,265
396316.76566669985,266
703966.7198773448,267
437441.0,268
1269632.0074632107,269
407180.39207933046,270
535161.3888888889,271
673808.927045054,272
489139.4467283932,273
483575.88395561645,274
470378.51820749766,275
464415.6982976191,276
1497054.166666667,277
307176.42302231694,278
922810.2976190475,279
267911.83888888906,280
834600.2510683759,281
384232.5608059999,282
385202.8924345792,283
1368614.387806638,284
2152750.0,285
340597.104122185,286
902506.8849206353,287
570025.2725755346,288
1088863.5499999998,289
561177.5,290
904565.0,291
1115580.3027310919,292
584318.4607364013,293
3086308.333333334,294
431068.95609238854,295
543039.748931624,296
1195247.068903319,297
347882.14285714284,298
805291.4285714286,299
1215160.8333333333,300
777079.7946958013,301
405498.07341652975,302
610789.3596681097,303
370222.35850163765,304
286993.6724066696,305
263389.02632090135,306
521737.3654401151,307
359328.67634801514,308
584318.4607364013,309
302519.7342241092,310
2461100.0489175683,311
1700606.8452380951,312
567213.5515873015,313
318369.0423627026,314
1044808.1252142858,315
1502110.25,316
1525566.6666666665,317
342248.7585506165,318
344470.49249999993,319
333332.1655200594,320
2042374.9999999998,321
1533513.8888888888,322
378656.9937046955,323
283529.3154761905,324
650401.3789682541,325
412712.84670126485,326
1901489.186507937,327
1083168.0637512638,328
390708.54462326894,329
777079.7946958013,330
311584.5,331
650401.3789682541,332
1333916.8,333
1343954.3670634925,334
454670.69044328877,335
345370.2764889525,336
624106.8689411081,337
1213738.8502879066,338
440774.72222222225,339
417811.79622797127,340
975895.8333333331,341
1070063.2539682535,342
1193976.678452381,343
511568.40873015876,344
983965.0,345
451025.45384615386,346
645695.2380952381,347
585247.1840504201,348
1135081.892051858,349
431068.95609238854,350
1348250.0,351
512049.6588798919,352
1689017.4603174604,353
385202.8924345792,354
666670.3615901876,355
528612.1398046399,356
1445300.0,357
378368.075394078,358
694205.0,359
318810.97600965877,360
1671678.75,361
283116.48809523805,362
390401.6922434126,363
376518.2818198565,364
936158.6922799425,365
1106111.47,366
274279.82283333334,367
1901489.186507937,368
1711873.7035714285,369
348180.29413960926,370
464143.78968253965,371
694717.2325672264,372
1254502.3343614726,373
932784.7619047619,374
2082150.0,375
351613.07597319107,376
425520.81994965806,377
1753896.824166667,378
504932.7066666667,379
506985.0798668133,380
333332.1655200594,381
515520.7252801265,382
669750.0,383
950858.3333333335,384
417056.80238095246,385
1284250.0,386
1186170.6766666665,387
333332.1655200594,388
844289.5464682543,389
588704.914018523,390
405498.07341652975,391
725054.6383477632,392
540802.0238095238,393
318369.0423627026,394
348180.29413960926,395
390401.6922434126,396
521737.3654401151,397
706100.322942666,398
707941.7458462964,399
805725.0000000001,400
352920.9956709956,401
706753.006854257,402
402297.9055325447,403
774738.3333333335,404
1133897.4999999998,405
333332.1655200594,406
579884.0312920624,407
907179.7057109559,408
524263.1327728106,409
500186.09668109677,410
289676.5409130902,411
243238.74880182953,412
475254.4246031744,413
482750.61507936515,414
500186.09668109677,415
667247.9383560697,416
664735.0,417
371356.8076069555,418
305700.8722943723,419
704367.5,420
371980.72559385037,421
213136.3204649499,422
318810.97600965877,423
318810.97600965877,424
575489.5833333334,425
887963.317142857,426
1030844.0440115439,427
2548553.569583333,428
371173.7178082231,429
354352.08333333343,430
333332.1655200594,431
1083168.0637512638,432
228835.9325396825,433
955897.4401571068,434
359007.6160722328,435
1407180.0,436
1271138.2485515876,437
333332.1655200594,438
273556.03504828503,439
